temperature,signal
2150.53979,-0.00129
2156.32519,0.000196295
2162.11059,-0.000346607
2167.89599,-0.00394
2173.68139,-0.000885998
2179.46679,5.86787e-06
2185.25219,0.000646155
2191.03759,-0.00177
2196.82299,-0.00206
2202.60839,-0.00167
2208.39379,-0.000395361
2214.1792,-0.00287
2219.9646,0.00107
2225.75,-0.000222474
2231.5354,-0.000573376
2237.3208,-0.00178
2243.1062,-0.00148
2248.8916,-0.00227
2254.677,-0.00109
2260.4624,-0.000445896
2266.2478,-0.000631751
2272.0332,-8.77767e-05
2277.8186,-0.000598098
2283.604,-0.00134
2289.3894,-0.00143
2295.1748,-0.000573206
2300.9602,-0.000547911
2306.7456,-0.00077156
2312.531,-0.00132
2318.3164,-0.000277424
2324.1018,0.000745827
2329.8872,-0.00134
2335.6726,-0.000260693
2341.458,0.000208835
2347.2434,-0.00118
2353.0288,0.00152
2358.8142,-0.00236
2364.59961,-0.00157
2370.38501,-0.00299
2376.17041,-0.000451327
2381.95581,0.00103
2387.74121,0.0015
2393.52661,0.000177607
2399.31201,-0.000365798
2405.09741,0.00121
2410.88281,-0.000215716
2416.66821,0.00451
2422.45361,0.0024
2428.23901,0.00416
2434.02441,0.0047
2439.80981,0.00494
2445.59521,0.00571
2451.38061,0.0056
2457.16601,0.00585
2462.95141,0.00282
2468.73681,0.00527
2474.52221,0.00532
2480.30761,0.00485
2486.09301,0.00531
2491.87841,0.00488
2497.66381,0.00423
2503.44921,0.00376
2509.23461,0.00421
2515.02002,0.00411
2520.80542,0.00606
2526.59082,0.00614
2532.37622,0.00384
2538.16162,0.00327
2543.94702,0.00546
2549.73242,0.00561
2555.51782,0.00735
2561.30322,0.00347
2567.08862,0.00931
2572.87402,0.00812
2578.65942,0.00883
2584.44482,0.01152
2590.23022,0.0124
2596.01562,0.01473
2601.80102,0.01799
2607.58642,0.02083
2613.37182,0.02531
2619.15722,0.02976
2624.94262,0.03661
2630.72802,0.04477
2636.51342,0.05285
2642.29882,0.0686
2648.08422,0.08339
2653.86962,0.09917
2659.65503,0.11516
2665.44043,0.12735
2671.22583,0.13203
2677.01123,0.12481
2682.79663,0.11233
2688.58203,0.08851
2694.36743,0.07459
2700.15283,0.05728
2705.93823,0.04566
2711.72363,0.03439
2717.50903,0.02761
2723.29443,0.02052
2729.07983,0.01813
2734.86523,0.01615
2740.65063,0.01173
2746.43603,0.00778
2752.22143,0.00892
2758.00683,0.00776
2763.79223,0.00744
2769.57763,0.00644
2775.36303,0.00724
2781.14843,0.00552
2786.93383,0.00391
2792.71923,0.00327
2798.50463,0.00508
2804.29003,0.00239
2810.07544,3.91996e-05
2815.86084,0.0014
2821.64624,0.00244
2827.43164,0.00349
2833.21704,0.0028
2839.00244,-0.000788538
2844.78784,0.000194135
2850.57324,0.00157
2856.35864,-0.000542321
2862.14404,0.00485
2867.92944,0.00235
2873.71484,0.0044
2879.50024,0.00304
2885.28564,0.00168
2891.07104,0.00467
2896.85644,0.00105
2902.64184,0.00295
2908.42724,0.00102
2914.21264,0.00328
2919.99804,0.00349
2925.78344,0.00477
2931.56884,0.00321
2937.35424,0.00283
2943.13964,0.00208
2948.92504,0.00207
2954.71045,0.00215
2960.49585,0.000522453
2966.28125,-0.00168
2972.06665,-0.00173
2977.85205,0.000508468
2983.63745,-0.00264
2989.42285,7.25093e-05
2995.20825,-0.00172
3000.99365,-0.000700041
3006.77905,-0.00135
3012.56445,-0.00209
3018.34985,0.00157
3024.13525,-0.0031
3029.92065,0.00144
3035.70605,0.000511732
3041.49145,-0.00286
3047.27685,0.000608136
3053.06225,-0.00225
3058.84765,-0.00315
3064.63305,-0.00094198
3070.41845,0.00176
3076.20385,-0.00131
3081.98925,0.000699383
3087.77465,-0.000105053
3093.56005,0.000471288
3099.34545,0.00116
3105.13086,0.00283
3110.91626,0.00353
3116.70166,0.00138
3122.48706,0.00216
3128.27246,-0.00201
3134.05786,0.00165
3139.84326,0.00349
3145.62866,0.00578
3151.41406,0.00397
3157.19946,0.00411
3162.98486,0.00851
3168.77026,0.00946
3174.55566,0.01022
3180.34106,0.01288
3186.12646,0.01383
3191.91186,0.00961
3197.69726,0.01008
3203.48266,0.00953
3209.26806,0.0093
3215.05346,0.00705
3220.83886,0.00917
3226.62426,0.01043
3232.40966,0.00881
3238.19506,0.00934
3243.98046,0.00633
3249.76586,0.00845
3255.55127,0.00292
3261.33667,-0.000227904
3267.12207,0.00247
3272.90747,0.00104
3278.69287,-0.00399
3284.47827,-0.00128
3290.26367,0.00139
3296.04907,0.00178
3301.83447,0.000496354
3307.61987,-0.0013
3313.40527,-0.00603
3319.19067,-0.00249
3324.97607,-0.00453
3330.76147,-0.000526826
3336.54687,0.00158
3342.33227,-0.000265639
3348.11767,-0.000573585
3353.90307,0.00337
3359.68847,-0.0004104
3365.47387,-0.00241
3371.25927,0.000779686
3377.04467,0.000471868
3382.83007,-5.94206e-05
3388.61547,-0.00372
3394.40087,-2.6859e-05
3400.18628,-1.83615e-05
