Furnace Temperature /°C	Time /min	DSC /(mW/mg)
79.5	7.95	0.40003
80.0	8.0	0.40673
80.5	8.05	0.39986
81.0	8.1	0.3947
81.5	8.15	0.40234
82.0	8.2	0.39477
82.5	8.25	0.40035
83.0	8.3	0.40126
83.5	8.35	0.40368
84.0	8.4	0.38932
84.5	8.45	0.40838
85.0	8.5	0.39686
85.5	8.55	0.39197
86.0	8.6	0.39984
86.5	8.65	0.40012
87.0	8.7	0.40803
87.5	8.75	0.41107
88.0	8.8	0.39972
88.5	8.85	0.40603
89.0	8.9	0.40946
89.5	8.95	0.40299
90.0	9.0	0.40897
90.5	9.05	0.38781
91.0	9.1	0.40037
91.5	9.15	0.4027
92.0	9.2	0.38902
92.5	9.25	0.39609
93.0	9.3	0.41282
93.5	9.35	0.41671
94.0	9.4	0.40315
94.5	9.45	0.39171
95.0	9.5	0.41277
95.5	9.55	0.40353
96.0	9.6	0.40886
96.5	9.65	0.41185
97.0	9.7	0.40536
97.5	9.75	0.4062
98.0	9.8	0.40225
98.5	9.85	0.40589
99.0	9.9	0.41738
99.5	9.95	0.41054
100.0	10.0	0.39558
100.5	10.05	0.41172
101.0	10.1	0.40036
101.5	10.15	0.39795
102.0	10.2	0.41268
102.5	10.25	0.39983
103.0	10.3	0.4064
103.5	10.35	0.40999
104.0	10.4	0.40955
104.5	10.45	0.4002
105.0	10.5	0.41083
105.5	10.55	0.40128
106.0	10.6	0.39997
106.5	10.65	0.40406
107.0	10.7	0.40282
107.5	10.75	0.41388
108.0	10.8	0.39996
108.5	10.85	0.40828
109.0	10.9	0.40756
109.5	10.95	0.41092
110.0	11.0	0.41455
110.5	11.05	0.40141
111.0	11.1	0.41549
111.5	11.15	0.41274
112.0	11.2	0.40538
112.5	11.25	0.41209
113.0	11.3	0.39683
113.5	11.35	0.40103
114.0	11.4	0.40454
114.5	11.45	0.4108
115.0	11.5	0.40125
115.5	11.55	0.40513
116.0	11.6	0.41036
116.5	11.65	0.40099
117.0	11.7	0.40815
117.5	11.75	0.41307
118.0	11.8	0.41467
118.5	11.85	0.40619
119.0	11.9	0.42099
119.5	11.95	0.41503
120.0	12.0	0.4217
120.5	12.05	0.42077
121.0	12.1	0.41192
121.5	12.15	0.40999
122.0	12.2	0.4065
122.5	12.25	0.41856
123.0	12.3	0.41329
123.5	12.35	0.40536
124.0	12.4	0.41132
124.5	12.45	0.41925
125.0	12.5	0.40254
125.5	12.55	0.41487
126.0	12.6	0.41214
126.5	12.65	0.40169
127.0	12.7	0.40202
127.5	12.75	0.41333
128.0	12.8	0.4065
128.5	12.85	0.41311
129.0	12.9	0.41544
129.5	12.95	0.41197
130.0	13.0	0.41422
130.5	13.05	0.42511
131.0	13.1	0.40097
131.5	13.15	0.41503
132.0	13.2	0.40597
132.5	13.25	0.401
133.0	13.3	0.42504
133.5	13.35	0.41491
134.0	13.4	0.41005
134.5	13.45	0.41522
135.0	13.5	0.41391
135.5	13.55	0.40665
136.0	13.6	0.41407
136.5	13.65	0.41242
137.0	13.7	0.42583
137.5	13.75	0.40864
138.0	13.8	0.42049
138.5	13.85	0.41046
139.0	13.9	0.40883
139.5	13.95	0.41805
140.0	14.0	0.42307
140.5	14.05	0.41542
141.0	14.1	0.41004
141.5	14.15	0.41357
142.0	14.2	0.42124
142.5	14.25	0.41852
143.0	14.3	0.41075
143.5	14.35	0.4132
144.0	14.4	0.42105
144.5	14.45	0.41278
145.0	14.5	0.41537
145.5	14.55	0.4189
146.0	14.6	0.42761
146.5	14.65	0.41573
147.0	14.7	0.40506
147.5	14.75	0.41623
148.0	14.8	0.41608
148.5	14.85	0.41462
149.0	14.9	0.42266
149.5	14.95	0.42291
150.0	15.0	0.41481
150.5	15.05	0.42687
151.0	15.1	0.41538
151.5	15.15	0.43195
152.0	15.2	0.42073
152.5	15.25	0.40834
153.0	15.3	0.41474
153.5	15.35	0.41492
154.0	15.4	0.41601
154.5	15.45	0.41718
155.0	15.5	0.41129
155.5	15.55	0.42046
156.0	15.6	0.43052
156.5	15.65	0.4151
157.0	15.7	0.42967
157.5	15.75	0.41956
158.0	15.8	0.42392
158.5	15.85	0.40797
159.0	15.9	0.41436
159.5	15.95	0.41388
160.0	16.0	0.42229
160.5	16.05	0.41841
161.0	16.1	0.423
161.5	16.15	0.41733
162.0	16.2	0.42029
162.5	16.25	0.42221
163.0	16.3	0.42159
163.5	16.35	0.41973
164.0	16.4	0.41564
164.5	16.45	0.41823
165.0	16.5	0.41743
165.5	16.55	0.42417
166.0	16.6	0.41817
166.5	16.65	0.41505
167.0	16.7	0.41393
167.5	16.75	0.43022
168.0	16.8	0.41695
168.5	16.85	0.41315
169.0	16.9	0.42396
169.5	16.95	0.42639
170.0	17.0	0.41972
170.5	17.05	0.41392
171.0	17.1	0.42428
171.5	17.15	0.42091
172.0	17.2	0.41184
172.5	17.25	0.42813
173.0	17.3	0.42985
173.5	17.35	0.42355
174.0	17.4	0.42066
174.5	17.45	0.42017
175.0	17.5	0.41668
175.5	17.55	0.42389
176.0	17.6	0.42682
176.5	17.65	0.42185
177.0	17.7	0.41852
177.5	17.75	0.42917
178.0	17.8	0.42676
178.5	17.85	0.42115
179.0	17.9	0.42692
179.5	17.95	0.42217
180.0	18.0	0.43289
180.5	18.05	0.41407
181.0	18.1	0.43435
181.5	18.15	0.42219
182.0	18.2	0.42536
182.5	18.25	0.43466
183.0	18.3	0.43058
183.5	18.35	0.42847
184.0	18.4	0.42862
184.5	18.45	0.43756
185.0	18.5	0.4308
185.5	18.55	0.42552
186.0	18.6	0.43131
186.5	18.65	0.42064
187.0	18.7	0.43753
187.5	18.75	0.42899
188.0	18.8	0.42512
188.5	18.85	0.41559
189.0	18.9	0.43422
189.5	18.95	0.42636
190.0	19.0	0.42911
190.5	19.05	0.43249
191.0	19.1	0.42105
191.5	19.15	0.42058
192.0	19.2	0.42088
192.5	19.25	0.43474
193.0	19.3	0.43673
193.5	19.35	0.42465
194.0	19.4	0.41822
194.5	19.45	0.4235
195.0	19.5	0.43014
195.5	19.55	0.43267
196.0	19.6	0.43535
196.5	19.65	0.42828
197.0	19.7	0.43162
197.5	19.75	0.43608
198.0	19.8	0.43441
198.5	19.85	0.4301
199.0	19.9	0.44145
199.5	19.95	0.45062
200.0	20.0	0.45371
200.5	20.05	0.4432
201.0	20.1	0.44565
201.5	20.15	0.45435
202.0	20.2	0.45672
202.5	20.25	0.45654
203.0	20.3	0.46155
203.5	20.35	0.48043
204.0	20.4	0.4954
204.5	20.45	0.49769
205.0	20.5	0.4811
205.5	20.55	0.50071
206.0	20.6	0.51805
206.5	20.65	0.52231
207.0	20.7	0.5342
207.5	20.75	0.53705
208.0	20.8	0.55624
208.5	20.85	0.56584
209.0	20.9	0.57452
209.5	20.95	0.58609
210.0	21.0	0.60417
210.5	21.05	0.62668
211.0	21.1	0.63264
211.5	21.15	0.64128
212.0	21.2	0.66833
212.5	21.25	0.66773
213.0	21.3	0.68935
213.5	21.35	0.70159
214.0	21.4	0.72605
214.5	21.45	0.71693
215.0	21.5	0.74375
215.5	21.55	0.74754
216.0	21.6	0.75896
216.5	21.65	0.77016
217.0	21.7	0.79422
217.5	21.75	0.78991
218.0	21.8	0.78815
218.5	21.85	0.79458
219.0	21.9	0.80785
219.5	21.95	0.79789
220.0	22.0	0.81355
220.5	22.05	0.81533
221.0	22.1	0.80692
221.5	22.15	0.80552
222.0	22.2	0.81012
222.5	22.25	0.79129
223.0	22.3	0.78051
223.5	22.35	0.77795
224.0	22.4	0.77067
224.5	22.45	0.749
225.0	22.5	0.74442
225.5	22.55	0.72535
226.0	22.6	0.71903
226.5	22.65	0.69141
227.0	22.7	0.6864
227.5	22.75	0.6816
228.0	22.8	0.66455
228.5	22.85	0.64251
229.0	22.9	0.64557
229.5	22.95	0.62796
230.0	23.0	0.61302
230.5	23.05	0.59764
231.0	23.1	0.57961
231.5	23.15	0.57422
232.0	23.2	0.54752
232.5	23.25	0.5561
233.0	23.3	0.53743
233.5	23.35	0.52513
234.0	23.4	0.51628
234.5	23.45	0.50771
235.0	23.5	0.50607
235.5	23.55	0.5047
236.0	23.6	0.50543
236.5	23.65	0.4799
237.0	23.7	0.47248
237.5	23.75	0.46754
238.0	23.8	0.47698
238.5	23.85	0.4665
239.0	23.9	0.46395
239.5	23.95	0.45305
240.0	24.0	0.46932
240.5	24.05	0.45063
241.0	24.1	0.45817
241.5	24.15	0.44329
242.0	24.2	0.4524
242.5	24.25	0.44862
243.0	24.3	0.44088
243.5	24.35	0.44718
244.0	24.4	0.43472
244.5	24.45	0.43085
245.0	24.5	0.44269
245.5	24.55	0.44413
246.0	24.6	0.4541
246.5	24.65	0.43444
247.0	24.7	0.44095
247.5	24.75	0.43376
248.0	24.8	0.44384
248.5	24.85	0.4423
249.0	24.9	0.43981
249.5	24.95	0.44512
250.0	25.0	0.4447
250.5	25.05	0.44556
251.0	25.1	0.43111
251.5	25.15	0.44924
252.0	25.2	0.42956
252.5	25.25	0.44885
253.0	25.3	0.44227
253.5	25.35	0.44486
254.0	25.4	0.43854
254.5	25.45	0.44216
255.0	25.5	0.44787
255.5	25.55	0.45179
256.0	25.6	0.44256
256.5	25.65	0.44192
257.0	25.7	0.44455
257.5	25.75	0.45375
258.0	25.8	0.44884
258.5	25.85	0.45442
259.0	25.9	0.44329
259.5	25.95	0.44449
260.0	26.0	0.44288
260.5	26.05	0.45197
261.0	26.1	0.44097
261.5	26.15	0.43314
262.0	26.2	0.45002
262.5	26.25	0.44224
263.0	26.3	0.4525
263.5	26.35	0.45607
264.0	26.4	0.45343
264.5	26.45	0.44317
265.0	26.5	0.43788
265.5	26.55	0.45192
266.0	26.6	0.46213
266.5	26.65	0.44462
267.0	26.7	0.45488
267.5	26.75	0.45709
268.0	26.8	0.44909
268.5	26.85	0.45132
269.0	26.9	0.44747
269.5	26.95	0.44578
270.0	27.0	0.44552
