Temperature (°C),Time (min),Mass (%)
169.0,14.4,71.19
169.5,14.45,71.185
170.0,14.5,71.227
170.5,14.55,71.173
171.0,14.6,71.233
171.5,14.65,71.253
172.0,14.7,71.206
172.5,14.75,71.079
173.0,14.8,71.235
173.5,14.85,71.195
174.0,14.9,71.226
174.5,14.95,71.236
175.0,15.0,71.318
175.5,15.05,71.2
176.0,15.1,71.2
176.5,15.15,71.124
177.0,15.2,71.165
177.5,15.25,71.244
178.0,15.3,71.274
178.5,15.35,71.2
179.0,15.4,71.269
179.5,15.45,71.242
180.0,15.5,71.107
180.5,15.55,71.227
181.0,15.6,71.197
181.5,15.65,71.171
182.0,15.7,71.219
182.5,15.75,71.177
183.0,15.8,71.13
183.5,15.85,71.109
184.0,15.9,71.198
184.5,15.95,71.18
185.0,16.0,71.19
185.5,16.05,71.319
186.0,16.1,71.1
186.5,16.15,71.198
187.0,16.2,71.234
187.5,16.25,71.16
188.0,16.3,71.166
188.5,16.35,71.199
189.0,16.4,71.104
189.5,16.45,71.224
190.0,16.5,71.222
190.5,16.55,71.209
191.0,16.6,71.175
191.5,16.65,71.201
192.0,16.7,71.194
192.5,16.75,71.216
193.0,16.8,71.177
193.5,16.85,71.189
194.0,16.9,71.176
194.5,16.95,71.159
195.0,17.0,71.106
195.5,17.05,71.141
196.0,17.1,71.235
196.5,17.15,71.148
197.0,17.2,71.222
197.5,17.25,71.157
198.0,17.3,71.201
198.5,17.35,71.107
199.0,17.4,71.136
199.5,17.45,71.198
200.0,17.5,71.123
200.5,17.55,71.135
201.0,17.6,71.138
201.5,17.65,71.161
202.0,17.7,71.079
202.5,17.75,71.03
203.0,17.8,71.155
203.5,17.85,71.218
204.0,17.9,71.105
204.5,17.95,71.12
205.0,18.0,71.111
205.5,18.05,71.037
206.0,18.1,70.996
206.5,18.15,71.049
207.0,18.2,71.102
207.5,18.25,71.137
208.0,18.3,71.026
208.5,18.35,71.026
209.0,18.4,71.085
209.5,18.45,71.128
210.0,18.5,70.939
210.5,18.55,70.947
211.0,18.6,71.046
211.5,18.65,71.041
212.0,18.7,70.963
212.5,18.75,70.912
213.0,18.8,70.96
213.5,18.85,70.951
214.0,18.9,71.007
214.5,18.95,71.045
215.0,19.0,70.917
215.5,19.05,70.881
216.0,19.1,70.775
216.5,19.15,70.815
217.0,19.2,70.802
217.5,19.25,70.771
218.0,19.3,70.805
218.5,19.35,70.654
219.0,19.4,70.761
219.5,19.45,70.698
220.0,19.5,70.631
220.5,19.55,70.605
221.0,19.6,70.592
221.5,19.65,70.577
222.0,19.7,70.533
222.5,19.75,70.482
223.0,19.8,70.382
223.5,19.85,70.373
224.0,19.9,70.339
224.5,19.95,70.272
225.0,20.0,70.205
225.5,20.05,70.169
226.0,20.1,70.116
226.5,20.15,70.128
227.0,20.2,69.994
227.5,20.25,69.875
228.0,20.3,69.847
228.5,20.35,69.802
229.0,20.4,69.881
229.5,20.45,69.693
230.0,20.5,69.614
230.5,20.55,69.346
231.0,20.6,69.371
231.5,20.65,69.459
232.0,20.7,69.295
232.5,20.75,69.224
233.0,20.8,69.07
233.5,20.85,68.966
234.0,20.9,68.953
234.5,20.95,68.784
235.0,21.0,68.685
235.5,21.05,68.576
236.0,21.1,68.533
236.5,21.15,68.277
237.0,21.2,68.402
237.5,21.25,68.132
238.0,21.3,68.158
238.5,21.35,68.001
239.0,21.4,67.795
239.5,21.45,67.677
240.0,21.5,67.623
240.5,21.55,67.465
241.0,21.6,67.457
241.5,21.65,67.343
242.0,21.7,67.094
242.5,21.75,66.954
243.0,21.8,66.93
243.5,21.85,66.77
244.0,21.9,66.755
244.5,21.95,66.545
245.0,22.0,66.568
245.5,22.05,66.42
246.0,22.1,66.171
246.5,22.15,66.157
247.0,22.2,66.101
247.5,22.25,66.102
248.0,22.3,66.032
248.5,22.35,65.924
249.0,22.4,65.791
249.5,22.45,65.676
250.0,22.5,65.64
250.5,22.55,65.531
251.0,22.6,65.491
251.5,22.65,65.317
252.0,22.7,65.227
252.5,22.75,65.218
253.0,22.8,65.257
253.5,22.85,65.165
254.0,22.9,64.985
254.5,22.95,64.95
255.0,23.0,64.886
255.5,23.05,64.798
256.0,23.1,64.865
256.5,23.15,64.87
257.0,23.2,64.8
257.5,23.25,64.722
258.0,23.3,64.732
258.5,23.35,64.687
259.0,23.4,64.614
259.5,23.45,64.595
260.0,23.5,64.616
260.5,23.55,64.489
261.0,23.6,64.458
261.5,23.65,64.529
262.0,23.7,64.447
262.5,23.75,64.461
263.0,23.8,64.384
263.5,23.85,64.349
264.0,23.9,64.397
264.5,23.95,64.299
265.0,24.0,64.332
265.5,24.05,64.352
266.0,24.1,64.322
266.5,24.15,64.201
267.0,24.2,64.271
267.5,24.25,64.196
268.0,24.3,64.23
268.5,24.35,64.215
269.0,24.4,64.182
269.5,24.45,64.161
270.0,24.5,64.115
270.5,24.55,64.19
271.0,24.6,64.178
271.5,24.65,64.105
272.0,24.7,64.035
272.5,24.75,64.091
273.0,24.8,64.133
273.5,24.85,64.063
274.0,24.9,64.142
274.5,24.95,64.002
275.0,25.0,64.051
275.5,25.05,64.058
276.0,25.1,64.06
276.5,25.15,64.071
277.0,25.2,63.99
277.5,25.25,64.02
278.0,25.3,64.126
278.5,25.35,64.042
279.0,25.4,64.129
279.5,25.45,64.013
280.0,25.5,64.041
280.5,25.55,64.06
281.0,25.6,64.087
281.5,25.65,63.979
282.0,25.7,64.075
282.5,25.75,64.029
283.0,25.8,63.921
283.5,25.85,64.027
284.0,25.9,64.068
284.5,25.95,64.034
285.0,26.0,64.043
285.5,26.05,64.004
286.0,26.1,63.961
286.5,26.15,64.044
287.0,26.2,64.037
287.5,26.25,64.026
288.0,26.3,64.027
288.5,26.35,64.058
289.0,26.4,63.985
289.5,26.45,64.003
290.0,26.5,64.0
290.5,26.55,64.028
291.0,26.6,64.062
291.5,26.65,64.026
292.0,26.7,64.016
292.5,26.75,64.008
293.0,26.8,64.05
293.5,26.85,63.988
294.0,26.9,64.006
294.5,26.95,64.01
295.0,27.0,63.952
295.5,27.05,63.929
296.0,27.1,64.103
296.5,27.15,63.971
297.0,27.2,63.936
297.5,27.25,64.01
298.0,27.3,63.942
298.5,27.35,64.017
299.0,27.4,63.996
299.5,27.45,64.069
300.0,27.5,64.101
300.5,27.55,63.966
301.0,27.6,63.973
301.5,27.65,63.969
302.0,27.7,63.993
302.5,27.75,64.052
303.0,27.8,63.992
303.5,27.85,64.024
304.0,27.9,63.991
304.5,27.95,64.01
305.0,28.0,63.979
305.5,28.05,64.116
306.0,28.1,63.982
306.5,28.15,64.052
307.0,28.2,63.98
307.5,28.25,64.06
308.0,28.3,63.886
308.5,28.35,64.019
309.0,28.4,64.099
309.5,28.45,63.968
310.0,28.5,64.034
310.5,28.55,63.909
311.0,28.6,63.947
311.5,28.65,64.034
312.0,28.7,63.964
312.5,28.75,63.96
313.0,28.8,64.015
313.5,28.85,64.017
314.0,28.9,63.962
314.5,28.95,64.039
315.0,29.0,63.994
315.5,29.05,64.022
316.0,29.1,63.953
316.5,29.15,64.033
317.0,29.2,64.046
317.5,29.25,63.945
318.0,29.3,64.001
318.5,29.35,63.957
319.0,29.4,64.055
319.5,29.45,63.998
320.0,29.5,63.979
320.5,29.55,64.089
321.0,29.6,63.962
321.5,29.65,64.014
322.0,29.7,64.015
322.5,29.75,63.933
323.0,29.8,64.04
323.5,29.85,63.952
324.0,29.9,63.952
324.5,29.95,64.043
325.0,30.0,64.018
325.5,30.05,63.986
326.0,30.1,63.984
326.5,30.15,63.951
327.0,30.2,63.955
327.5,30.25,64.009
328.0,30.3,64.039
328.5,30.35,64.005
329.0,30.4,63.996
329.5,30.45,64.014
330.0,30.5,64.017
330.5,30.55,63.988
331.0,30.6,63.947
331.5,30.65,64.085
332.0,30.7,63.916
332.5,30.75,63.959
333.0,30.8,64.027
333.5,30.85,63.938
334.0,30.9,64.046
334.5,30.95,64.062
335.0,31.0,64.076
335.5,31.05,64.036
336.0,31.1,63.951
336.5,31.15,63.929
337.0,31.2,63.938
337.5,31.25,64.015
338.0,31.3,63.975
338.5,31.35,63.969
339.0,31.4,64.104
339.5,31.45,64.008
340.0,31.5,63.965
340.5,31.55,63.929
341.0,31.6,64.005
341.5,31.65,63.976
342.0,31.7,64.037
342.5,31.75,63.97
343.0,31.8,64.106
343.5,31.85,63.984
344.0,31.9,63.994
344.5,31.95,63.951
345.0,32.0,64.076
345.5,32.05,63.923
346.0,32.1,64.031
346.5,32.15,64.137
347.0,32.2,63.981
347.5,32.25,63.926
348.0,32.3,64.026
348.5,32.35,64.048
349.0,32.4,63.964
349.5,32.45,64.035
350.0,32.5,63.998
