temperature,signal
9.47586125,2542.0
9.488991533,2604.0
9.502121815,2642.0
9.515252098,2621.0
9.528382381,2558.0
9.541512663,2580.0
9.554642946,2561.0
9.567773229,2551.0
9.580903511,2495.0
9.594033794,2517.0
9.607164077,2462.0
9.62029436,2545.0
9.633424642,2520.0
9.646554925,2519.0
9.659685208,2579.0
9.67281549,2567.0
9.685945773,2544.0
9.699076056,2488.0
9.712206338,2501.0
9.725336621,2527.0
9.738466904,2503.0
9.751597186,2470.0
9.764727469,2482.0
9.777857752,2452.0
9.790988034,2537.0
9.804118317,2519.0
9.8172486,2517.0
9.830378882,2409.0
9.843509165,2495.0
9.856639448,2461.0
9.86976973,2493.0
9.882900013,2383.0
9.896030296,2374.0
9.909160578,2502.0
9.922290861,2475.0
9.935421144,2485.0
9.948551426,2484.0
9.961681709,2384.0
9.974811992,2409.0
9.987942274,2379.0
10.001072557,2470.0
10.01420284,2396.0
10.027333123,2434.0
10.040463405,2420.0
10.053593688,2370.0
10.066723971,2423.0
10.079854253,2386.0
10.092984536,2379.0
10.106114819,2376.0
10.119245101,2399.0
10.132375384,2233.0
10.145505667,2399.0
10.158635949,2385.0
10.171766232,2345.0
10.184896515,2306.0
10.198026797,2338.0
10.21115708,2324.0
10.224287363,2303.0
10.237417645,2335.0
10.250547928,2281.0
10.263678211,2251.0
10.276808493,2393.0
10.289938776,2220.0
10.303069059,2305.0
10.316199341,2283.0
10.329329624,2268.0
10.342459907,2356.0
10.355590189,2275.0
10.368720472,2247.0
10.381850755,2346.0
10.394981037,2331.0
10.40811132,2227.0
10.421241603,2294.0
10.434371885,2266.0
10.447502168,2262.0
10.460632451,2308.0
10.473762734,2265.0
10.486893016,2221.0
10.500023299,2278.0
10.513153582,2330.0
10.526283864,2273.0
10.539414147,2283.0
10.55254443,2275.0
10.565674712,2238.0
10.578804995,2277.0
10.591935278,2307.0
10.60506556,2221.0
10.618195843,2230.0
10.631326126,2151.0
10.644456408,2289.0
10.657586691,2255.0
10.670716974,2181.0
10.683847256,2197.0
10.696977539,2205.0
10.710107822,2114.0
10.723238104,2196.0
10.736368387,2141.0
10.74949867,2123.0
10.762628952,2145.0
10.775759235,2254.0
10.788889518,2215.0
10.8020198,2191.0
10.815150083,2242.0
10.828280366,2172.0
10.841410648,2087.0
10.854540931,2111.0
10.867671214,2039.0
10.880801496,2041.0
10.893931779,2113.0
10.907062062,2172.0
10.920192345,2217.0
10.933322627,2132.0
10.94645291,2148.0
10.959583193,2122.0
10.972713475,2125.0
10.985843758,2187.0
10.998974041,2089.0
11.012104323,2255.0
11.025234606,2049.0
11.038364889,2119.0
11.051495171,2114.0
11.064625454,2073.0
11.077755737,2051.0
11.090886019,2111.0
11.104016302,2101.0
11.117146585,2077.0
11.130276867,2010.0
11.14340715,2098.0
11.156537433,2118.0
11.169667715,1957.0
11.182797998,2045.0
11.195928281,1996.0
11.209058563,2130.0
11.222188846,2061.0
11.235319129,2075.0
11.248449411,2023.0
11.261579694,2040.0
11.274709977,2106.0
11.287840259,2038.0
11.300970542,2031.0
11.314100825,2053.0
11.327231108,1988.0
11.34036139,2015.0
11.353491673,2032.0
11.366621956,2105.0
11.379752238,1985.0
11.392882521,2074.0
11.406012804,2043.0
11.419143086,2006.0
11.432273369,2067.0
11.445403652,2027.0
11.458533934,2036.0
11.471664217,2020.0
11.4847945,1978.0
11.497924782,2047.0
11.511055065,2063.0
11.524185348,2047.0
11.53731563,2011.0
11.550445913,1973.0
11.563576196,2042.0
11.576706478,2018.0
11.589836761,2021.0
11.602967044,1979.0
11.616097326,1911.0
11.629227609,1930.0
11.642357892,1933.0
11.655488174,1938.0
11.668618457,2003.0
11.68174874,1990.0
11.694879022,2002.0
11.708009305,2018.0
11.721139588,1937.0
11.73426987,2018.0
11.747400153,1844.0
11.760530436,1977.0
11.773660719,1880.0
11.786791001,1941.0
11.799921284,1949.0
11.813051567,1958.0
11.826181849,1970.0
11.839312132,1983.0
11.852442415,1917.0
11.865572697,1954.0
11.87870298,1895.0
11.891833263,1910.0
11.904963545,1930.0
11.918093828,1950.0
11.931224111,1829.0
11.944354393,1954.0
11.957484676,1914.0
11.970614959,1939.0
11.983745241,1804.0
11.996875524,1947.0
12.010005807,1853.0
12.023136089,1866.0
12.036266372,1921.0
12.049396655,1873.0
12.062526937,1929.0
12.07565722,1936.0
12.088787503,1878.0
12.101917785,1796.0
12.115048068,1851.0
12.128178351,1859.0
12.141308633,1898.0
12.154438916,1815.0
12.167569199,1840.0
12.180699481,1878.0
12.193829764,1852.0
12.206960047,1815.0
12.22009033,1872.0
12.233220612,1807.0
12.246350895,1780.0
12.259481178,1850.0
12.27261146,1815.0
12.285741743,1946.0
12.298872026,1874.0
12.312002308,1882.0
12.325132591,1807.0
12.338262874,1778.0
12.351393156,1875.0
12.364523439,1801.0
12.377653722,1798.0
12.390784004,1841.0
12.403914287,1824.0
12.41704457,1839.0
12.430174852,1817.0
12.443305135,1779.0
12.456435418,1849.0
12.4695657,1742.0
12.482695983,1811.0
12.495826266,1841.0
12.508956548,1791.0
12.522086831,1759.0
12.535217114,1849.0
12.548347396,1781.0
12.561477679,1796.0
12.574607962,1850.0
12.587738244,1795.0
12.600868527,1759.0
12.61399881,1728.0
12.627129092,1792.0
12.640259375,1814.0
12.653389658,1841.0
12.666519941,1696.0
12.679650223,1716.0
12.692780506,1748.0
12.705910789,1719.0
12.719041071,1766.0
12.732171354,1827.0
12.745301637,1753.0
12.758431919,1793.0
12.771562202,1721.0
12.784692485,1752.0
12.797822767,1834.0
12.81095305,1740.0
12.824083333,1760.0
12.837213615,1852.0
12.850343898,1719.0
12.863474181,1775.0
12.876604463,1747.0
12.889734746,1720.0
12.902865029,1755.0
12.915995311,1803.0
12.929125594,1802.0
12.942255877,1804.0
12.955386159,1693.0
12.968516442,1664.0
12.981646725,1665.0
12.994777007,1757.0
13.00790729,1748.0
13.021037573,1664.0
13.034167855,1744.0
13.047298138,1750.0
13.060428421,1714.0
13.073558704,1711.0
13.086688986,1708.0
13.099819269,1716.0
13.112949552,1735.0
13.126079834,1753.0
13.139210117,1722.0
13.1523404,1747.0
13.165470682,1763.0
13.178600965,1684.0
13.191731248,1708.0
13.20486153,1695.0
13.217991813,1698.0
13.231122096,1662.0
13.244252378,1729.0
13.257382661,1670.0
13.270512944,1647.0
13.283643226,1734.0
13.296773509,1697.0
13.309903792,1592.0
13.323034074,1609.0
13.336164357,1702.0
13.34929464,1686.0
13.362424922,1690.0
13.375555205,1671.0
13.388685488,1669.0
13.40181577,1726.0
13.414946053,1654.0
13.428076336,1721.0
13.441206618,1675.0
13.454336901,1664.0
13.467467184,1611.0
13.480597466,1661.0
13.493727749,1752.0
13.506858032,1674.0
13.519988315,1673.0
13.533118597,1659.0
13.54624888,1661.0
13.559379163,1645.0
13.572509445,1708.0
13.585639728,1621.0
13.598770011,1695.0
13.611900293,1565.0
13.625030576,1655.0
13.638160859,1614.0
13.651291141,1607.0
13.664421424,1657.0
13.677551707,1593.0
13.690681989,1675.0
13.703812272,1674.0
13.716942555,1620.0
13.730072837,1742.0
13.74320312,1617.0
13.756333403,1602.0
13.769463685,1636.0
13.782593968,1558.0
13.795724251,1609.0
13.808854533,1596.0
13.821984816,1647.0
13.835115099,1641.0
13.848245381,1529.0
13.861375664,1660.0
13.874505947,1594.0
13.887636229,1605.0
13.900766512,1701.0
13.913896795,1564.0
13.927027077,1582.0
13.94015736,1587.0
13.953287643,1627.0
13.966417926,1602.0
13.979548208,1592.0
13.992678491,1641.0
14.005808774,1672.0
14.018939056,1592.0
14.032069339,1586.0
14.045199622,1582.0
14.058329904,1616.0
14.071460187,1581.0
14.08459047,1557.0
14.097720752,1595.0
14.110851035,1611.0
14.123981318,1637.0
14.1371116,1566.0
14.150241883,1562.0
14.163372166,1532.0
14.176502448,1593.0
14.189632731,1540.0
14.202763014,1545.0
14.215893296,1555.0
14.229023579,1553.0
14.242153862,1569.0
14.255284144,1616.0
14.268414427,1597.0
14.28154471,1527.0
14.294674992,1554.0
14.307805275,1509.0
14.320935558,1550.0
14.33406584,1568.0
14.347196123,1521.0
14.360326406,1559.0
14.373456688,1539.0
14.386586971,1510.0
14.399717254,1524.0
14.412847537,1509.0
14.425977819,1504.0
14.439108102,1510.0
14.452238385,1505.0
14.465368667,1511.0
14.47849895,1573.0
14.491629233,1541.0
14.504759515,1564.0
14.517889798,1492.0
14.531020081,1579.0
14.544150363,1478.0
14.557280646,1568.0
14.570410929,1638.0
14.583541211,1538.0
14.596671494,1530.0
14.609801777,1543.0
14.622932059,1499.0
14.636062342,1478.0
14.649192625,1493.0
14.662322907,1503.0
14.67545319,1576.0
14.688583473,1558.0
14.701713755,1477.0
14.714844038,1549.0
14.727974321,1529.0
14.741104603,1565.0
14.754234886,1593.0
14.767365169,1500.0
14.780495451,1530.0
14.793625734,1498.0
14.806756017,1469.0
14.8198863,1541.0
14.833016582,1476.0
14.846146865,1481.0
14.859277148,1533.0
14.87240743,1492.0
14.885537713,1501.0
14.898667996,1530.0
14.911798278,1491.0
14.924928561,1474.0
14.938058844,1523.0
14.951189126,1579.0
14.964319409,1536.0
14.977449692,1430.0
14.990579974,1465.0
15.003710257,1501.0
15.01684054,1432.0
15.029970822,1450.0
15.043101105,1463.0
15.056231388,1480.0
15.06936167,1501.0
15.082491953,1535.0
15.095622236,1545.0
15.108752518,1522.0
15.121882801,1533.0
15.135013084,1496.0
15.148143366,1415.0
15.161273649,1431.0
15.174403932,1522.0
15.187534214,1450.0
15.200664497,1482.0
15.21379478,1427.0
15.226925062,1489.0
15.240055345,1461.0
15.253185628,1464.0
15.266315911,1406.0
15.279446193,1392.0
15.292576476,1418.0
15.305706759,1458.0
15.318837041,1472.0
15.331967324,1487.0
15.345097607,1431.0
15.358227889,1493.0
15.371358172,1474.0
15.384488455,1427.0
15.397618737,1433.0
15.41074902,1431.0
15.423879303,1465.0
15.437009585,1435.0
15.450139868,1469.0
15.463270151,1460.0
15.476400433,1468.0
15.489530716,1456.0
15.502660999,1419.0
15.515791281,1455.0
15.528921564,1454.0
15.542051847,1513.0
15.555182129,1448.0
15.568312412,1408.0
15.581442695,1430.0
15.594572977,1426.0
15.60770326,1434.0
15.620833543,1389.0
15.633963825,1422.0
15.647094108,1496.0
15.660224391,1443.0
15.673354673,1402.0
15.686484956,1436.0
15.699615239,1412.0
15.712745522,1477.0
15.725875804,1378.0
15.739006087,1455.0
15.75213637,1360.0
15.765266652,1406.0
15.778396935,1468.0
15.791527218,1407.0
15.8046575,1370.0
15.817787783,1385.0
15.830918066,1423.0
15.844048348,1410.0
15.857178631,1405.0
15.870308914,1366.0
15.883439196,1402.0
15.896569479,1316.0
15.909699762,1383.0
15.922830044,1384.0
15.935960327,1374.0
15.94909061,1418.0
15.962220892,1404.0
15.975351175,1417.0
15.988481458,1390.0
16.00161174,1384.0
16.014742023,1453.0
16.027872306,1387.0
16.041002588,1351.0
16.054132871,1364.0
16.067263154,1360.0
16.080393436,1432.0
16.093523719,1415.0
16.106654002,1347.0
16.119784285,1341.0
16.132914567,1386.0
16.14604485,1425.0
16.159175133,1387.0
16.172305415,1331.0
16.185435698,1345.0
16.198565981,1401.0
16.211696263,1344.0
16.224826546,1390.0
16.237956829,1391.0
16.251087111,1380.0
16.264217394,1384.0
16.277347677,1384.0
16.290477959,1386.0
16.303608242,1370.0
16.316738525,1340.0
16.329868807,1387.0
16.34299909,1335.0
16.356129373,1347.0
16.369259655,1318.0
16.382389938,1382.0
16.395520221,1348.0
16.408650503,1385.0
16.421780786,1348.0
16.434911069,1358.0
16.448041351,1329.0
16.461171634,1360.0
16.474301917,1363.0
16.487432199,1383.0
16.500562482,1291.0
16.513692765,1396.0
16.526823047,1365.0
16.53995333,1366.0
16.553083613,1279.0
16.566213896,1387.0
16.579344178,1389.0
16.592474461,1370.0
16.605604744,1379.0
16.618735026,1343.0
16.631865309,1395.0
16.644995592,1322.0
16.658125874,1342.0
16.671256157,1361.0
16.68438644,1371.0
16.697516722,1365.0
16.710647005,1436.0
16.723777288,1320.0
16.73690757,1293.0
16.750037853,1357.0
16.763168136,1382.0
16.776298418,1374.0
16.789428701,1307.0
16.802558984,1318.0
16.815689266,1330.0
16.828819549,1373.0
16.841949832,1374.0
16.855080114,1336.0
16.868210397,1313.0
16.88134068,1330.0
16.894470962,1369.0
16.907601245,1381.0
16.920731528,1277.0
16.93386181,1317.0
16.946992093,1319.0
16.960122376,1360.0
16.973252658,1262.0
16.986382941,1280.0
16.999513224,1336.0
17.012643507,1299.0
17.025773789,1301.0
17.038904072,1342.0
17.052034355,1318.0
17.065164637,1322.0
17.07829492,1366.0
17.091425203,1281.0
17.104555485,1348.0
17.117685768,1347.0
17.130816051,1360.0
17.143946333,1329.0
17.157076616,1317.0
17.170206899,1358.0
17.183337181,1322.0
17.196467464,1371.0
17.209597747,1384.0
17.222728029,1317.0
17.235858312,1354.0
17.248988595,1336.0
17.262118877,1287.0
17.27524916,1306.0
17.288379443,1295.0
17.301509725,1336.0
17.314640008,1286.0
17.327770291,1258.0
17.340900573,1338.0
17.354030856,1247.0
17.367161139,1331.0
17.380291421,1365.0
17.393421704,1265.0
17.406551987,1347.0
17.419682269,1383.0
17.432812552,1283.0
17.445942835,1250.0
17.459073118,1267.0
17.4722034,1250.0
17.485333683,1354.0
17.498463966,1308.0
17.511594248,1277.0
17.524724531,1277.0
17.537854814,1332.0
17.550985096,1297.0
17.564115379,1327.0
17.577245662,1294.0
17.590375944,1339.0
17.603506227,1291.0
17.61663651,1314.0
17.629766792,1303.0
17.642897075,1317.0
17.656027358,1348.0
17.66915764,1266.0
17.682287923,1317.0
17.695418206,1389.0
17.708548488,1298.0
17.721678771,1253.0
17.734809054,1271.0
17.747939336,1339.0
17.761069619,1343.0
17.774199902,1266.0
17.787330184,1285.0
17.800460467,1261.0
17.81359075,1233.0
17.826721032,1281.0
17.839851315,1363.0
17.852981598,1302.0
17.866111881,1237.0
17.879242163,1245.0
17.892372446,1276.0
17.905502729,1230.0
17.918633011,1306.0
17.931763294,1297.0
17.944893577,1247.0
17.958023859,1309.0
17.971154142,1294.0
17.984284425,1290.0
17.997414707,1299.0
18.01054499,1297.0
18.023675273,1331.0
18.036805555,1251.0
18.049935838,1272.0
18.063066121,1329.0
18.076196403,1336.0
18.089326686,1341.0
18.102456969,1294.0
18.115587251,1267.0
18.128717534,1331.0
18.141847817,1275.0
18.154978099,1257.0
18.168108382,1294.0
18.181238665,1390.0
18.194368947,1189.0
18.20749923,1269.0
18.220629513,1276.0
18.233759795,1243.0
18.246890078,1234.0
18.260020361,1291.0
18.273150643,1247.0
18.286280926,1266.0
18.299411209,1296.0
18.312541492,1272.0
18.325671774,1252.0
18.338802057,1253.0
18.35193234,1221.0
18.365062622,1233.0
18.378192905,1260.0
18.391323188,1287.0
18.40445347,1241.0
18.417583753,1256.0
18.430714036,1280.0
18.443844318,1267.0
18.456974601,1283.0
18.470104884,1231.0
18.483235166,1294.0
18.496365449,1271.0
18.509495732,1293.0
18.522626014,1310.0
18.535756297,1213.0
18.54888658,1265.0
18.562016862,1301.0
18.575147145,1313.0
18.588277428,1330.0
18.60140771,1262.0
18.614537993,1219.0
18.627668276,1273.0
18.640798558,1191.0
18.653928841,1276.0
18.667059124,1259.0
18.680189406,1175.0
18.693319689,1265.0
18.706449972,1290.0
18.719580254,1258.0
18.732710537,1227.0
18.74584082,1242.0
18.758971103,1267.0
18.772101385,1262.0
18.785231668,1299.0
18.798361951,1314.0
18.811492233,1276.0
18.824622516,1237.0
18.837752799,1233.0
18.850883081,1269.0
18.864013364,1268.0
18.877143647,1289.0
18.890273929,1212.0
18.903404212,1282.0
18.916534495,1277.0
18.929664777,1253.0
18.94279506,1254.0
18.955925343,1277.0
18.969055625,1226.0
18.982185908,1231.0
18.995316191,1296.0
19.008446473,1293.0
19.021576756,1194.0
19.034707039,1258.0
19.047837321,1240.0
19.060967604,1234.0
19.074097887,1263.0
19.087228169,1179.0
19.100358452,1223.0
19.113488735,1230.0
19.126619017,1215.0
19.1397493,1232.0
19.152879583,1261.0
19.166009865,1320.0
19.179140148,1275.0
19.192270431,1197.0
19.205400714,1296.0
19.218530996,1242.0
19.231661279,1267.0
19.244791562,1236.0
19.257921844,1261.0
19.271052127,1292.0
19.28418241,1265.0
19.297312692,1261.0
19.310442975,1213.0
19.323573258,1248.0
19.33670354,1276.0
19.349833823,1224.0
19.362964106,1270.0
19.376094388,1299.0
19.389224671,1226.0
19.402354954,1254.0
19.415485236,1232.0
19.428615519,1252.0
19.441745802,1251.0
19.454876084,1205.0
19.468006367,1221.0
19.48113665,1208.0
19.494266932,1249.0
19.507397215,1221.0
19.520527498,1238.0
19.53365778,1231.0
19.546788063,1265.0
19.559918346,1238.0
19.573048628,1252.0
19.586178911,1253.0
19.599309194,1237.0
19.612439477,1342.0
19.625569759,1247.0
19.638700042,1253.0
19.651830325,1225.0
19.664960607,1284.0
19.67809089,1257.0
19.691221173,1227.0
19.704351455,1261.0
19.717481738,1248.0
19.730612021,1214.0
19.743742303,1283.0
19.756872586,1260.0
19.770002869,1261.0
19.783133151,1271.0
19.796263434,1231.0
19.809393717,1221.0
19.822523999,1253.0
19.835654282,1174.0
19.848784565,1201.0
19.861914847,1252.0
19.87504513,1249.0
19.888175413,1225.0
19.901305695,1279.0
19.914435978,1263.0
19.927566261,1237.0
19.940696543,1236.0
19.953826826,1213.0
19.966957109,1237.0
19.980087391,1291.0
19.993217674,1202.0
20.006347957,1282.0
20.019478239,1246.0
20.032608522,1190.0
20.045738805,1213.0
20.058869088,1251.0
20.07199937,1247.0
20.085129653,1241.0
20.098259936,1193.0
20.111390218,1204.0
20.124520501,1281.0
20.137650784,1260.0
20.150781066,1245.0
20.163911349,1300.0
20.177041632,1217.0
20.190171914,1243.0
20.203302197,1231.0
20.21643248,1289.0
20.229562762,1282.0
20.242693045,1222.0
20.255823328,1256.0
20.26895361,1310.0
20.282083893,1282.0
20.295214176,1260.0
20.308344458,1203.0
20.321474741,1260.0
20.334605024,1339.0
20.347735306,1241.0
20.360865589,1256.0
20.373995872,1234.0
20.387126154,1267.0
20.400256437,1298.0
20.41338672,1229.0
20.426517002,1244.0
20.439647285,1246.0
20.452777568,1300.0
20.46590785,1340.0
20.479038133,1267.0
20.492168416,1276.0
20.505298699,1301.0
20.518428981,1294.0
20.531559264,1266.0
20.544689547,1265.0
20.557819829,1235.0
20.570950112,1202.0
20.584080395,1339.0
20.597210677,1257.0
20.61034096,1201.0
20.623471243,1227.0
20.636601525,1284.0
20.649731808,1292.0
20.662862091,1285.0
20.675992373,1250.0
20.689122656,1264.0
20.702252939,1222.0
20.715383221,1291.0
20.728513504,1208.0
20.741643787,1275.0
20.754774069,1309.0
20.767904352,1295.0
20.781034635,1241.0
20.794164917,1358.0
20.8072952,1288.0
20.820425483,1253.0
20.833555765,1327.0
20.846686048,1316.0
20.859816331,1298.0
20.872946613,1287.0
20.886076896,1347.0
20.899207179,1320.0
20.912337462,1325.0
20.925467744,1247.0
20.938598027,1309.0
20.95172831,1313.0
20.964858592,1272.0
20.977988875,1310.0
20.991119158,1295.0
21.00424944,1318.0
21.017379723,1370.0
21.030510006,1279.0
21.043640288,1322.0
21.056770571,1406.0
21.069900854,1311.0
21.083031136,1320.0
21.096161419,1353.0
21.109291702,1377.0
21.122421984,1390.0
21.135552267,1320.0
21.14868255,1312.0
21.161812832,1340.0
21.174943115,1413.0
21.188073398,1350.0
21.20120368,1313.0
21.214333963,1384.0
21.227464246,1332.0
21.240594528,1398.0
21.253724811,1409.0
21.266855094,1443.0
21.279985376,1316.0
21.293115659,1405.0
21.306245942,1357.0
21.319376224,1362.0
21.332506507,1383.0
21.34563679,1394.0
21.358767073,1431.0
21.371897355,1448.0
21.385027638,1474.0
21.398157921,1410.0
21.411288203,1315.0
21.424418486,1454.0
21.437548769,1465.0
21.450679051,1420.0
21.463809334,1366.0
21.476939617,1415.0
21.490069899,1436.0
21.503200182,1462.0
21.516330465,1426.0
21.529460747,1359.0
21.54259103,1383.0
21.555721313,1472.0
21.568851595,1487.0
21.581981878,1486.0
21.595112161,1498.0
21.608242443,1513.0
21.621372726,1521.0
21.634503009,1462.0
21.647633291,1486.0
21.660763574,1493.0
21.673893857,1578.0
21.687024139,1506.0
