Temperature (°C),HeatFlow_5Kmin (mW/mg),HeatFlow_10Kmin (mW/mg),HeatFlow_15Kmin (mW/mg),HeatFlow_20Kmin (mW/mg)
41.0,0.00451,-1e-05,-0.00835,0.00201
41.5,0.01682,-0.00413,0.01291,0.00112
42.0,0.01478,-0.00425,-0.00873,-0.00348
42.5,0.00871,0.00736,-0.00144,-0.00567
43.0,0.0122,0.01004,0.0049,0.00715
43.5,0.00655,-0.00802,-0.00483,-0.00291
44.0,0.01021,0.00758,0.00646,0.00083
44.5,-0.00158,0.00153,-0.00037,-0.00156
45.0,-0.01362,-0.01196,-0.00661,-0.01709
45.5,-0.00407,-0.00138,0.01198,-0.00663
46.0,0.01328,-0.00288,-0.00746,0.01052
46.5,0.02135,-0.00192,0.00107,0.00077
47.0,0.0047,-0.00073,0.00371,0.00907
47.5,0.01519,-0.00236,0.00848,0.00163
48.0,0.01062,0.00212,0.0005,0.00146
48.5,-0.00839,-0.0051,-0.00935,-0.01267
49.0,-0.00605,0.00603,-0.01448,-0.00779
49.5,-0.01388,-0.00774,0.01033,0.00406
50.0,-0.00033,-0.00708,-0.00532,3e-05
50.5,0.00479,0.01407,-0.02363,0.01182
51.0,0.01487,0.01284,-0.00608,-0.01574
51.5,0.00579,0.00261,-0.00287,0.02371
52.0,-0.00643,-0.00251,-0.0046,-0.00486
52.5,0.01646,0.01014,0.00982,-0.01571
53.0,-0.00554,-0.00174,0.03939,-0.00276
53.5,0.01944,0.00716,-0.0111,0.00501
54.0,-0.01063,0.01301,0.00361,0.02764
54.5,-0.00046,0.001,0.00878,-0.00156
55.0,0.00222,-0.00043,-0.01598,-0.00703
55.5,0.00272,-0.0077,-0.00394,0.00206
56.0,0.01336,-0.00196,-0.00578,0.00805
56.5,-0.01411,-0.00041,0.01162,-0.00608
57.0,-0.00616,0.01399,0.00271,0.00118
57.5,0.00364,-8e-05,-0.00081,-0.00095
58.0,0.01334,0.00202,0.00043,-0.01013
58.5,0.01067,-0.00816,0.00506,-0.00741
59.0,-0.00495,0.0161,-0.00938,0.02348
59.5,0.00603,-0.00175,0.00565,0.00228
60.0,-0.00334,0.02418,0.00554,-0.00776
60.5,0.0222,0.00631,-0.00335,-0.01205
61.0,-0.02726,-0.00016,-0.00553,-0.00215
61.5,-0.01197,0.00189,-0.01049,-0.01703
62.0,0.00759,0.02138,-0.00025,0.00995
62.5,-0.01087,0.01854,2e-05,0.01939
63.0,-0.02034,-0.00821,-0.00078,0.02447
63.5,0.01306,-0.00167,0.0184,0.01045
64.0,0.00383,0.0124,0.00104,-0.00219
64.5,0.0105,-0.00537,-0.01418,0.01293
65.0,0.02443,0.0041,0.01296,-0.00811
65.5,-0.00065,0.02408,0.01302,0.00316
66.0,0.00775,-0.0176,-0.00049,0.01141
66.5,-0.00947,0.00166,0.00172,0.0097
67.0,0.00358,-0.00364,-0.00039,0.02439
67.5,-0.00742,0.01009,0.00222,0.01051
68.0,0.00604,0.0009,0.0119,-0.00682
68.5,0.00207,-0.01226,0.00262,0.00926
69.0,-0.01587,-0.01338,0.00437,-0.00764
69.5,-0.00872,-0.00501,-0.00268,0.01003
70.0,0.02345,-0.02344,-0.00708,-0.01096
70.5,-0.01,0.00941,0.01158,0.00068
71.0,-0.01494,-0.00526,-0.0009,-0.00602
71.5,-0.00306,-0.00803,-0.00816,0.00271
72.0,0.00032,0.00741,-0.00612,0.00559
72.5,0.00092,0.0001,0.00939,0.01349
73.0,0.00249,-0.00433,0.00449,-0.00723
73.5,0.00148,0.01675,-0.00413,0.00643
74.0,-0.0062,0.00181,0.00977,-0.01757
74.5,-0.00832,0.00568,-0.01592,-0.00486
75.0,-0.00613,-0.00726,0.01055,-0.0088
75.5,0.00448,-0.01263,-0.00311,-0.01259
76.0,-0.01611,0.00063,0.00816,-0.01534
76.5,0.01497,-0.00464,-0.00641,-0.00823
77.0,0.00248,0.01758,-0.02719,-0.00561
77.5,0.00887,-0.02184,-0.00771,-0.00339
78.0,-0.02567,-0.00417,-0.02124,-0.00126
78.5,-0.00684,-0.01697,0.0023,-0.0225
79.0,0.00516,0.01649,-0.00412,-0.02144
79.5,0.00015,-0.00858,-0.00746,-0.02256
80.0,-0.00123,-0.00106,-0.01787,-0.02648
80.5,-0.01331,-0.01929,-0.01436,-0.01705
81.0,-0.01259,-0.01261,-0.00578,-0.03297
81.5,-0.00549,0.00916,-0.02427,-0.02049
82.0,-0.00286,-0.01395,-0.02016,-0.03229
82.5,-0.00919,0.00059,-0.00535,-0.01391
83.0,-0.01331,-0.00912,-0.02597,-0.02316
83.5,-0.03127,-0.02507,-0.02041,-0.03419
84.0,-0.01222,-0.0179,-0.02662,-0.02845
84.5,-0.03951,-0.0485,-0.01903,-0.03453
85.0,-0.03379,-0.02073,-0.02167,-0.03313
85.5,-0.04407,-0.02625,-0.03797,-0.03111
86.0,-0.05092,-0.03942,-0.04611,-0.04508
86.5,-0.04026,-0.03768,-0.02939,-0.0502
87.0,-0.05774,-0.04228,-0.04527,-0.03866
87.5,-0.08357,-0.0395,-0.05242,-0.05194
88.0,-0.08801,-0.0518,-0.05923,-0.07271
88.5,-0.1069,-0.05761,-0.06458,-0.08117
89.0,-0.1108,-0.07796,-0.06953,-0.08257
89.5,-0.13608,-0.07127,-0.06134,-0.05967
90.0,-0.15883,-0.08253,-0.08913,-0.11884
90.5,-0.17213,-0.08786,-0.09314,-0.09845
91.0,-0.21083,-0.09193,-0.08315,-0.1002
91.5,-0.19855,-0.10483,-0.09687,-0.11738
92.0,-0.22608,-0.14168,-0.12838,-0.11408
92.5,-0.2647,-0.13218,-0.11914,-0.14127
93.0,-0.2945,-0.15695,-0.13302,-0.14566
93.5,-0.32871,-0.17544,-0.13495,-0.15644
94.0,-0.35079,-0.17534,-0.14093,-0.16154
94.5,-0.38146,-0.21368,-0.15942,-0.1679
95.0,-0.43637,-0.21435,-0.1961,-0.21558
95.5,-0.4751,-0.25147,-0.20001,-0.22291
96.0,-0.49651,-0.24296,-0.23387,-0.20963
96.5,-0.5498,-0.27833,-0.23372,-0.24163
97.0,-0.57694,-0.31936,-0.24841,-0.24376
97.5,-0.62952,-0.32942,-0.27164,-0.27822
98.0,-0.70143,-0.36592,-0.29235,-0.27928
98.5,-0.74244,-0.39203,-0.31306,-0.30884
99.0,-0.77299,-0.40718,-0.3256,-0.33383
99.5,-0.84374,-0.46372,-0.37775,-0.35557
100.0,-0.88773,-0.48901,-0.37007,-0.35406
100.5,-0.92293,-0.50617,-0.40203,-0.38037
101.0,-0.96203,-0.54858,-0.43871,-0.41867
101.5,-1.03478,-0.60359,-0.45165,-0.44143
102.0,-1.06186,-0.63246,-0.48309,-0.45926
102.5,-1.11419,-0.65584,-0.53628,-0.50059
103.0,-1.17775,-0.70211,-0.57677,-0.51697
103.5,-1.18244,-0.74343,-0.59654,-0.54721
104.0,-1.22951,-0.79051,-0.62242,-0.55555
104.5,-1.25963,-0.85469,-0.65865,-0.60005
105.0,-1.27864,-0.87949,-0.69377,-0.60827
105.5,-1.30474,-0.93976,-0.73665,-0.67769
106.0,-1.34112,-0.97989,-0.75496,-0.71142
106.5,-1.35947,-1.03029,-0.79724,-0.73858
107.0,-1.3522,-1.09805,-0.85591,-0.77809
107.5,-1.34658,-1.12234,-0.90101,-0.82678
108.0,-1.37292,-1.18727,-0.94404,-0.8611
108.5,-1.3612,-1.24216,-0.98199,-0.9014
109.0,-1.363,-1.28147,-1.02551,-0.93001
109.5,-1.34877,-1.32639,-1.06796,-0.97696
110.0,-1.329,-1.34901,-1.11417,-1.00514
110.5,-1.32085,-1.40123,-1.16359,-1.06998
111.0,-1.30407,-1.45619,-1.23383,-1.0888
111.5,-1.25004,-1.48143,-1.25888,-1.13682
112.0,-1.2222,-1.5508,-1.33503,-1.17077
112.5,-1.1832,-1.60086,-1.35511,-1.24179
113.0,-1.13751,-1.6328,-1.41267,-1.26938
113.5,-1.12822,-1.67881,-1.45788,-1.3068
114.0,-1.06385,-1.6937,-1.5084,-1.38675
114.5,-1.01881,-1.73373,-1.54944,-1.41407
115.0,-0.97145,-1.772,-1.61248,-1.46583
115.5,-0.94305,-1.80617,-1.6593,-1.51795
116.0,-0.86654,-1.84358,-1.70995,-1.57537
116.5,-0.82836,-1.8654,-1.74988,-1.60608
117.0,-0.773,-1.88153,-1.81289,-1.65137
117.5,-0.73238,-1.90214,-1.83542,-1.70787
118.0,-0.67394,-1.89565,-1.8787,-1.74645
118.5,-0.62836,-1.90662,-1.93886,-1.79255
119.0,-0.59544,-1.94409,-1.98782,-1.84189
119.5,-0.55766,-1.94517,-2.01412,-1.89547
120.0,-0.4931,-1.92375,-2.06772,-1.94093
120.5,-0.47902,-1.92992,-2.0697,-1.99895
121.0,-0.43144,-1.9249,-2.10242,-2.03867
121.5,-0.38746,-1.93159,-2.1487,-2.09166
122.0,-0.34305,-1.90642,-2.18982,-2.14905
122.5,-0.30903,-1.87985,-2.19298,-2.18603
123.0,-0.29037,-1.87766,-2.23428,-2.23256
123.5,-0.2761,-1.8614,-2.2724,-2.26673
124.0,-0.24074,-1.85073,-2.27183,-2.3077
124.5,-0.19205,-1.80891,-2.31514,-2.34755
125.0,-0.18144,-1.78088,-2.33579,-2.37924
125.5,-0.16347,-1.74892,-2.32839,-2.41707
126.0,-0.14776,-1.71053,-2.35778,-2.47169
126.5,-0.13513,-1.69595,-2.35261,-2.499
127.0,-0.1166,-1.64084,-2.36356,-2.51077
127.5,-0.093,-1.58859,-2.37356,-2.55
128.0,-0.08381,-1.53972,-2.35746,-2.56912
128.5,-0.07425,-1.52193,-2.38677,-2.59698
129.0,-0.05801,-1.45908,-2.36609,-2.61516
129.5,-0.04787,-1.40569,-2.37933,-2.64918
130.0,-0.05667,-1.37135,-2.37086,-2.66521
130.5,-0.04625,-1.32902,-2.33786,-2.67305
131.0,-0.02291,-1.26282,-2.33399,-2.70706
131.5,-0.03187,-1.23781,-2.30864,-2.70624
132.0,-0.02951,-1.16366,-2.27386,-2.70306
132.5,-0.02838,-1.12138,-2.25045,-2.72553
133.0,-0.03668,-1.07951,-2.24046,-2.73371
133.5,-0.00728,-1.01568,-2.21352,-2.73908
134.0,-0.02313,-0.97108,-2.18616,-2.74011
134.5,-0.00803,-0.92678,-2.13812,-2.73074
135.0,-0.01742,-0.89979,-2.10086,-2.75496
135.5,0.00023,-0.8347,-2.0806,-2.73904
136.0,-0.01386,-0.81209,-2.0314,-2.73448
136.5,-0.00726,-0.75816,-2.01099,-2.70056
137.0,0.00155,-0.70098,-1.97511,-2.70508
137.5,0.00398,-0.66938,-1.9375,-2.66965
138.0,0.00125,-0.61437,-1.87154,-2.66106
138.5,-0.01378,-0.58208,-1.83665,-2.64936
139.0,-0.00384,-0.55777,-1.79573,-2.60749
139.5,-0.01246,-0.50818,-1.74194,-2.61147
140.0,-0.0062,-0.47942,-1.72789,-2.57188
140.5,0.00365,-0.43431,-1.65364,-2.54774
141.0,-0.0149,-0.44238,-1.59763,-2.4986
141.5,-0.00696,-0.38438,-1.5497,-2.48818
142.0,-0.00487,-0.34984,-1.50717,-2.45046
142.5,-0.00767,-0.32926,-1.43969,-2.41131
143.0,0.01461,-0.30491,-1.4111,-2.36859
143.5,-0.01114,-0.28604,-1.35521,-2.34826
144.0,-0.00845,-0.27098,-1.30937,-2.3109
144.5,-0.0032,-0.23137,-1.26585,-2.25679
145.0,-0.0084,-0.23535,-1.20998,-2.2397
145.5,0.00763,-0.19982,-1.16415,-2.18465
146.0,0.00312,-0.17646,-1.11533,-2.14791
146.5,0.00533,-0.16138,-1.09288,-2.07215
147.0,0.01669,-0.15508,-1.02969,-2.05434
147.5,0.00094,-0.13831,-0.99219,-1.98647
148.0,0.00195,-0.11064,-0.93834,-1.9414
148.5,0.0009,-0.11018,-0.89822,-1.90337
149.0,0.01397,-0.08662,-0.86317,-1.83629
149.5,-0.01402,-0.10469,-0.8318,-1.81531
150.0,0.00158,-0.08239,-0.77174,-1.75746
150.5,0.01397,-0.07569,-0.73837,-1.70778
151.0,-0.0178,-0.04819,-0.71536,-1.67789
151.5,0.00116,-0.05513,-0.65288,-1.61021
152.0,0.00997,-0.07188,-0.63565,-1.57136
152.5,-0.00497,-0.03979,-0.57659,-1.51272
153.0,-0.02182,-0.05307,-0.55653,-1.4595
153.5,0.0128,-0.05713,-0.53562,-1.41818
154.0,-0.00336,-0.04274,-0.50047,-1.35004
154.5,0.00218,-0.03435,-0.48211,-1.33844
155.0,-0.00962,-0.03288,-0.43652,-1.26576
155.5,0.02499,-0.01753,-0.40716,-1.23564
156.0,0.02119,-0.00923,-0.3909,-1.17381
156.5,-0.00585,-0.04134,-0.36351,-1.1395
157.0,0.00531,-0.01894,-0.33947,-1.11364
157.5,0.00575,-0.01601,-0.30842,-1.06228
158.0,-0.00404,-0.02067,-0.30675,-1.00226
158.5,0.0014,-0.0209,-0.2794,-0.95063
159.0,-0.00377,-0.02155,-0.25261,-0.91625
159.5,0.00628,0.01149,-0.21138,-0.87515
160.0,-0.01024,0.00575,-0.21097,-0.8362
160.5,-0.00648,-0.00759,-0.20603,-0.80695
161.0,0.00702,0.00428,-0.17911,-0.76978
161.5,-0.0205,-0.00298,-0.17357,-0.72842
162.0,0.00221,-0.00372,-0.16604,-0.71904
162.5,-0.00366,0.01093,-0.16509,-0.67227
163.0,-0.00978,0.00454,-0.1197,-0.64166
163.5,0.0064,0.00726,-0.11953,-0.61302
164.0,0.01124,-0.01121,-0.1166,-0.58923
164.5,-0.00011,0.00301,-0.1035,-0.546
165.0,-0.00546,0.00523,-0.11199,-0.52109
165.5,-0.00489,0.00753,-0.08371,-0.48849
166.0,0.01914,-0.00185,-0.09013,-0.47412
166.5,-0.00726,-0.0077,-0.06897,-0.42491
167.0,0.0108,0.01008,-0.07184,-0.40718
167.5,0.00939,-0.00378,-0.06881,-0.40006
168.0,-0.00052,0.00141,-0.04597,-0.35095
168.5,-0.00649,0.00615,-0.04775,-0.34576
169.0,0.00742,0.00939,-0.06387,-0.33501
169.5,0.00511,0.0179,-0.04334,-0.29915
170.0,0.00759,0.00908,-0.03436,-0.28294
170.5,-0.002,-0.00988,-0.02158,-0.27321
171.0,-0.00775,-0.00373,-0.04233,-0.26537
171.5,0.01773,0.00362,-0.02353,-0.23666
172.0,0.01179,0.00372,-0.02682,-0.23499
172.5,-0.00675,-0.00149,-0.02712,-0.219
173.0,-0.0096,-0.0091,-0.01111,-0.20552
173.5,0.00609,0.00418,-0.01389,-0.1856
174.0,-0.00142,0.00188,-0.01715,-0.16956
174.5,0.00579,0.01174,-0.01719,-0.14663
175.0,0.00137,0.01143,0.01309,-0.1417
175.5,0.00887,0.00358,-0.01427,-0.12996
176.0,0.01438,0.00654,-0.01795,-0.13186
176.5,0.00962,0.00447,0.00116,-0.11615
177.0,0.00112,-0.006,-0.01615,-0.1012
177.5,-0.00091,0.00194,-0.00684,-0.10554
178.0,0.0041,0.00213,0.01416,-0.08885
178.5,0.01456,-0.00045,-0.0037,-0.07633
179.0,-0.02168,0.00472,-0.02014,-0.09115
179.5,-0.01592,0.02794,0.02169,-0.07311
180.0,-0.00099,-0.01086,0.00073,-0.06716
180.5,0.00204,0.00032,0.00435,-0.08115
181.0,0.00333,-0.00164,-0.00934,-0.06159
181.5,0.00825,-0.00304,-0.01204,-0.06187
182.0,0.01532,-0.00206,-0.0106,-0.04237
182.5,-0.00138,0.00886,-0.00695,-0.03805
183.0,-0.0086,0.01735,-0.00652,-0.03991
183.5,-0.0032,-0.02651,-0.00192,-0.04477
184.0,0.0022,-0.00328,0.00491,-0.04874
184.5,0.00337,0.02013,-0.01643,-0.0378
185.0,-0.00345,-0.00148,0.01611,-0.03779
185.5,0.00725,0.01027,0.0084,-0.02772
186.0,-0.00952,-0.01026,-0.00161,-0.02477
186.5,-0.01448,0.0067,-0.00122,-0.02524
187.0,0.02076,0.0088,-0.00515,-0.02722
187.5,-0.01346,0.0081,-0.00113,0.00284
188.0,0.01434,-0.00091,0.00498,-0.01912
188.5,0.01161,-0.00341,0.01489,-0.0194
189.0,-0.01079,0.00135,-0.02058,-0.03116
189.5,-0.00038,0.00173,0.01122,-0.0006
190.0,-0.00381,-0.0044,-0.00193,-0.00234
190.5,0.01582,-0.00544,0.00308,0.00495
191.0,0.00739,-0.0077,0.01474,-0.01939
191.5,-0.00796,-0.013,-0.00269,-0.02259
192.0,-0.00361,4e-05,0.00885,-0.0088
192.5,0.00996,0.01242,-0.00652,-0.00516
193.0,-0.00968,0.01635,-0.01512,-0.01754
193.5,0.00875,0.00301,-0.01008,-0.00947
194.0,0.00336,0.01008,-0.01402,-0.0037
194.5,0.00278,-0.01071,0.01156,-0.0095
195.0,-0.01638,-0.01388,-0.0047,-0.00177
195.5,0.01031,0.00339,-0.00879,-0.00365
196.0,0.00599,0.01135,0.01084,-0.00891
196.5,0.00622,-0.00278,0.00558,0.01729
197.0,-0.01107,-0.00289,0.01532,-0.01386
197.5,-0.00666,0.00932,0.00675,0.01242
198.0,-0.00578,0.00666,0.01914,-0.01344
198.5,-0.01279,-0.00094,-0.00936,-0.00309
199.0,-0.01016,0.01192,0.00311,0.01275
199.5,0.00152,0.0114,-0.00343,-0.01398
200.0,0.00481,0.00828,-0.00103,0.00474
200.5,0.01265,-0.03111,0.00734,0.00281
201.0,-0.01043,0.00922,0.01521,0.00461
201.5,-0.00588,0.0004,0.0016,-0.00608
202.0,-0.00042,0.01413,-0.00123,-0.00342
202.5,0.01733,0.01314,-0.01089,0.00052
203.0,0.01343,-0.00347,-0.01448,0.03167
203.5,-0.00368,-0.00563,0.00162,-0.00246
204.0,0.00877,0.00574,0.02271,0.01344
204.5,0.00095,0.00228,0.00192,0.00382
205.0,-0.01471,-0.00512,0.01231,0.00429
205.5,-0.01118,0.02039,0.00153,0.01671
206.0,0.01571,-0.00161,-0.00049,0.00517
206.5,-0.01466,-0.01043,-0.00365,-0.01328
207.0,-0.02296,0.00778,0.00656,-0.00768
207.5,0.01277,0.00043,-0.00339,0.01363
208.0,0.00246,-0.0096,-0.00683,0.0059
208.5,0.0145,-0.01076,0.00932,0.01185
209.0,0.00243,0.01148,-0.00226,-0.02518
209.5,0.00373,-0.00104,0.01004,0.01715
210.0,-4e-05,0.00247,-0.00495,0.00386
210.5,-0.01289,0.00706,-0.00085,0.00594
211.0,0.00794,0.00514,-0.00324,0.0177
211.5,0.01019,0.00564,0.00364,0.00066
212.0,-0.0034,0.01183,0.00514,0.01448
212.5,0.00372,-0.0,0.00485,-0.00196
213.0,0.01881,0.00514,-0.00886,-0.00224
213.5,-0.00618,0.00951,0.01262,-0.00485
214.0,0.00119,0.01478,-0.01059,-0.00107
214.5,-0.00922,0.01881,-0.01278,0.00175
215.0,-0.018,-0.00134,0.02068,0.00603
215.5,-0.0118,0.03433,0.01062,0.00497
216.0,0.00095,-0.00532,0.01304,-0.01085
216.5,0.0195,0.01059,-0.00949,-0.00221
217.0,0.00234,0.00039,-0.01586,0.00301
217.5,0.00837,-0.00035,0.01459,-0.00638
218.0,0.01377,-0.0055,0.01951,0.01641
218.5,0.01027,-0.00153,-0.00485,0.01016
219.0,-0.00537,-0.00285,-0.00146,-0.00564
219.5,-0.00642,-0.0086,0.00969,0.01941
220.0,0.00885,-3e-05,-0.00976,0.00093
220.5,0.00954,-0.00497,0.00805,0.01885
221.0,0.01049,0.01316,-0.0128,0.01614
221.5,0.00865,0.00861,0.00532,0.00175
222.0,-0.00706,0.00506,0.00981,0.01201
222.5,-0.01029,-0.00408,0.0003,0.00686
223.0,-0.01273,0.02049,-0.00433,-0.0059
223.5,0.00598,0.00717,-0.00705,0.0139
224.0,0.01112,-0.00985,0.00919,-0.00506
224.5,-0.00591,-0.00401,0.01276,0.00278
225.0,0.00711,-0.00156,0.00242,-0.02035
225.5,0.00341,-0.01131,-0.01458,0.01289
226.0,-0.00258,-0.01627,-0.00887,0.00189
226.5,-0.00134,-0.00073,-0.00128,0.00045
227.0,0.0114,0.00398,0.00728,0.00189
227.5,-0.00243,0.00287,0.00461,0.00067
228.0,0.01027,0.00306,0.00858,-0.00737
228.5,-0.01532,0.00339,0.00562,0.01711
229.0,0.01013,0.00547,0.01208,-0.01963
229.5,0.01634,0.01287,0.00689,0.00093
230.0,-0.00759,0.00278,-0.01102,0.00718
230.5,-0.01506,-0.00353,0.00862,0.00927
231.0,0.00744,0.02242,0.0121,-0.00484
231.5,0.00661,0.01535,0.02989,0.00406
232.0,-0.00122,0.01342,0.00061,-0.00024
232.5,-0.00082,0.00518,0.00244,0.00311
233.0,0.01845,0.01689,0.00018,0.01217
233.5,0.00256,0.01421,0.01049,-0.0069
234.0,0.007,-0.00586,-0.01324,0.02796
234.5,0.002,-0.0172,0.00591,0.01784
235.0,-0.00701,0.00317,0.02734,0.00195
235.5,-0.00601,0.01336,-0.01204,0.00535
236.0,0.00321,0.01454,-0.00356,0.01249
236.5,0.00382,0.00052,0.01311,0.02527
237.0,0.00515,0.00437,-0.00934,0.01292
237.5,-0.00113,0.00293,0.01589,-0.00106
238.0,0.00975,0.00754,0.00366,-0.01916
238.5,-0.00087,-0.00364,0.01107,0.01297
239.0,-0.00171,-0.00453,0.01271,0.00236
239.5,-0.00941,-0.00706,-0.00861,0.00989
240.0,0.00208,-0.00697,0.0158,-0.01462
240.5,0.01401,0.01483,0.00798,0.007
241.0,0.0154,0.01451,0.00558,-0.01336
241.5,-0.00198,0.0005,0.02204,0.01425
242.0,-0.01258,0.00736,0.00768,-0.00444
242.5,-0.00198,0.00754,0.01436,-0.00374
243.0,0.00577,-0.01187,-0.00046,0.01505
243.5,0.01168,0.0078,0.00417,-0.0041
244.0,0.01243,0.00825,-0.00238,0.0026
244.5,-0.00675,0.00127,0.01398,0.00439
245.0,-0.00487,-0.0121,0.00458,-0.00358
245.5,-0.0031,-0.01138,3e-05,0.01026
246.0,-0.0032,0.01262,0.00341,0.01286
246.5,0.00305,-0.01289,0.00246,0.02296
247.0,0.00558,0.00555,0.00496,0.01178
247.5,0.00851,-0.00813,0.0021,0.01063
248.0,-0.00203,-0.02214,-0.00336,-0.00794
248.5,-0.0047,0.00885,-0.00767,0.00311
249.0,-0.00135,-0.0039,0.00767,-0.00251
249.5,0.00369,0.0126,0.02051,0.0004
250.0,-0.00597,0.00141,0.00512,0.01577
