Temperature (°C),Time (min),Mass (%)
179.0,14.9,99.913
180.0,15.0,100.077
181.0,15.1,100.002
182.0,15.2,100.021
183.0,15.3,99.891
184.0,15.4,99.895
185.0,15.5,100.067
186.0,15.6,100.047
187.0,15.7,100.079
188.0,15.8,99.988
189.0,15.9,99.883
190.0,16.0,99.998
191.0,16.1,100.093
192.0,16.2,100.041
193.0,16.3,100.001
194.0,16.4,99.854
195.0,16.5,100.021
196.0,16.6,100.044
197.0,16.7,99.964
198.0,16.8,99.981
199.0,16.9,99.923
200.0,17.0,99.973
201.0,17.1,99.976
202.0,17.2,99.959
203.0,17.3,99.949
204.0,17.4,99.901
205.0,17.5,100.017
206.0,17.6,99.931
207.0,17.7,100.15
208.0,17.8,99.893
209.0,17.9,99.926
210.0,18.0,99.997
211.0,18.1,99.968
212.0,18.2,99.99
213.0,18.3,99.779
214.0,18.4,99.848
215.0,18.5,100.049
216.0,18.6,99.992
217.0,18.7,99.95
218.0,18.8,99.985
219.0,18.9,100.034
220.0,19.0,100.024
221.0,19.1,99.996
222.0,19.2,99.918
223.0,19.3,100.18
224.0,19.4,99.893
225.0,19.5,99.928
226.0,19.6,99.857
227.0,19.7,99.95
228.0,19.8,99.846
229.0,19.9,99.921
230.0,20.0,100.028
231.0,20.1,99.974
232.0,20.2,99.96
233.0,20.3,99.926
234.0,20.4,100.028
235.0,20.5,99.992
236.0,20.6,99.977
237.0,20.7,99.954
238.0,20.8,100.046
239.0,20.9,99.873
240.0,21.0,100.084
241.0,21.1,99.97
242.0,21.2,99.897
243.0,21.3,100.089
244.0,21.4,100.011
245.0,21.5,100.006
246.0,21.6,99.993
247.0,21.7,99.9
248.0,21.8,100.061
249.0,21.9,99.939
250.0,22.0,99.806
251.0,22.1,99.927
252.0,22.2,99.944
253.0,22.3,100.066
254.0,22.4,99.923
255.0,22.5,99.913
256.0,22.6,100.036
257.0,22.7,100.124
258.0,22.8,100.041
259.0,22.9,100.024
260.0,23.0,100.006
261.0,23.1,99.951
262.0,23.2,99.983
263.0,23.3,100.133
264.0,23.4,100.048
265.0,23.5,100.0
266.0,23.6,99.908
267.0,23.7,99.976
268.0,23.8,100.002
269.0,23.9,100.071
270.0,24.0,100.033
271.0,24.1,99.989
272.0,24.2,100.005
273.0,24.3,100.071
274.0,24.4,99.99
275.0,24.5,99.928
276.0,24.6,99.824
277.0,24.7,100.046
278.0,24.8,100.025
279.0,24.9,100.016
280.0,25.0,99.929
281.0,25.1,100.073
282.0,25.2,99.857
283.0,25.3,100.005
284.0,25.4,99.977
285.0,25.5,100.02
286.0,25.6,99.972
287.0,25.7,100.002
288.0,25.8,99.932
289.0,25.9,99.987
290.0,26.0,99.906
291.0,26.1,99.974
292.0,26.2,99.947
293.0,26.3,100.033
294.0,26.4,100.071
295.0,26.5,99.847
296.0,26.6,99.927
297.0,26.7,99.853
298.0,26.8,99.911
299.0,26.9,99.921
300.0,27.0,100.116
301.0,27.1,99.986
302.0,27.2,99.923
303.0,27.3,99.866
304.0,27.4,100.127
305.0,27.5,100.023
306.0,27.6,99.972
307.0,27.7,99.986
308.0,27.8,100.026
309.0,27.9,100.047
310.0,28.0,100.148
311.0,28.1,99.898
312.0,28.2,100.072
313.0,28.3,100.063
314.0,28.4,99.819
315.0,28.5,99.942
316.0,28.6,100.07
317.0,28.7,100.027
318.0,28.8,99.941
319.0,28.9,100.121
320.0,29.0,100.063
321.0,29.1,99.922
322.0,29.2,99.894
323.0,29.3,100.064
324.0,29.4,99.988
325.0,29.5,100.012
326.0,29.6,100.038
327.0,29.7,100.075
328.0,29.8,100.063
329.0,29.9,100.138
330.0,30.0,99.903
331.0,30.1,100.031
332.0,30.2,100.0
333.0,30.3,100.015
334.0,30.4,100.016
335.0,30.5,100.026
336.0,30.6,100.075
337.0,30.7,100.007
338.0,30.8,99.847
339.0,30.9,99.905
340.0,31.0,99.983
341.0,31.1,100.122
342.0,31.2,99.867
343.0,31.3,100.107
344.0,31.4,99.992
345.0,31.5,100.013
346.0,31.6,99.928
347.0,31.7,100.145
348.0,31.8,100.124
349.0,31.9,100.104
350.0,32.0,100.018
351.0,32.1,99.826
352.0,32.2,100.019
353.0,32.3,100.094
354.0,32.4,100.045
355.0,32.5,100.075
356.0,32.6,100.05
357.0,32.7,99.936
358.0,32.8,100.016
359.0,32.9,100.027
360.0,33.0,99.931
361.0,33.1,99.982
362.0,33.2,100.046
363.0,33.3,100.019
364.0,33.4,99.915
365.0,33.5,100.013
366.0,33.6,100.121
367.0,33.7,99.912
368.0,33.8,99.983
369.0,33.9,100.111
370.0,34.0,100.004
371.0,34.1,100.028
372.0,34.2,100.078
373.0,34.3,100.096
374.0,34.4,100.038
375.0,34.5,100.022
376.0,34.6,100.079
377.0,34.7,100.133
378.0,34.8,100.007
379.0,34.9,99.907
380.0,35.0,100.014
381.0,35.1,100.024
382.0,35.2,100.06
383.0,35.3,99.855
384.0,35.4,99.951
385.0,35.5,99.919
386.0,35.6,99.833
387.0,35.7,99.961
388.0,35.8,100.036
389.0,35.9,99.959
390.0,36.0,100.088
391.0,36.1,99.908
392.0,36.2,100.164
393.0,36.3,100.038
394.0,36.4,99.998
395.0,36.5,99.93
396.0,36.6,99.983
397.0,36.7,100.054
398.0,36.8,99.969
399.0,36.9,100.137
400.0,37.0,99.999
401.0,37.1,99.995
402.0,37.2,100.154
403.0,37.3,99.85
404.0,37.4,99.989
405.0,37.5,99.982
406.0,37.6,99.987
407.0,37.7,100.138
408.0,37.8,100.048
409.0,37.9,99.963
410.0,38.0,99.989
411.0,38.1,100.056
412.0,38.2,100.096
413.0,38.3,99.893
414.0,38.4,100.046
415.0,38.5,99.911
416.0,38.6,99.903
417.0,38.7,99.963
418.0,38.8,100.022
419.0,38.9,100.085
420.0,39.0,100.102
421.0,39.1,100.02
422.0,39.2,100.016
423.0,39.3,100.352
424.0,39.4,99.974
425.0,39.5,100.022
426.0,39.6,99.989
427.0,39.7,99.994
428.0,39.8,99.857
429.0,39.9,99.986
430.0,40.0,99.973
431.0,40.1,99.808
432.0,40.2,99.87
433.0,40.3,99.939
434.0,40.4,99.968
435.0,40.5,100.005
436.0,40.6,100.011
437.0,40.7,99.929
438.0,40.8,100.055
439.0,40.9,100.124
440.0,41.0,100.073
441.0,41.1,100.104
442.0,41.2,100.193
443.0,41.3,100.043
444.0,41.4,100.018
445.0,41.5,100.039
446.0,41.6,99.88
447.0,41.7,99.993
448.0,41.8,99.881
449.0,41.9,100.047
450.0,42.0,100.035
451.0,42.1,100.225
452.0,42.2,100.114
453.0,42.3,99.966
454.0,42.4,100.035
455.0,42.5,100.083
456.0,42.6,100.006
457.0,42.7,100.067
458.0,42.8,100.064
459.0,42.9,100.003
460.0,43.0,99.92
461.0,43.1,100.034
462.0,43.2,100.073
463.0,43.3,100.124
464.0,43.4,99.978
465.0,43.5,99.924
466.0,43.6,99.932
467.0,43.7,100.028
468.0,43.8,100.106
469.0,43.9,100.104
470.0,44.0,100.041
471.0,44.1,99.95
472.0,44.2,100.011
473.0,44.3,99.877
474.0,44.4,99.978
475.0,44.5,100.203
476.0,44.6,99.888
477.0,44.7,99.977
478.0,44.8,99.957
479.0,44.9,99.912
480.0,45.0,99.913
481.0,45.1,99.908
482.0,45.2,99.966
483.0,45.3,100.027
484.0,45.4,100.001
485.0,45.5,100.009
486.0,45.6,99.929
487.0,45.7,100.016
488.0,45.8,99.881
489.0,45.9,99.986
490.0,46.0,99.942
491.0,46.1,99.944
492.0,46.2,99.92
493.0,46.3,99.889
494.0,46.4,99.929
495.0,46.5,99.901
496.0,46.6,100.053
497.0,46.7,99.979
498.0,46.8,99.989
499.0,46.9,99.853
500.0,47.0,100.068
501.0,47.1,99.962
502.0,47.2,100.099
503.0,47.3,100.013
504.0,47.4,100.054
505.0,47.5,100.059
506.0,47.6,99.974
507.0,47.7,99.978
508.0,47.8,100.125
509.0,47.9,100.005
510.0,48.0,100.119
511.0,48.1,99.997
512.0,48.2,100.01
513.0,48.3,99.971
514.0,48.4,99.927
515.0,48.5,99.863
516.0,48.6,100.003
517.0,48.7,100.051
518.0,48.8,99.835
519.0,48.9,100.033
520.0,49.0,100.022
521.0,49.1,100.031
522.0,49.2,100.069
523.0,49.3,100.148
524.0,49.4,100.013
525.0,49.5,99.935
526.0,49.6,100.15
527.0,49.7,100.101
528.0,49.8,100.05
529.0,49.9,99.958
530.0,50.0,99.937
531.0,50.1,99.919
532.0,50.2,100.103
533.0,50.3,100.018
534.0,50.4,99.899
535.0,50.5,100.102
536.0,50.6,99.899
537.0,50.7,99.922
538.0,50.8,100.062
539.0,50.9,100.045
540.0,51.0,100.043
541.0,51.1,100.017
542.0,51.2,99.972
543.0,51.3,99.964
544.0,51.4,99.914
545.0,51.5,99.896
546.0,51.6,100.017
547.0,51.7,99.967
548.0,51.8,99.789
549.0,51.9,99.981
550.0,52.0,100.015
551.0,52.1,99.873
552.0,52.2,99.902
553.0,52.3,99.949
554.0,52.4,100.066
555.0,52.5,99.931
556.0,52.6,99.968
557.0,52.7,99.975
558.0,52.8,99.94
559.0,52.9,100.148
560.0,53.0,99.997
561.0,53.1,99.858
562.0,53.2,100.083
563.0,53.3,99.909
564.0,53.4,99.946
565.0,53.5,100.007
566.0,53.6,99.965
567.0,53.7,100.056
568.0,53.8,99.912
569.0,53.9,99.858
570.0,54.0,99.884
571.0,54.1,99.82
572.0,54.2,99.893
573.0,54.3,99.905
574.0,54.4,100.024
575.0,54.5,100.028
576.0,54.6,99.932
577.0,54.7,99.948
578.0,54.8,99.936
579.0,54.9,100.006
580.0,55.0,99.831
581.0,55.1,99.826
582.0,55.2,99.945
583.0,55.3,99.81
584.0,55.4,99.808
585.0,55.5,99.823
586.0,55.6,99.773
587.0,55.7,99.831
588.0,55.8,99.772
589.0,55.9,99.826
590.0,56.0,100.034
591.0,56.1,99.867
592.0,56.2,99.888
593.0,56.3,99.924
594.0,56.4,99.809
595.0,56.5,99.869
596.0,56.6,99.946
597.0,56.7,99.956
598.0,56.8,99.779
599.0,56.9,99.843
600.0,57.0,99.795
601.0,57.1,99.734
602.0,57.2,99.804
603.0,57.3,99.811
604.0,57.4,99.93
605.0,57.5,99.717
606.0,57.6,99.719
607.0,57.7,99.73
608.0,57.8,99.78
609.0,57.9,99.642
610.0,58.0,99.696
611.0,58.1,99.648
612.0,58.2,99.604
613.0,58.3,99.798
614.0,58.4,99.644
615.0,58.5,99.643
616.0,58.6,99.609
617.0,58.7,99.756
618.0,58.8,99.583
619.0,58.9,99.444
620.0,59.0,99.571
621.0,59.1,99.637
622.0,59.2,99.492
623.0,59.3,99.527
624.0,59.4,99.52
625.0,59.5,99.294
626.0,59.6,99.414
627.0,59.7,99.363
628.0,59.8,99.484
629.0,59.9,99.114
630.0,60.0,99.456
631.0,60.1,99.257
632.0,60.2,99.211
633.0,60.3,98.94
634.0,60.4,98.964
635.0,60.5,98.995
636.0,60.6,98.972
637.0,60.7,99.126
638.0,60.8,98.892
639.0,60.9,98.935
640.0,61.0,98.861
641.0,61.1,98.704
642.0,61.2,98.622
643.0,61.3,98.738
644.0,61.4,98.656
645.0,61.5,98.5
646.0,61.6,98.577
647.0,61.7,98.415
648.0,61.8,98.439
649.0,61.9,98.289
650.0,62.0,98.273
651.0,62.1,98.098
652.0,62.2,98.16
653.0,62.3,97.963
654.0,62.4,97.934
655.0,62.5,97.794
656.0,62.6,97.692
657.0,62.7,97.708
658.0,62.8,97.452
659.0,62.9,97.424
660.0,63.0,97.249
661.0,63.1,97.238
662.0,63.2,97.171
663.0,63.3,96.89
664.0,63.4,96.898
665.0,63.5,96.568
666.0,63.6,96.429
667.0,63.7,96.367
668.0,63.8,96.235
669.0,63.9,96.088
670.0,64.0,95.836
671.0,64.1,95.666
672.0,64.2,95.662
673.0,64.3,95.37
674.0,64.4,95.171
675.0,64.5,94.856
676.0,64.6,94.604
677.0,64.7,94.39
678.0,64.8,94.232
679.0,64.9,94.04
680.0,65.0,93.824
681.0,65.1,93.578
682.0,65.2,93.372
683.0,65.3,93.231
684.0,65.4,92.833
685.0,65.5,92.416
686.0,65.6,92.403
687.0,65.7,91.951
688.0,65.8,91.867
689.0,65.9,91.396
690.0,66.0,91.008
691.0,66.1,90.641
692.0,66.2,90.358
693.0,66.3,90.185
694.0,66.4,89.606
695.0,66.5,89.317
696.0,66.6,88.939
697.0,66.7,88.619
698.0,66.8,88.337
699.0,66.9,87.774
700.0,67.0,87.265
701.0,67.1,86.855
702.0,67.2,86.472
703.0,67.3,86.188
704.0,67.4,85.503
705.0,67.5,85.224
706.0,67.6,84.652
707.0,67.7,84.248
708.0,67.8,83.897
709.0,67.9,83.499
710.0,68.0,82.888
711.0,68.1,82.384
712.0,68.2,81.909
713.0,68.3,81.459
714.0,68.4,81.003
715.0,68.5,80.372
716.0,68.6,80.025
717.0,68.7,79.64
718.0,68.8,78.922
719.0,68.9,78.402
720.0,69.0,78.032
721.0,69.1,77.501
722.0,69.2,76.894
723.0,69.3,76.522
724.0,69.4,75.957
725.0,69.5,75.569
726.0,69.6,74.994
727.0,69.7,74.564
728.0,69.8,74.061
729.0,69.9,73.634
730.0,70.0,73.154
731.0,70.1,72.45
732.0,70.2,72.167
733.0,70.3,71.763
734.0,70.4,71.425
735.0,70.5,70.772
736.0,70.6,70.459
737.0,70.7,69.695
738.0,70.8,69.553
739.0,70.9,68.945
740.0,71.0,68.711
741.0,71.1,68.213
742.0,71.2,67.907
743.0,71.3,67.44
744.0,71.4,67.019
745.0,71.5,66.91
746.0,71.6,66.291
747.0,71.7,65.799
748.0,71.8,65.601
749.0,71.9,65.264
750.0,72.0,64.88
751.0,72.1,64.532
752.0,72.2,64.343
753.0,72.3,63.973
754.0,72.4,63.795
755.0,72.5,63.366
756.0,72.6,63.275
757.0,72.7,62.864
758.0,72.8,62.727
759.0,72.9,62.457
760.0,73.0,62.169
761.0,73.1,61.878
762.0,73.2,61.56
763.0,73.3,61.42
764.0,73.4,61.247
765.0,73.5,61.049
766.0,73.6,60.856
767.0,73.7,60.594
768.0,73.8,60.342
769.0,73.9,60.208
770.0,74.0,60.149
771.0,74.1,59.997
772.0,74.2,59.77
773.0,74.3,59.756
774.0,74.4,59.478
775.0,74.5,59.48
776.0,74.6,59.279
777.0,74.7,59.125
778.0,74.8,58.915
779.0,74.9,58.762
780.0,75.0,58.702
781.0,75.1,58.592
782.0,75.2,58.334
783.0,75.3,58.341
784.0,75.4,58.163
785.0,75.5,58.116
786.0,75.6,58.037
787.0,75.7,58.027
788.0,75.8,57.877
789.0,75.9,57.906
790.0,76.0,57.778
791.0,76.1,57.809
792.0,76.2,57.496
793.0,76.3,57.605
794.0,76.4,57.334
795.0,76.5,57.382
796.0,76.6,57.285
797.0,76.7,57.36
798.0,76.8,57.285
799.0,76.9,57.055
800.0,77.0,56.964
801.0,77.1,57.04
802.0,77.2,57.007
803.0,77.3,56.952
804.0,77.4,56.882
805.0,77.5,57.126
806.0,77.6,56.882
807.0,77.7,56.827
808.0,77.8,56.933
809.0,77.9,56.801
810.0,78.0,56.793
811.0,78.1,56.719
812.0,78.2,56.615
813.0,78.3,56.419
814.0,78.4,56.739
815.0,78.5,56.653
816.0,78.6,56.553
817.0,78.7,56.677
818.0,78.8,56.548
819.0,78.9,56.538
820.0,79.0,56.519
821.0,79.1,56.631
822.0,79.2,56.384
823.0,79.3,56.447
824.0,79.4,56.464
825.0,79.5,56.342
826.0,79.6,56.439
827.0,79.7,56.489
828.0,79.8,56.23
829.0,79.9,56.274
830.0,80.0,56.421
831.0,80.1,56.191
832.0,80.2,56.164
833.0,80.3,56.266
834.0,80.4,56.261
835.0,80.5,56.317
836.0,80.6,56.308
837.0,80.7,56.248
838.0,80.8,56.073
839.0,80.9,56.132
840.0,81.0,56.123
841.0,81.1,56.278
842.0,81.2,56.095
843.0,81.3,56.251
844.0,81.4,56.173
845.0,81.5,56.152
846.0,81.6,56.047
847.0,81.7,56.203
848.0,81.8,56.251
849.0,81.9,55.958
850.0,82.0,56.064
851.0,82.1,56.174
852.0,82.2,56.243
853.0,82.3,56.192
854.0,82.4,56.016
855.0,82.5,56.131
856.0,82.6,56.126
857.0,82.7,56.065
858.0,82.8,56.163
859.0,82.9,56.192
860.0,83.0,56.114
861.0,83.1,56.108
862.0,83.2,56.177
863.0,83.3,56.186
864.0,83.4,55.924
865.0,83.5,56.137
866.0,83.6,56.09
867.0,83.7,55.953
868.0,83.8,56.098
869.0,83.9,56.102
870.0,84.0,55.906
871.0,84.1,56.107
872.0,84.2,56.07
873.0,84.3,56.05
874.0,84.4,56.011
875.0,84.5,56.134
876.0,84.6,56.012
877.0,84.7,56.071
878.0,84.8,56.028
879.0,84.9,56.091
880.0,85.0,55.976
881.0,85.1,56.088
882.0,85.2,56.122
883.0,85.3,56.024
884.0,85.4,55.933
885.0,85.5,56.047
886.0,85.6,56.105
887.0,85.7,56.017
888.0,85.8,55.901
889.0,85.9,56.149
890.0,86.0,55.994
891.0,86.1,56.039
892.0,86.2,56.031
893.0,86.3,55.962
894.0,86.4,56.114
895.0,86.5,56.066
896.0,86.6,55.984
897.0,86.7,56.079
898.0,86.8,55.934
899.0,86.9,56.124
900.0,87.0,55.967
901.0,87.1,56.064
902.0,87.2,55.878
903.0,87.3,55.963
904.0,87.4,56.071
905.0,87.5,56.05
906.0,87.6,56.132
907.0,87.7,56.083
908.0,87.8,55.894
909.0,87.9,55.988
910.0,88.0,55.938
911.0,88.1,56.003
912.0,88.2,56.02
913.0,88.3,55.909
914.0,88.4,56.0
915.0,88.5,56.028
916.0,88.6,56.002
917.0,88.7,56.015
918.0,88.8,55.913
919.0,88.9,55.991
920.0,89.0,56.042
921.0,89.1,55.997
922.0,89.2,56.029
923.0,89.3,56.169
924.0,89.4,56.098
925.0,89.5,56.021
926.0,89.6,55.885
927.0,89.7,55.952
928.0,89.8,55.912
929.0,89.9,55.968
930.0,90.0,56.012
931.0,90.1,55.953
932.0,90.2,56.035
933.0,90.3,56.078
934.0,90.4,56.042
935.0,90.5,55.969
936.0,90.6,56.072
937.0,90.7,55.958
938.0,90.8,56.036
939.0,90.9,55.919
940.0,91.0,56.036
941.0,91.1,55.996
942.0,91.2,56.067
943.0,91.3,56.001
944.0,91.4,56.042
945.0,91.5,55.889
946.0,91.6,56.033
947.0,91.7,56.062
948.0,91.8,55.945
949.0,91.9,56.066
950.0,92.0,56.101
