temperature,signal
29.37184,-0.01551767
29.39888,-0.01318679
29.42206,-0.01085992
29.454,-0.0085893
29.47938,-0.0062473
29.49819,-0.0039352
29.51334,-0.0016323
29.54698,0.000626657
29.57636,0.002927412
29.60192,0.005248334
29.62972,0.007526705
29.65304,0.009782181
29.68102,0.01201892
29.71441,0.01433942
29.74172,0.01663322
29.76218,0.01891706
29.78924,0.02120606
29.8157,0.02351084
29.84106,0.02575522
29.8745,0.02805029
29.89825,0.03035034
29.92709,0.03263664
29.95485,0.03490368
29.9841,0.03714043
30.009,0.0393817
30.03357,0.04160182
30.06549,0.04380912
30.09491,0.04600815
30.12014,0.04821968
30.14855,0.05036694
30.17661,0.052509
30.21401,0.05467037
30.23508,0.05688486
30.26176,0.05903559
30.29258,0.06118214
30.32278,0.06333776
30.349,0.06546045
30.3817,0.06758405
30.40602,0.06971262
30.43798,0.07187331
30.46179,0.0740657
30.49219,0.07619701
30.52143,0.0782861
30.54807,0.08039844
30.57184,0.08245719
30.60394,0.08451309
30.63084,0.08659012
30.66066,0.08865168
30.6915,0.09068803
30.71885,0.09273101
30.744,0.09467031
30.76574,0.09664249
30.8015,0.09860454
30.83163,0.1005536
30.8605,0.1025643
30.88762,0.1045222
30.91425,0.106436
30.93917,0.1083177
30.96896,0.1101866
30.99697,0.1120408
31.02356,0.1139205
31.05341,0.115756
31.07475,0.1175902
31.10331,0.1194116
31.12761,0.1211841
31.15932,0.1229316
31.18594,0.1246916
31.21256,0.1265044
31.24905,0.1282942
31.27765,0.1300386
31.29398,0.1317938
31.3201,0.1335372
31.34772,0.1352196
31.37876,0.136871
31.40496,0.1385396
31.43552,0.1402448
31.45952,0.1419271
31.48469,0.1435378
31.51875,0.1451544
31.55121,0.1467367
31.57389,0.1483247
31.60126,0.1499185
31.62737,0.151537
31.65152,0.1531564
31.6786,0.1547344
31.71192,0.1562993
31.73609,0.1578781
31.7533,0.1594311
31.78228,0.1609747
31.80754,0.1624596
31.83184,0.1639378
31.8585,0.1653962
31.88692,0.1668244
31.91475,0.1682189
31.93938,0.1696155
31.96543,0.1709884
31.9905,0.1723589
32.01556,0.1737232
32.04619,0.1750586
32.07242,0.1764002
32.09724,0.1777424
32.12406,0.1790638
32.14774,0.1803793
32.17215,0.1816725
32.19844,0.1829612
32.22528,0.1842864
32.24606,0.1855545
32.26974,0.186801
32.29631,0.1880287
32.32066,0.1892806
32.34949,0.1904907
32.37434,0.1917004
32.40108,0.1928941
32.42494,0.1940902
32.45594,0.19525
32.47708,0.1963472
32.50425,0.1974506
32.53256,0.1985504
32.55939,0.1996683
32.58314,0.2007367
32.60715,0.2017822
32.63564,0.2028288
32.65201,0.2038326
32.67756,0.2048425
32.69934,0.2058186
32.72226,0.2067958
32.75009,0.2077532
32.77106,0.2086835
32.80041,0.2095812
32.8252,0.2105283
32.85316,0.2114634
32.8765,0.2123796
32.89988,0.2133092
32.92283,0.2142126
32.95134,0.2150917
32.97202,0.2159352
33.0016,0.2167704
33.02365,0.217625
33.04316,0.2184657
33.06933,0.2193002
33.09531,0.2201193
33.11744,0.2209458
33.14777,0.2217389
33.16938,0.2225402
33.193,0.2233417
33.2242,0.2241444
33.24587,0.2249215
33.26398,0.2256376
33.2882,0.2263715
33.30979,0.2270972
33.3363,0.2278086
33.35672,0.2284402
33.38533,0.2290861
33.40731,0.229727
33.43335,0.2303982
33.4493,0.2310168
33.46714,0.2316227
33.49259,0.2323074
33.51168,0.232957
33.53894,0.233599
33.56242,0.2341778
33.5866,0.2347311
33.60979,0.2353026
33.63176,0.2358379
33.65018,0.2363461
33.67106,0.236861
33.69668,0.237407
33.72572,0.2379095
33.74764,0.2383664
33.7655,0.238799
33.78697,0.239235
33.8164,0.2397344
33.8343,0.2401694
33.86128,0.2406314
33.87162,0.2410748
33.89383,0.2415086
33.9169,0.241962
33.93978,0.2423733
33.9622,0.2428351
33.98358,0.2433022
34.00454,0.243798
34.02541,0.2442053
34.05206,0.2446142
34.0759,0.2449974
34.09883,0.2453932
34.11938,0.2457861
34.13614,0.2461174
34.1591,0.2464364
34.17583,0.246756
34.19534,0.2470584
34.22378,0.2473448
34.2351,0.2476461
34.26062,0.2479722
34.27778,0.2483042
34.30146,0.2485922
34.31772,0.2488964
34.33859,0.2491838
34.35541,0.2494539
34.37348,0.249699
34.39866,0.249945
34.41736,0.2501952
34.44456,0.250465
34.46084,0.2507168
34.4825,0.2509567
34.5083,0.2511982
34.52336,0.2513953
34.55398,0.2516306
34.57798,0.2518951
34.5909,0.2521352
34.6164,0.2523566
34.62441,0.2525751
34.64808,0.2528356
34.66107,0.2530508
34.68094,0.2532425
34.69562,0.2533972
34.71954,0.2536044
34.74108,0.2537974
34.76319,0.2539868
34.78366,0.2541812
34.80038,0.2543457
34.8241,0.2545106
34.83933,0.2546045
34.8629,0.2547472
34.8858,0.2549226
34.89598,0.2551256
34.91525,0.2552953
34.93344,0.2554768
34.95602,0.255623
34.97795,0.2557424
34.99784,0.2558673
35.01856,0.2560306
35.03997,0.2562412
35.06257,0.2563954
35.07859,0.2564934
35.09846,0.25663
35.12274,0.2567551
35.14454,0.2568562
35.16464,0.2570144
35.18066,0.2571647
35.20325,0.2572982
35.21916,0.2574199
35.24034,0.2574888
35.2611,0.2575979
35.2777,0.2577326
35.29858,0.2577978
35.32772,0.2578898
35.3451,0.257988
35.37252,0.2580576
35.38058,0.2581348
35.3985,0.258239
35.42227,0.2582842
35.43735,0.2583784
35.45417,0.2584658
35.47816,0.2585564
35.4934,0.2586913
35.5178,0.2587876
35.53486,0.2588473
35.55488,0.2589213
35.57336,0.258997
35.5896,0.2590942
35.61058,0.2592201
35.62717,0.2593368
35.64788,0.2594366
35.66518,0.2594932
35.6784,0.2595629
35.71017,0.2596777
35.72561,0.2597971
35.73783,0.2598746
35.75903,0.2599731
35.78157,0.2600134
35.79802,0.2600733
35.81743,0.2601308
35.83664,0.2601975
35.85352,0.2603051
35.87744,0.2603783
35.89557,0.2604065
35.91453,0.2604908
35.92746,0.2605958
35.94748,0.260659
35.97172,0.2607602
35.99431,0.2608352
36.00882,0.2609544
36.02802,0.2610683
36.04291,0.261147
36.058,0.2612289
36.08594,0.2613389
36.10526,0.2614138
36.12122,0.2615034
36.13878,0.2615868
36.15877,0.2616801
36.1719,0.2618021
36.18476,0.2618875
36.20991,0.2620332
36.22271,0.2622006
36.24792,0.2623453
36.26434,0.2624969
36.28516,0.26264
36.29958,0.2627692
36.3189,0.262918
36.342,0.2630575
36.3584,0.263199
36.37389,0.2633035
36.40117,0.263371
36.42027,0.2634285
36.43582,0.2635065
36.45844,0.2636376
36.47625,0.2637677
36.49762,0.2638965
36.52,0.2640671
36.53948,0.2642476
36.55918,0.2643772
36.575,0.2645358
36.59658,0.2647244
36.61456,0.264935
36.6301,0.2651042
36.65278,0.2652259
36.67,0.2653537
36.68645,0.2655092
36.7099,0.2656726
36.73448,0.2658124
36.7513,0.2659664
36.76816,0.2661652
36.79175,0.2663111
36.80866,0.2664735
36.82228,0.2666456
36.84496,0.2668174
36.86444,0.2670312
36.88386,0.2672117
36.90734,0.2673633
36.92126,0.2675328
36.93935,0.2677288
36.96079,0.2678917
36.9813,0.2680717
37.00281,0.268236
37.01482,0.268436
37.04016,0.2686511
37.05676,0.2688455
37.07671,0.2690622
37.09906,0.2692946
37.12287,0.2695148
37.14115,0.269691
37.16765,0.2698598
37.17952,0.2700701
37.1957,0.2703413
37.21058,0.2706022
37.24091,0.2708457
37.2555,0.2710717
37.27717,0.2713025
37.29856,0.2715562
37.3211,0.2718211
37.33682,0.2721253
37.3585,0.2724324
37.37799,0.27269
37.4022,0.2729024
37.42763,0.2731693
37.44244,0.2734138
37.46014,0.2736367
37.4813,0.2738551
37.50058,0.27408
37.52887,0.2743241
37.54655,0.2745772
37.56516,0.2748621
37.5871,0.2750984
37.60434,0.2753434
37.62577,0.2755651
37.64658,0.27582
37.66208,0.276118
37.68657,0.2763946
37.70152,0.2766935
37.72532,0.2769711
37.74191,0.2772234
37.76259,0.2774791
37.77992,0.2777842
37.79783,0.2780698
37.81606,0.2783796
37.8369,0.2786738
37.85521,0.2789622
37.8752,0.2792756
37.89812,0.2795395
37.91914,0.2798384
37.93786,0.280163
37.95682,0.2804406
37.9723,0.2807466
37.99688,0.2811077
38.02221,0.2814268
38.04266,0.2817795
38.0643,0.2821014
38.07934,0.282411
38.10244,0.2827537
38.12429,0.2830722
38.14362,0.2834265
38.16141,0.2838091
38.19222,0.284177
38.21214,0.2845145
38.23154,0.2848624
38.24687,0.2852083
38.2667,0.2856034
38.298,0.2860016
38.31742,0.2863632
38.33702,0.2867114
38.35772,0.2870448
38.37256,0.287388
38.39373,0.287785
38.42148,0.2881386
38.44387,0.2884876
38.46228,0.2888397
38.48123,0.2891878
38.499,0.2895231
38.51884,0.289892
38.54436,0.2902632
38.56294,0.2906663
38.58031,0.2910539
38.60402,0.291424
38.63128,0.2918376
38.65127,0.2922587
38.67639,0.2926319
38.6928,0.2930236
38.71138,0.2934418
38.73078,0.2938288
38.75583,0.2942276
38.77618,0.2946219
38.80137,0.2950082
38.81878,0.2954087
38.8389,0.295773
38.8635,0.2961359
38.88413,0.2965534
38.9012,0.2969464
38.92136,0.2973816
38.94582,0.2978182
38.96556,0.298244
38.98486,0.2986294
39.00888,0.2990235
39.02862,0.2994283
39.04394,0.2998787
39.0666,0.3003656
39.09175,0.3007623
39.10703,0.301181
39.12676,0.3015952
39.14866,0.3019986
39.16633,0.302414
39.19252,0.3028613
39.21313,0.3033148
39.23868,0.3037462
39.26472,0.3041217
39.28748,0.3045213
39.31521,0.3049965
39.327,0.3054498
39.34016,0.3059003
39.36251,0.30636
39.39072,0.306807
39.41119,0.3072274
39.4353,0.3076529
39.45475,0.3080653
39.4756,0.3085182
39.49524,0.3088914
39.51885,0.3093154
39.54031,0.3097359
39.56426,0.3101156
39.58604,0.3105625
39.6051,0.3110244
39.62702,0.3115053
39.65212,0.31195
39.66861,0.3124274
39.6886,0.312885
39.71195,0.3133945
39.73186,0.313829
39.75608,0.3142841
39.77576,0.3147478
39.79592,0.315152
39.8167,0.315582
39.83958,0.3159988
39.86443,0.3164219
39.87915,0.3168365
39.89807,0.3172794
39.92588,0.317693
39.94232,0.3181484
39.97098,0.3186104
39.98358,0.3190638
40.01233,0.3195524
40.03172,0.3199937
40.05035,0.3204432
40.07837,0.3209228
40.10995,0.3213574
40.12894,0.3218124
40.14939,0.3222646
40.1704,0.322706
40.1948,0.3231434
40.21225,0.323599
40.23239,0.3240634
40.2548,0.3245517
40.2798,0.3250306
40.29367,0.3254926
40.31856,0.3259696
40.34145,0.3264285
40.36059,0.3268666
40.37718,0.3272958
40.40564,0.3277407
40.42363,0.328191
40.44937,0.3286504
40.47153,0.3290909
40.4917,0.3295233
40.51335,0.3299413
40.53313,0.3303474
40.55333,0.330767
40.57816,0.3312153
40.6003,0.3316799
40.61906,0.332123
40.64,0.3325546
40.66431,0.3329619
40.68604,0.333381
40.7088,0.3337952
40.72717,0.3342676
40.7491,0.3347435
40.772,0.3352124
40.79391,0.3356878
40.8141,0.3361455
40.83869,0.336599
40.8617,0.3370406
40.89527,0.3374719
40.91477,0.3378784
40.93824,0.3383008
40.95346,0.3387258
40.97788,0.3391826
40.99836,0.3396463
41.02266,0.3400928
41.0413,0.3405322
41.06172,0.3409376
41.08922,0.341355
41.11003,0.341779
41.12937,0.3422225
41.15463,0.342662
41.1775,0.3430803
41.19188,0.3435004
41.21586,0.3439105
41.23992,0.34431
41.25796,0.3447278
41.27924,0.345139
41.30519,0.3455576
41.3324,0.3459584
41.3507,0.3463775
41.37795,0.3468258
41.3929,0.3472722
41.4175,0.3477162
41.43722,0.3481238
41.46314,0.3485386
41.49048,0.3489364
41.50858,0.3493783
41.533,0.3498463
41.5545,0.3502774
41.57266,0.3507156
41.59387,0.3511232
41.61286,0.3515352
41.63795,0.3519139
41.65476,0.3523137
41.6854,0.3527364
41.70955,0.3531168
41.73169,0.3534881
41.75393,0.3538425
41.77299,0.3542267
41.7985,0.3546158
41.82312,0.355007
41.84213,0.3553719
41.8593,0.3557332
41.87304,0.3560928
41.89456,0.3564442
41.92026,0.356818
41.94631,0.3572021
41.96448,0.357569
41.99166,0.3579518
42.00606,0.3582771
42.03332,0.3585742
42.05304,0.3589228
42.07204,0.3592744
42.0951,0.3596299
42.11609,0.359997
42.13698,0.3603708
42.15523,0.3607448
42.17934,0.3611102
42.20652,0.361442
42.22828,0.3617792
42.24732,0.3621405
42.26568,0.362436
42.29047,0.3628098
42.31016,0.3631794
42.33713,0.3635094
42.358,0.3639078
42.38098,0.3642817
42.3959,0.3646486
42.41986,0.3649982
42.44164,0.3653541
42.46694,0.3657312
42.4807,0.3661444
42.5024,0.3664786
42.53413,0.3667772
42.54569,0.3671143
42.57394,0.367389
42.59504,0.3676545
42.61586,0.3679405
42.6356,0.3683036
42.6553,0.3686581
42.67359,0.3690176
42.70246,0.369359
42.71656,0.3696851
42.73803,0.3700613
42.76574,0.3704174
42.77968,0.3707556
42.80428,0.3710842
42.82269,0.3714066
42.84648,0.3716934
42.86809,0.372008
42.89369,0.3722531
42.91404,0.372508
42.9325,0.3728236
42.95891,0.3731173
42.98216,0.3734055
43.00584,0.3737569
43.02531,0.3740808
43.04629,0.3743914
43.06788,0.3746934
43.08358,0.3750148
43.10133,0.3753437
43.12203,0.3756505
43.15266,0.3759515
43.17584,0.3762407
43.18837,0.3765158
43.21141,0.3768032
43.23214,0.377124
43.25598,0.3774181
43.27967,0.3777434
43.30432,0.3780116
43.31663,0.3783169
43.34498,0.3786622
43.36397,0.3789723
43.38584,0.3792781
43.40574,0.3795856
43.4284,0.379837
43.44976,0.3800896
43.4693,0.3803752
43.49313,0.3806725
43.51537,0.3809735
43.53163,0.3812702
43.55707,0.3815734
43.5836,0.381862
43.60135,0.3821372
43.6196,0.3824219
43.6396,0.3827064
43.66452,0.3830128
43.68622,0.3833252
43.70809,0.3835947
43.73136,0.3838768
43.75194,0.3841648
43.77265,0.3844182
43.7926,0.3846813
43.81418,0.384953
43.83718,0.385265
43.86088,0.3855647
43.88317,0.3857906
43.90412,0.386031
43.92587,0.3863189
43.94178,0.3865972
43.96744,0.386858
43.98372,0.387112
43.99496,0.3873455
44.01836,0.3876562
44.04234,0.3879104
44.06598,0.3881427
44.0852,0.3884413
44.1036,0.388716
44.12348,0.3889262
44.14899,0.3891914
44.16964,0.3894272
44.19346,0.3896906
44.21027,0.389972
44.23082,0.3901848
44.25138,0.3903709
44.27666,0.3906006
44.2937,0.39085
44.32541,0.3911078
44.34114,0.3913562
44.36556,0.3915744
44.39394,0.3918346
44.40787,0.3920938
44.43451,0.392333
44.44336,0.3926267
44.4622,0.3929207
44.48728,0.3931633
44.50288,0.3934037
44.52416,0.393672
44.54508,0.393932
44.57325,0.3942074
44.59145,0.3944759
44.61465,0.3947314
44.63887,0.3949932
44.65196,0.3952244
44.66758,0.3955254
44.68798,0.3958487
44.71367,0.3961472
44.73598,0.3963896
44.75491,0.3966448
44.7813,0.396905
44.79575,0.3971752
44.82182,0.3974378
44.83783,0.3977051
44.85564,0.3979747
44.87842,0.3982122
44.91016,0.3984594
44.92708,0.3987086
44.95014,0.3989424
44.96952,0.3991806
44.98335,0.3994217
45.00504,0.39961
45.02724,0.399767
45.05466,0.3999708
45.06977,0.4001748
45.09246,0.4003972
45.11294,0.4006172
45.13574,0.4008431
45.1552,0.4011039
45.17367,0.4013508
45.19812,0.4015721
45.21973,0.4018545
45.24714,0.4021522
45.26476,0.4023966
45.28826,0.4026306
45.30532,0.4028385
45.32191,0.4030462
45.34293,0.4032389
45.36344,0.403441
45.38123,0.4036625
45.40536,0.4038635
45.427,0.4040748
45.44966,0.4043075
45.4684,0.4045533
45.48863,0.4047609
45.50772,0.4049933
45.53287,0.4052332
45.55524,0.4055008
45.57467,0.4057859
45.59442,0.4060548
45.62041,0.4063265
45.64404,0.4065622
45.6654,0.4067394
45.6835,0.4069545
45.70422,0.4072094
45.71756,0.4074715
45.74696,0.4077242
45.76516,0.4079672
45.7854,0.4082037
45.80817,0.4084496
45.828,0.4087044
45.84802,0.4089726
45.86334,0.4092778
45.88521,0.4095635
45.9122,0.4098426
45.93066,0.4100864
45.94973,0.4103613
45.97166,0.4106189
45.99444,0.4108293
46.0123,0.4110904
46.03186,0.4113206
46.0531,0.4115622
46.0724,0.411798
46.09482,0.4120154
46.1147,0.4122043
46.134,0.4124626
46.15657,0.4126812
46.17773,0.4128909
46.19781,0.413142
46.21678,0.4133554
46.24235,0.413635
46.2604,0.413905
46.28504,0.4141976
46.30478,0.414483
46.32598,0.4147533
46.34442,0.4149766
46.36883,0.4152436
46.38511,0.4155352
46.40893,0.4157978
46.43333,0.4160225
46.4512,0.4161967
46.47446,0.4163436
46.4917,0.4165125
46.51531,0.4166925
46.5317,0.4169053
46.54824,0.41713
46.56978,0.417349
46.59248,0.4175807
46.60985,0.4178067
46.63408,0.418063
46.65629,0.4183275
46.67662,0.4186226
46.70093,0.4189106
46.71508,0.4192172
46.73799,0.4195142
46.75934,0.4198
46.78334,0.4200671
46.802,0.4203223
46.82339,0.4205767
46.8468,0.420835
46.8661,0.4211248
46.88772,0.4214039
46.90984,0.4216726
46.92566,0.4219314
46.95097,0.4221841
46.9694,0.4224446
46.9904,0.4227424
47.01389,0.4230086
47.0329,0.4232819
47.0542,0.4235474
47.07178,0.423825
47.09756,0.424098
47.11933,0.4243478
47.1402,0.4245766
47.16107,0.4248334
47.1823,0.4250652
47.20183,0.4252628
47.21728,0.4254718
47.23972,0.4257297
47.2609,0.4260226
47.28571,0.4262742
47.30757,0.4265108
47.3259,0.4267496
47.34596,0.4270384
47.36914,0.427325
47.38653,0.4276379
47.40493,0.4279528
47.429,0.4282574
47.45459,0.4285743
47.47351,0.4288416
47.4907,0.4291162
47.51098,0.4294468
47.53632,0.429775
47.55437,0.4300407
47.57687,0.4303268
47.59758,0.4306062
47.622,0.4308817
47.64286,0.4311754
47.6655,0.4314314
47.6838,0.4317146
47.7046,0.4320117
47.72639,0.4322562
47.74926,0.4325156
47.7643,0.4328011
47.78365,0.4330906
47.80951,0.4333688
47.82453,0.4336121
47.85356,0.433824
47.87539,0.4340671
47.89581,0.4343104
47.92212,0.4345272
47.93769,0.4347818
47.95855,0.4350516
47.978,0.4353047
48.00314,0.4355569
48.02457,0.4358018
48.04244,0.4360766
48.065,0.4364039
48.08606,0.4366888
48.10791,0.4369736
48.1225,0.4372883
48.1452,0.4375419
48.17488,0.4377947
48.19684,0.438096
48.2185,0.4383686
48.23758,0.4386284
48.25804,0.4388772
48.2772,0.4391475
48.30447,0.439416
48.31852,0.439687
48.33664,0.439939
48.35818,0.440217
48.37794,0.4405098
48.39903,0.4408035
48.42504,0.4410887
48.44178,0.4413811
48.4621,0.4417228
48.48184,0.4420398
48.50213,0.4423451
48.52342,0.4426365
48.54656,0.4429198
48.56944,0.4432563
48.58797,0.4435348
48.6125,0.4438006
48.63086,0.444133
48.65603,0.444457
48.67584,0.4447012
48.6986,0.4449231
48.71934,0.4451756
48.74433,0.4454583
48.76285,0.4457617
48.7797,0.44602
48.8039,0.4463222
48.8265,0.446601
48.8491,0.4468435
48.86626,0.4470935
48.88547,0.4474207
48.90728,0.4477558
48.92948,0.4480602
48.94746,0.4483642
48.96661,0.4487021
48.98534,0.449021
49.00552,0.4493181
49.02572,0.449609
49.0493,0.4498933
49.07521,0.4502128
49.09516,0.4504797
49.11474,0.4507708
49.13511,0.4511108
49.15682,0.4514079
49.17734,0.451643
49.19878,0.4519232
49.22104,0.4522072
49.24273,0.45248
49.26528,0.4527613
49.2865,0.4530536
49.30527,0.4533438
49.32813,0.4536226
49.35104,0.4538617
49.37232,0.454105
49.39384,0.4543869
49.41226,0.454647
49.43387,0.4549098
49.45346,0.4552174
49.47706,0.4554947
49.49209,0.4557574
49.51232,0.456025
49.5355,0.4562832
49.55512,0.456548
49.57334,0.4568278
49.59752,0.4571102
49.61998,0.4573804
49.64004,0.457681
49.66653,0.4579456
49.68531,0.4582698
49.6987,0.4585613
49.72371,0.4588858
49.74793,0.459197
49.76832,0.4595242
49.78598,0.459901
49.81158,0.4602547
49.83096,0.4606068
49.85373,0.460896
49.8751,0.4612156
49.89604,0.4615004
49.91783,0.4618075
49.9404,0.4621355
49.95832,0.4624513
49.98028,0.4627216
49.99984,0.4629406
50.02197,0.4631872
50.04178,0.4634437
50.06522,0.4637758
50.086,0.4640791
50.1139,0.464381
50.12693,0.4646782
50.15084,0.4649083
50.16881,0.4651962
50.19374,0.4655199
50.21092,0.4658368
50.23461,0.4661456
50.25276,0.466425
50.27456,0.4666619
50.29445,0.4669664
50.31662,0.4672872
50.33948,0.4676117
50.3559,0.4679472
50.38456,0.4682292
50.4052,0.4684884
50.4202,0.4687652
50.43863,0.4690683
50.4692,0.469403
50.489,0.4697438
50.51469,0.4700358
50.52844,0.4702738
50.54721,0.4705452
50.57067,0.4708616
50.59176,0.471168
50.61474,0.4715106
50.6386,0.4718287
50.65618,0.4721544
50.68248,0.4724372
50.70282,0.4726728
50.71957,0.4729508
50.74656,0.4732587
50.76496,0.4735511
50.79092,0.4738422
50.80709,0.4741537
50.82866,0.474473
50.85044,0.4748066
50.86919,0.4751022
50.89266,0.4754126
50.91628,0.4757596
50.93454,0.4760418
50.96286,0.4763508
50.97663,0.4766468
50.99777,0.4769592
51.02006,0.4772322
51.04054,0.4774941
51.06066,0.4777434
51.08648,0.4780346
51.10441,0.4783338
51.1253,0.4786293
51.14586,0.4789548
51.16552,0.4792852
51.18919,0.4796412
51.21554,0.4799446
51.23184,0.480278
51.25289,0.4805882
51.27497,0.4809292
51.30318,0.4812384
51.31696,0.481593
51.34054,0.4819296
51.36222,0.4822667
51.38698,0.4825512
51.40684,0.4828002
51.42441,0.483107
51.44438,0.4834072
51.46412,0.4837052
51.48784,0.4840148
51.51382,0.4843148
51.52891,0.4845748
51.55428,0.484887
51.5705,0.4851958
51.59368,0.4854932
51.61296,0.4858183
51.63384,0.4860844
51.65623,0.4863847
51.6777,0.4866746
51.69706,0.4869241
51.71969,0.4871956
51.74231,0.487469
51.76414,0.4877184
51.78974,0.4879668
51.80852,0.4882682
51.82656,0.4885474
51.85538,0.4888413
51.8725,0.489107
51.89736,0.4894092
51.91474,0.48973
51.93862,0.4900129
51.95583,0.4903166
51.98047,0.4906094
52.00636,0.4909184
52.02774,0.4911966
52.0459,0.491507
52.0692,0.491815
52.08666,0.4921154
52.11111,0.49243
52.1273,0.4927258
52.15235,0.4930391
52.17688,0.4933322
52.196,0.4936462
52.21486,0.4939332
52.2384,0.4942259
52.26104,0.4944848
52.28498,0.4947526
52.30421,0.4950283
52.32847,0.495264
52.34724,0.4955102
52.36454,0.495793
52.38194,0.496115
52.40308,0.4963856
52.42332,0.4966656
52.44514,0.4969183
52.46846,0.4972133
52.49028,0.4975166
52.50842,0.4978619
52.52816,0.498196
52.54737,0.4985372
52.57199,0.49883
52.59092,0.499091
52.61365,0.499405
52.63108,0.4997203
52.65324,0.5000692
52.67475,0.5003578
52.70568,0.5006219
52.72722,0.500866
52.7457,0.5011461
52.76752,0.501416
52.78772,0.5016855
52.81184,0.5019341
52.83296,0.5021834
52.852,0.5024366
52.87354,0.5026785
52.89566,0.5029454
52.91528,0.5032028
52.94366,0.503472
52.95839,0.5037474
52.97978,0.5040004
