Temp_C,Time_min,HeatFlow_mW
82.0,5.2,4.5038
82.5,5.25,4.4429
83.0,5.3,4.3937
83.5,5.35,4.4538
84.0,5.4,4.5998
84.5,5.45,4.5359
85.0,5.5,4.6394
85.5,5.55,4.4539
86.0,5.6,4.587
86.5,5.65,4.5455
87.0,5.7,4.5145
87.5,5.75,4.4464
88.0,5.8,4.5089
88.5,5.85,4.5604
89.0,5.9,4.5769
89.5,5.95,4.6295
90.0,6.0,4.4902
90.5,6.05,4.5855
91.0,6.1,4.5897
91.5,6.15,4.5627
92.0,6.2,4.4972
92.5,6.25,4.5769
93.0,6.3,4.5657
93.5,6.35,4.5047
94.0,6.4,4.4758
94.5,6.45,4.579
95.0,6.5,4.534
95.5,6.55,4.6168
96.0,6.6,4.5415
96.5,6.65,4.5
97.0,6.7,4.516
97.5,6.75,4.6387
98.0,6.8,4.5093
98.5,6.85,4.4445
99.0,6.9,4.5261
99.5,6.95,4.5615
100.0,7.0,4.5907
100.5,7.05,4.603
101.0,7.1,4.5171
101.5,7.15,4.5753
102.0,7.2,4.6469
102.5,7.25,4.6035
103.0,7.3,4.4919
103.5,7.35,4.4384
104.0,7.4,4.5292
104.5,7.45,4.5107
105.0,7.5,4.6505
105.5,7.55,4.6284
106.0,7.6,4.5651
106.5,7.65,4.4586
107.0,7.7,4.5357
107.5,7.75,4.5656
108.0,7.8,4.5965
108.5,7.85,4.6645
109.0,7.9,4.5483
109.5,7.95,4.564
110.0,8.0,4.5565
110.5,8.05,4.6689
111.0,8.1,4.603
111.5,8.15,4.5783
112.0,8.2,4.538
112.5,8.25,4.5616
113.0,8.3,4.6563
113.5,8.35,4.6608
114.0,8.4,4.6187
114.5,8.45,4.6491
115.0,8.5,4.4658
115.5,8.55,4.6465
116.0,8.6,4.6046
116.5,8.65,4.5547
117.0,8.7,4.5945
117.5,8.75,4.6932
118.0,8.8,4.656
118.5,8.85,4.6822
119.0,8.9,4.7679
119.5,8.95,4.6962
120.0,9.0,4.7441
120.5,9.05,4.7584
121.0,9.1,4.6874
121.5,9.15,5.1203
122.0,9.2,5.1618
122.5,9.25,5.3318
123.0,9.3,5.5427
123.5,9.35,5.7761
124.0,9.4,6.1179
124.5,9.45,6.4626
125.0,9.5,6.8355
125.5,9.55,7.3048
126.0,9.6,7.8191
126.5,9.65,8.3847
127.0,9.7,9.018
127.5,9.75,9.6732
128.0,9.8,10.4085
128.5,9.85,11.2541
129.0,9.9,11.8924
129.5,9.95,12.5546
130.0,10.0,13.2949
130.5,10.05,13.8843
131.0,10.1,14.3815
131.5,10.15,14.8217
132.0,10.2,15.2561
132.5,10.25,15.4831
133.0,10.3,15.4036
133.5,10.35,15.3192
134.0,10.4,15.173
134.5,10.45,14.7579
135.0,10.5,14.4052
135.5,10.55,13.9534
136.0,10.6,13.3604
136.5,10.65,12.569
137.0,10.7,11.9634
137.5,10.75,11.1742
138.0,10.8,10.4388
138.5,10.85,9.6222
139.0,10.9,9.0519
139.5,10.95,8.4536
140.0,11.0,7.828
140.5,11.05,7.33
141.0,11.1,6.9621
141.5,11.15,6.5695
142.0,11.2,6.0538
142.5,11.25,5.7627
143.0,11.3,5.509
143.5,11.35,5.3447
144.0,11.4,5.1409
144.5,11.45,4.965
145.0,11.5,4.8068
145.5,11.55,4.8218
146.0,11.6,4.8684
146.5,11.65,4.8509
147.0,11.7,4.8947
147.5,11.75,4.7328
148.0,11.8,4.6995
148.5,11.85,4.7253
149.0,11.9,4.6042
149.5,11.95,4.714
150.0,12.0,4.7395
150.5,12.05,4.6778
151.0,12.1,4.6705
151.5,12.15,4.7227
152.0,12.2,4.6842
152.5,12.25,4.6514
153.0,12.3,4.7169
153.5,12.35,4.7427
154.0,12.4,4.6743
154.5,12.45,4.6679
155.0,12.5,4.6398
155.5,12.55,4.657
156.0,12.6,4.7103
156.5,12.65,4.5954
157.0,12.7,4.676
157.5,12.75,4.6358
158.0,12.8,4.6944
158.5,12.85,4.7936
159.0,12.9,4.7085
159.5,12.95,4.7456
160.0,13.0,4.6782
160.5,13.05,4.5945
161.0,13.1,4.7239
161.5,13.15,4.6149
162.0,13.2,4.7532
162.5,13.25,4.6384
163.0,13.3,4.6251
163.5,13.35,4.6939
164.0,13.4,4.6511
164.5,13.45,4.7061
165.0,13.5,4.7422
165.5,13.55,4.7815
166.0,13.6,4.6831
166.5,13.65,4.6711
167.0,13.7,4.7282
167.5,13.75,4.6521
168.0,13.8,4.7136
168.5,13.85,4.7017
169.0,13.9,4.7512
169.5,13.95,4.7689
170.0,14.0,4.667
170.5,14.05,4.6812
171.0,14.1,4.6983
171.5,14.15,4.838
172.0,14.2,4.6734
172.5,14.25,4.7707
173.0,14.3,4.749
173.5,14.35,4.8091
174.0,14.4,4.8187
174.5,14.45,4.7377
175.0,14.5,4.7163
175.5,14.55,4.8316
176.0,14.6,4.6566
176.5,14.65,4.7903
177.0,14.7,4.7159
177.5,14.75,4.7839
178.0,14.8,4.714
178.5,14.85,4.6814
179.0,14.9,4.8626
179.5,14.95,4.6865
180.0,15.0,4.849
180.5,15.05,4.7247
181.0,15.1,4.7866
181.5,15.15,4.8001
182.0,15.2,4.728
182.5,15.25,4.7651
183.0,15.3,4.6918
183.5,15.35,4.7973
184.0,15.4,4.7549
184.5,15.45,4.688
185.0,15.5,4.7301
185.5,15.55,4.8146
186.0,15.6,4.5917
186.5,15.65,4.8035
187.0,15.7,4.6669
187.5,15.75,4.7726
188.0,15.8,4.7292
188.5,15.85,4.7951
189.0,15.9,4.7419
189.5,15.95,4.7797
190.0,16.0,4.7605
190.5,16.05,4.6679
191.0,16.1,4.7153
191.5,16.15,4.7881
192.0,16.2,4.6887
192.5,16.25,4.6594
193.0,16.3,4.8462
193.5,16.35,4.8048
194.0,16.4,4.7741
194.5,16.45,4.8204
195.0,16.5,4.7734
195.5,16.55,4.7325
196.0,16.6,4.685
196.5,16.65,4.7375
197.0,16.7,4.7442
197.5,16.75,4.7469
198.0,16.8,4.8295
198.5,16.85,4.7797
199.0,16.9,4.7801
199.5,16.95,4.8029
200.0,17.0,4.8136
