temperature,signal
1095.415,-4.41533
1095.897,-4.38203
1096.38,-4.34857
1096.862,-4.31478
1097.344,-4.28055
1097.826,-4.24582
1098.308,-4.21064
1098.79,-4.17507
1099.272,-4.13922
1099.755,-4.10327
1100.237,-4.06733
1100.719,-4.03159
1101.201,-3.99616
1101.683,-3.96115
1102.165,-3.92663
1102.647,-3.8926
1103.129,-3.85903
1103.612,-3.82584
1104.094,-3.79292
1104.576,-3.76017
1105.058,-3.7275
1105.54,-3.69491
1106.022,-3.66236
1106.504,-3.62989
1106.987,-3.59751
1107.469,-3.56524
1107.951,-3.53308
1108.433,-3.50104
1108.915,-3.46913
1109.397,-3.43735
1109.879,-3.40572
1110.362,-3.37422
1110.844,-3.34274
1111.326,-3.31121
1111.808,-3.27943
1112.29,-3.24727
1112.772,-3.21454
1113.254,-3.18116
1113.736,-3.14707
1114.219,-3.11232
1114.701,-3.07696
1115.183,-3.04107
1115.665,-3.00479
1116.147,-2.96821
1116.629,-2.93146
1117.111,-2.8946
1117.594,-2.85776
1118.076,-2.821
1118.558,-2.78442
1119.04,-2.74809
1119.522,-2.71207
