temperature,signal
9.095083052,2271.0
9.108213335,2259.0
9.121343618,2274.0
9.1344739,2374.0
9.147604183,2300.0
9.160734466,2257.0
9.173864749,2193.0
9.186995031,2314.0
9.200125314,2289.0
9.213255597,2255.0
9.226385879,2315.0
9.239516162,2303.0
9.252646445,2329.0
9.265776727,2275.0
9.27890701,2246.0
9.292037293,2217.0
9.305167575,2237.0
9.318297858,2333.0
9.331428141,2263.0
9.344558423,2230.0
9.357688706,2225.0
9.370818989,2150.0
9.383949271,2259.0
9.397079554,2190.0
9.410209837,2106.0
9.423340119,2287.0
9.436470402,2162.0
9.449600685,2150.0
9.462730967,2212.0
9.47586125,2286.0
9.488991533,2206.0
9.502121815,2192.0
9.515252098,2167.0
9.528382381,2163.0
9.541512663,2195.0
9.554642946,2146.0
9.567773229,2096.0
9.580903511,2163.0
9.594033794,2169.0
9.607164077,2177.0
9.62029436,2089.0
9.633424642,2105.0
9.646554925,2076.0
9.659685208,2104.0
9.67281549,2144.0
9.685945773,2133.0
9.699076056,2143.0
9.712206338,2071.0
9.725336621,2145.0
9.738466904,2102.0
9.751597186,2142.0
9.764727469,2124.0
9.777857752,2013.0
9.790988034,2134.0
9.804118317,2117.0
9.8172486,2034.0
9.830378882,2072.0
9.843509165,2124.0
9.856639448,2147.0
9.86976973,2149.0
9.882900013,2097.0
9.896030296,2078.0
9.909160578,2027.0
9.922290861,2039.0
9.935421144,2061.0
9.948551426,2129.0
9.961681709,1982.0
9.974811992,2009.0
9.987942274,2113.0
10.001072557,2065.0
10.01420284,2098.0
10.027333123,2074.0
10.040463405,2009.0
10.053593688,2018.0
10.066723971,2072.0
10.079854253,2085.0
10.092984536,2047.0
10.106114819,2030.0
10.119245101,2038.0
10.132375384,2018.0
10.145505667,2028.0
10.158635949,2032.0
10.171766232,2058.0
10.184896515,2074.0
10.198026797,1986.0
10.21115708,2045.0
10.224287363,1971.0
10.237417645,2058.0
10.250547928,1999.0
10.263678211,1975.0
10.276808493,2026.0
10.289938776,1986.0
10.303069059,1960.0
10.316199341,1983.0
10.329329624,1964.0
10.342459907,1873.0
10.355590189,1968.0
10.368720472,1893.0
10.381850755,1977.0
10.394981037,1978.0
10.40811132,1941.0
10.421241603,1986.0
10.434371885,1970.0
10.447502168,1956.0
10.460632451,1942.0
10.473762734,1936.0
10.486893016,1936.0
10.500023299,2007.0
10.513153582,1904.0
10.526283864,1941.0
10.539414147,1869.0
10.55254443,1840.0
10.565674712,1979.0
10.578804995,1930.0
10.591935278,1864.0
10.60506556,1904.0
10.618195843,1844.0
10.631326126,1963.0
10.644456408,1936.0
10.657586691,1889.0
10.670716974,1870.0
10.683847256,1895.0
10.696977539,1854.0
10.710107822,1860.0
10.723238104,1832.0
10.736368387,1891.0
10.74949867,1931.0
10.762628952,1850.0
10.775759235,1916.0
10.788889518,1873.0
10.8020198,1824.0
10.815150083,1824.0
10.828280366,1862.0
10.841410648,1773.0
10.854540931,1851.0
10.867671214,1924.0
10.880801496,1896.0
10.893931779,1877.0
10.907062062,1885.0
10.920192345,1860.0
10.933322627,1872.0
10.94645291,1900.0
10.959583193,1874.0
10.972713475,1851.0
10.985843758,1888.0
10.998974041,1928.0
11.012104323,1826.0
11.025234606,1865.0
11.038364889,1847.0
11.051495171,1869.0
11.064625454,1873.0
11.077755737,1865.0
11.090886019,1859.0
11.104016302,1858.0
11.117146585,1794.0
11.130276867,1749.0
11.14340715,1848.0
11.156537433,1763.0
11.169667715,1823.0
11.182797998,1727.0
11.195928281,1853.0
11.209058563,1835.0
11.222188846,1862.0
11.235319129,1799.0
11.248449411,1826.0
11.261579694,1806.0
11.274709977,1774.0
11.287840259,1799.0
11.300970542,1755.0
11.314100825,1747.0
11.327231108,1814.0
11.34036139,1747.0
11.353491673,1718.0
11.366621956,1819.0
11.379752238,1714.0
11.392882521,1773.0
11.406012804,1838.0
11.419143086,1791.0
11.432273369,1705.0
11.445403652,1798.0
11.458533934,1790.0
11.471664217,1762.0
11.4847945,1786.0
11.497924782,1695.0
11.511055065,1721.0
11.524185348,1737.0
11.53731563,1815.0
11.550445913,1757.0
11.563576196,1750.0
11.576706478,1771.0
11.589836761,1793.0
11.602967044,1722.0
11.616097326,1749.0
11.629227609,1661.0
11.642357892,1733.0
11.655488174,1734.0
11.668618457,1687.0
11.68174874,1695.0
11.694879022,1677.0
11.708009305,1733.0
11.721139588,1730.0
11.73426987,1655.0
11.747400153,1716.0
11.760530436,1702.0
11.773660719,1650.0
11.786791001,1744.0
11.799921284,1667.0
11.813051567,1671.0
11.826181849,1739.0
11.839312132,1692.0
11.852442415,1620.0
11.865572697,1689.0
11.87870298,1718.0
11.891833263,1670.0
11.904963545,1700.0
11.918093828,1682.0
11.931224111,1686.0
11.944354393,1699.0
11.957484676,1684.0
11.970614959,1751.0
11.983745241,1748.0
11.996875524,1691.0
12.010005807,1701.0
12.023136089,1650.0
12.036266372,1666.0
12.049396655,1725.0
12.062526937,1641.0
12.07565722,1633.0
12.088787503,1630.0
12.101917785,1614.0
12.115048068,1640.0
12.128178351,1696.0
12.141308633,1635.0
12.154438916,1635.0
12.167569199,1699.0
12.180699481,1620.0
12.193829764,1592.0
12.206960047,1678.0
12.22009033,1632.0
12.233220612,1663.0
12.246350895,1687.0
12.259481178,1705.0
12.27261146,1651.0
12.285741743,1564.0
12.298872026,1637.0
12.312002308,1626.0
12.325132591,1628.0
12.338262874,1589.0
12.351393156,1586.0
12.364523439,1569.0
12.377653722,1603.0
12.390784004,1603.0
12.403914287,1693.0
12.41704457,1600.0
12.430174852,1673.0
12.443305135,1600.0
12.456435418,1643.0
12.4695657,1577.0
12.482695983,1561.0
12.495826266,1681.0
12.508956548,1596.0
12.522086831,1669.0
12.535217114,1607.0
12.548347396,1632.0
12.561477679,1583.0
12.574607962,1630.0
12.587738244,1621.0
12.600868527,1528.0
12.61399881,1597.0
12.627129092,1699.0
12.640259375,1547.0
12.653389658,1646.0
12.666519941,1550.0
12.679650223,1561.0
12.692780506,1598.0
12.705910789,1622.0
12.719041071,1530.0
12.732171354,1655.0
12.745301637,1529.0
12.758431919,1519.0
12.771562202,1576.0
12.784692485,1574.0
12.797822767,1579.0
12.81095305,1589.0
12.824083333,1505.0
12.837213615,1597.0
12.850343898,1590.0
12.863474181,1607.0
12.876604463,1537.0
12.889734746,1519.0
12.902865029,1557.0
12.915995311,1573.0
12.929125594,1487.0
12.942255877,1558.0
12.955386159,1567.0
12.968516442,1461.0
12.981646725,1556.0
12.994777007,1594.0
13.00790729,1571.0
13.021037573,1502.0
13.034167855,1590.0
13.047298138,1580.0
13.060428421,1580.0
13.073558704,1540.0
13.086688986,1595.0
13.099819269,1496.0
13.112949552,1503.0
13.126079834,1524.0
13.139210117,1440.0
13.1523404,1466.0
13.165470682,1521.0
13.178600965,1459.0
13.191731248,1556.0
13.20486153,1561.0
13.217991813,1450.0
13.231122096,1562.0
13.244252378,1485.0
13.257382661,1526.0
13.270512944,1439.0
13.283643226,1493.0
13.296773509,1539.0
13.309903792,1452.0
13.323034074,1450.0
13.336164357,1548.0
13.34929464,1516.0
13.362424922,1522.0
13.375555205,1527.0
13.388685488,1500.0
13.40181577,1485.0
13.414946053,1460.0
13.428076336,1439.0
13.441206618,1522.0
13.454336901,1482.0
13.467467184,1526.0
13.480597466,1463.0
13.493727749,1425.0
13.506858032,1526.0
13.519988315,1418.0
13.533118597,1519.0
13.54624888,1516.0
13.559379163,1479.0
13.572509445,1429.0
13.585639728,1511.0
13.598770011,1435.0
13.611900293,1509.0
13.625030576,1442.0
13.638160859,1527.0
13.651291141,1435.0
13.664421424,1385.0
13.677551707,1444.0
13.690681989,1517.0
13.703812272,1421.0
13.716942555,1486.0
13.730072837,1450.0
13.74320312,1476.0
13.756333403,1470.0
13.769463685,1378.0
13.782593968,1396.0
13.795724251,1410.0
13.808854533,1537.0
13.821984816,1457.0
13.835115099,1440.0
13.848245381,1475.0
13.861375664,1435.0
13.874505947,1472.0
13.887636229,1477.0
13.900766512,1435.0
13.913896795,1446.0
13.927027077,1419.0
13.94015736,1415.0
13.953287643,1432.0
13.966417926,1466.0
13.979548208,1470.0
13.992678491,1398.0
14.005808774,1397.0
14.018939056,1509.0
14.032069339,1338.0
14.045199622,1467.0
14.058329904,1435.0
14.071460187,1477.0
14.08459047,1394.0
14.097720752,1368.0
14.110851035,1436.0
14.123981318,1477.0
14.1371116,1465.0
14.150241883,1423.0
14.163372166,1369.0
14.176502448,1391.0
14.189632731,1363.0
14.202763014,1327.0
14.215893296,1396.0
14.229023579,1489.0
14.242153862,1364.0
14.255284144,1424.0
14.268414427,1398.0
14.28154471,1391.0
14.294674992,1423.0
14.307805275,1419.0
14.320935558,1451.0
14.33406584,1429.0
14.347196123,1438.0
14.360326406,1400.0
14.373456688,1404.0
14.386586971,1397.0
14.399717254,1390.0
14.412847537,1391.0
14.425977819,1388.0
14.439108102,1323.0
14.452238385,1440.0
14.465368667,1389.0
14.47849895,1377.0
14.491629233,1413.0
14.504759515,1381.0
14.517889798,1307.0
14.531020081,1415.0
14.544150363,1399.0
14.557280646,1366.0
14.570410929,1396.0
14.583541211,1290.0
14.596671494,1412.0
14.609801777,1344.0
14.622932059,1366.0
14.636062342,1414.0
14.649192625,1416.0
14.662322907,1401.0
14.67545319,1355.0
14.688583473,1339.0
14.701713755,1323.0
14.714844038,1341.0
14.727974321,1384.0
14.741104603,1357.0
14.754234886,1373.0
14.767365169,1384.0
14.780495451,1327.0
14.793625734,1370.0
14.806756017,1359.0
14.8198863,1331.0
14.833016582,1425.0
14.846146865,1354.0
14.859277148,1441.0
14.87240743,1323.0
14.885537713,1379.0
14.898667996,1296.0
14.911798278,1301.0
14.924928561,1325.0
14.938058844,1349.0
14.951189126,1288.0
14.964319409,1395.0
14.977449692,1381.0
14.990579974,1367.0
15.003710257,1365.0
15.01684054,1356.0
15.029970822,1251.0
15.043101105,1252.0
15.056231388,1315.0
15.06936167,1314.0
15.082491953,1277.0
15.095622236,1329.0
15.108752518,1308.0
15.121882801,1337.0
15.135013084,1311.0
15.148143366,1334.0
15.161273649,1287.0
15.174403932,1310.0
15.187534214,1295.0
15.200664497,1387.0
15.21379478,1394.0
15.226925062,1338.0
15.240055345,1297.0
15.253185628,1332.0
15.266315911,1272.0
15.279446193,1307.0
15.292576476,1357.0
15.305706759,1307.0
15.318837041,1371.0
15.331967324,1281.0
15.345097607,1251.0
15.358227889,1359.0
15.371358172,1321.0
15.384488455,1311.0
15.397618737,1335.0
15.41074902,1337.0
15.423879303,1330.0
15.437009585,1339.0
15.450139868,1290.0
15.463270151,1277.0
15.476400433,1328.0
15.489530716,1278.0
15.502660999,1284.0
15.515791281,1327.0
15.528921564,1297.0
15.542051847,1205.0
15.555182129,1302.0
15.568312412,1196.0
15.581442695,1326.0
15.594572977,1349.0
15.60770326,1371.0
15.620833543,1286.0
15.633963825,1293.0
15.647094108,1321.0
15.660224391,1303.0
15.673354673,1238.0
15.686484956,1264.0
15.699615239,1277.0
15.712745522,1273.0
15.725875804,1256.0
15.739006087,1316.0
15.75213637,1279.0
15.765266652,1236.0
15.778396935,1306.0
15.791527218,1306.0
15.8046575,1318.0
15.817787783,1267.0
15.830918066,1269.0
15.844048348,1229.0
15.857178631,1296.0
15.870308914,1341.0
15.883439196,1258.0
15.896569479,1284.0
15.909699762,1220.0
15.922830044,1274.0
15.935960327,1261.0
15.94909061,1249.0
15.962220892,1221.0
15.975351175,1246.0
15.988481458,1245.0
16.00161174,1268.0
16.014742023,1297.0
16.027872306,1272.0
16.041002588,1309.0
16.054132871,1286.0
16.067263154,1192.0
16.080393436,1282.0
16.093523719,1199.0
16.106654002,1204.0
16.119784285,1283.0
16.132914567,1209.0
16.14604485,1243.0
16.159175133,1251.0
16.172305415,1276.0
16.185435698,1222.0
16.198565981,1222.0
16.211696263,1261.0
16.224826546,1242.0
16.237956829,1197.0
16.251087111,1276.0
16.264217394,1306.0
16.277347677,1291.0
16.290477959,1227.0
16.303608242,1285.0
16.316738525,1270.0
16.329868807,1198.0
16.34299909,1248.0
16.356129373,1265.0
16.369259655,1250.0
16.382389938,1241.0
16.395520221,1243.0
16.408650503,1212.0
16.421780786,1252.0
16.434911069,1269.0
16.448041351,1230.0
16.461171634,1198.0
16.474301917,1194.0
16.487432199,1190.0
16.500562482,1190.0
16.513692765,1288.0
16.526823047,1218.0
16.53995333,1181.0
16.553083613,1182.0
16.566213896,1219.0
16.579344178,1239.0
16.592474461,1258.0
16.605604744,1162.0
16.618735026,1165.0
16.631865309,1218.0
16.644995592,1205.0
16.658125874,1251.0
16.671256157,1203.0
16.68438644,1190.0
16.697516722,1215.0
16.710647005,1213.0
16.723777288,1193.0
16.73690757,1212.0
16.750037853,1116.0
16.763168136,1186.0
16.776298418,1220.0
16.789428701,1209.0
16.802558984,1246.0
16.815689266,1170.0
16.828819549,1230.0
16.841949832,1225.0
16.855080114,1184.0
16.868210397,1181.0
16.88134068,1234.0
16.894470962,1225.0
16.907601245,1115.0
16.920731528,1194.0
16.93386181,1190.0
16.946992093,1193.0
16.960122376,1233.0
16.973252658,1208.0
16.986382941,1189.0
16.999513224,1140.0
17.012643507,1215.0
17.025773789,1207.0
17.038904072,1132.0
17.052034355,1153.0
17.065164637,1162.0
17.07829492,1163.0
17.091425203,1229.0
17.104555485,1154.0
17.117685768,1157.0
17.130816051,1213.0
17.143946333,1213.0
17.157076616,1189.0
17.170206899,1193.0
17.183337181,1144.0
17.196467464,1140.0
17.209597747,1185.0
17.222728029,1178.0
17.235858312,1192.0
17.248988595,1156.0
17.262118877,1234.0
17.27524916,1190.0
17.288379443,1180.0
17.301509725,1168.0
17.314640008,1108.0
17.327770291,1182.0
17.340900573,1173.0
17.354030856,1163.0
17.367161139,1163.0
17.380291421,1153.0
17.393421704,1178.0
17.406551987,1132.0
17.419682269,1171.0
17.432812552,1137.0
17.445942835,1217.0
17.459073118,1148.0
17.4722034,1180.0
17.485333683,1169.0
17.498463966,1147.0
17.511594248,1158.0
17.524724531,1199.0
17.537854814,1146.0
17.550985096,1179.0
17.564115379,1191.0
17.577245662,1163.0
17.590375944,1177.0
17.603506227,1170.0
17.61663651,1222.0
17.629766792,1119.0
17.642897075,1177.0
17.656027358,1106.0
17.66915764,1149.0
17.682287923,1140.0
17.695418206,1219.0
17.708548488,1147.0
17.721678771,1143.0
17.734809054,1235.0
17.747939336,1165.0
17.761069619,1118.0
17.774199902,1189.0
17.787330184,1155.0
17.800460467,1168.0
17.81359075,1180.0
17.826721032,1149.0
17.839851315,1146.0
17.852981598,1177.0
17.866111881,1086.0
17.879242163,1134.0
17.892372446,1174.0
17.905502729,1133.0
17.918633011,1155.0
17.931763294,1139.0
17.944893577,1086.0
17.958023859,1166.0
17.971154142,1165.0
17.984284425,1144.0
17.997414707,1162.0
18.01054499,1146.0
18.023675273,1169.0
18.036805555,1134.0
18.049935838,1145.0
18.063066121,1146.0
18.076196403,1190.0
18.089326686,1127.0
18.102456969,1124.0
18.115587251,1139.0
18.128717534,1149.0
18.141847817,1157.0
18.154978099,1157.0
18.168108382,1117.0
18.181238665,1159.0
18.194368947,1174.0
18.20749923,1132.0
18.220629513,1121.0
18.233759795,1169.0
18.246890078,1201.0
18.260020361,1068.0
18.273150643,1133.0
18.286280926,1112.0
18.299411209,1128.0
18.312541492,1111.0
18.325671774,1161.0
18.338802057,1205.0
18.35193234,1130.0
18.365062622,1170.0
18.378192905,1128.0
18.391323188,1119.0
18.40445347,1118.0
18.417583753,1111.0
18.430714036,1140.0
18.443844318,1182.0
18.456974601,1099.0
18.470104884,1117.0
18.483235166,1164.0
18.496365449,1116.0
18.509495732,1207.0
18.522626014,1118.0
18.535756297,1123.0
18.54888658,1136.0
18.562016862,1143.0
18.575147145,1103.0
18.588277428,1095.0
18.60140771,1130.0
18.614537993,1094.0
18.627668276,1070.0
18.640798558,1137.0
18.653928841,1140.0
18.667059124,1100.0
18.680189406,1122.0
18.693319689,1178.0
18.706449972,1112.0
18.719580254,1108.0
18.732710537,1166.0
18.74584082,1106.0
18.758971103,1149.0
18.772101385,1134.0
18.785231668,1104.0
18.798361951,1138.0
18.811492233,1145.0
18.824622516,1102.0
18.837752799,1127.0
18.850883081,1067.0
18.864013364,1073.0
18.877143647,1169.0
18.890273929,1109.0
18.903404212,1162.0
18.916534495,1169.0
18.929664777,1145.0
18.94279506,1070.0
18.955925343,1143.0
18.969055625,1091.0
18.982185908,1019.0
18.995316191,1136.0
19.008446473,1139.0
19.021576756,1228.0
19.034707039,1131.0
19.047837321,1050.0
19.060967604,1101.0
19.074097887,1082.0
19.087228169,1088.0
19.100358452,1073.0
19.113488735,1089.0
19.126619017,1097.0
19.1397493,1098.0
19.152879583,1103.0
19.166009865,1159.0
19.179140148,1161.0
19.192270431,1178.0
19.205400714,1204.0
19.218530996,1172.0
19.231661279,1089.0
19.244791562,1091.0
19.257921844,1157.0
19.271052127,1156.0
19.28418241,1112.0
19.297312692,1086.0
19.310442975,1116.0
19.323573258,1110.0
19.33670354,1124.0
19.349833823,1140.0
19.362964106,1135.0
19.376094388,1078.0
19.389224671,1155.0
19.402354954,1171.0
19.415485236,1088.0
19.428615519,1096.0
19.441745802,1052.0
19.454876084,1144.0
19.468006367,1121.0
19.48113665,1079.0
19.494266932,1114.0
19.507397215,1107.0
19.520527498,1060.0
19.53365778,1052.0
19.546788063,1109.0
19.559918346,1132.0
19.573048628,1107.0
19.586178911,1079.0
19.599309194,1105.0
19.612439477,1136.0
19.625569759,1042.0
19.638700042,1103.0
19.651830325,1138.0
19.664960607,1098.0
19.67809089,1143.0
19.691221173,1128.0
19.704351455,1042.0
19.717481738,1146.0
19.730612021,1091.0
19.743742303,1077.0
19.756872586,1104.0
19.770002869,1032.0
19.783133151,1061.0
19.796263434,1095.0
19.809393717,1079.0
19.822523999,1089.0
19.835654282,1095.0
19.848784565,1166.0
19.861914847,1141.0
19.87504513,1110.0
19.888175413,1095.0
19.901305695,1079.0
19.914435978,1171.0
19.927566261,1039.0
19.940696543,1087.0
19.953826826,1058.0
19.966957109,1109.0
19.980087391,1049.0
19.993217674,1102.0
20.006347957,1056.0
20.019478239,1117.0
20.032608522,1088.0
20.045738805,1106.0
20.058869088,1078.0
20.07199937,1054.0
20.085129653,1086.0
20.098259936,1079.0
20.111390218,1158.0
20.124520501,1092.0
20.137650784,1153.0
20.150781066,1172.0
20.163911349,1089.0
20.177041632,1095.0
20.190171914,1122.0
20.203302197,1101.0
20.21643248,1106.0
20.229562762,1043.0
20.242693045,1163.0
20.255823328,1123.0
20.26895361,1166.0
20.282083893,1114.0
20.295214176,1098.0
20.308344458,1108.0
20.321474741,1128.0
20.334605024,1124.0
20.347735306,1128.0
20.360865589,1108.0
20.373995872,1145.0
20.387126154,1107.0
20.400256437,1152.0
20.41338672,1118.0
20.426517002,1107.0
20.439647285,1098.0
20.452777568,1087.0
20.46590785,1069.0
20.479038133,1072.0
20.492168416,1126.0
20.505298699,1126.0
20.518428981,1093.0
20.531559264,1127.0
20.544689547,1070.0
20.557819829,1099.0
20.570950112,1066.0
20.584080395,1185.0
20.597210677,1142.0
20.61034096,1041.0
20.623471243,1203.0
20.636601525,1123.0
20.649731808,1136.0
20.662862091,1089.0
20.675992373,1162.0
20.689122656,1158.0
20.702252939,1088.0
20.715383221,1114.0
20.728513504,1134.0
20.741643787,1172.0
20.754774069,1137.0
20.767904352,1167.0
20.781034635,1127.0
20.794164917,1132.0
20.8072952,1174.0
20.820425483,1163.0
20.833555765,1172.0
20.846686048,1152.0
20.859816331,1121.0
20.872946613,1141.0
20.886076896,1136.0
20.899207179,1114.0
20.912337462,1163.0
20.925467744,1188.0
20.938598027,1215.0
20.95172831,1110.0
20.964858592,1135.0
20.977988875,1169.0
20.991119158,1222.0
21.00424944,1176.0
21.017379723,1205.0
21.030510006,1173.0
21.043640288,1159.0
21.056770571,1220.0
21.069900854,1211.0
21.083031136,1184.0
21.096161419,1172.0
21.109291702,1126.0
21.122421984,1218.0
21.135552267,1145.0
21.14868255,1228.0
21.161812832,1235.0
21.174943115,1194.0
21.188073398,1188.0
21.20120368,1240.0
21.214333963,1275.0
21.227464246,1211.0
21.240594528,1273.0
21.253724811,1275.0
21.266855094,1212.0
21.279985376,1257.0
21.293115659,1222.0
21.306245942,1256.0
21.319376224,1265.0
21.332506507,1301.0
21.34563679,1346.0
21.358767073,1279.0
21.371897355,1234.0
21.385027638,1315.0
21.398157921,1268.0
21.411288203,1329.0
21.424418486,1363.0
21.437548769,1282.0
21.450679051,1272.0
21.463809334,1352.0
21.476939617,1327.0
21.490069899,1338.0
21.503200182,1302.0
21.516330465,1398.0
21.529460747,1409.0
21.54259103,1442.0
21.555721313,1371.0
21.568851595,1363.0
21.581981878,1400.0
21.595112161,1411.0
21.608242443,1389.0
21.621372726,1375.0
21.634503009,1383.0
21.647633291,1441.0
21.660763574,1389.0
21.673893857,1437.0
21.687024139,1424.0
