Temperature (°C),Time (min),DTA Signal (µV)
243.0,21.8,-0.025
244.0,21.9,0.883
245.0,22.0,0.561
246.0,22.1,0.48
247.0,22.2,0.54
248.0,22.3,0.507
249.0,22.4,0.46
250.0,22.5,1.32
251.0,22.6,0.196
252.0,22.7,0.497
253.0,22.8,-0.027
254.0,22.9,0.294
255.0,23.0,0.442
256.0,23.1,0.003
257.0,23.2,0.787
258.0,23.3,0.369
259.0,23.4,0.899
260.0,23.5,0.68
261.0,23.6,0.821
262.0,23.7,0.527
263.0,23.8,-0.103
264.0,23.9,0.794
265.0,24.0,-0.041
266.0,24.1,0.929
267.0,24.2,0.652
268.0,24.3,0.242
269.0,24.4,0.337
270.0,24.5,0.464
271.0,24.6,0.787
272.0,24.7,0.402
273.0,24.8,0.89
274.0,24.9,0.224
275.0,25.0,0.592
276.0,25.1,0.191
277.0,25.2,0.313
278.0,25.3,0.747
279.0,25.4,0.636
280.0,25.5,1.055
281.0,25.6,0.404
282.0,25.7,0.759
283.0,25.8,0.583
284.0,25.9,0.517
285.0,26.0,0.383
286.0,26.1,1.037
287.0,26.2,0.405
288.0,26.3,0.199
289.0,26.4,0.248
290.0,26.5,0.567
291.0,26.6,0.011
292.0,26.7,0.064
293.0,26.8,0.29
294.0,26.9,0.629
295.0,27.0,0.141
296.0,27.1,0.392
297.0,27.2,0.712
298.0,27.3,0.43
299.0,27.4,0.514
300.0,27.5,0.467
301.0,27.6,1.22
302.0,27.7,0.489
303.0,27.8,0.771
304.0,27.9,0.824
305.0,28.0,0.941
306.0,28.1,0.664
307.0,28.2,1.103
308.0,28.3,0.808
309.0,28.4,0.769
310.0,28.5,0.791
311.0,28.6,0.76
312.0,28.7,0.456
313.0,28.8,-0.299
314.0,28.9,0.803
315.0,29.0,0.682
316.0,29.1,0.309
317.0,29.2,0.73
318.0,29.3,0.877
319.0,29.4,0.565
320.0,29.5,1.064
321.0,29.6,1.022
322.0,29.7,0.633
323.0,29.8,1.058
324.0,29.9,1.06
325.0,30.0,0.662
326.0,30.1,0.728
327.0,30.2,0.275
328.0,30.3,0.946
329.0,30.4,0.283
330.0,30.5,0.749
331.0,30.6,0.638
332.0,30.7,0.823
333.0,30.8,0.659
334.0,30.9,1.094
335.0,31.0,0.807
336.0,31.1,0.177
337.0,31.2,0.432
338.0,31.3,0.485
339.0,31.4,0.43
340.0,31.5,0.768
341.0,31.6,0.136
342.0,31.7,0.964
343.0,31.8,0.784
344.0,31.9,1.202
345.0,32.0,0.33
346.0,32.1,0.553
347.0,32.2,0.527
348.0,32.3,0.505
349.0,32.4,1.039
350.0,32.5,0.442
351.0,32.6,1.087
352.0,32.7,0.114
353.0,32.8,0.152
354.0,32.9,0.388
355.0,33.0,0.691
356.0,33.1,0.414
357.0,33.2,0.451
358.0,33.3,0.017
359.0,33.4,1.591
360.0,33.5,0.628
361.0,33.6,0.634
362.0,33.7,0.836
363.0,33.8,0.531
364.0,33.9,0.706
365.0,34.0,-0.097
366.0,34.1,1.267
367.0,34.2,0.952
368.0,34.3,0.31
369.0,34.4,0.163
370.0,34.5,0.785
371.0,34.6,0.963
372.0,34.7,0.557
373.0,34.8,0.615
374.0,34.9,0.438
375.0,35.0,0.629
376.0,35.1,0.279
377.0,35.2,0.111
378.0,35.3,0.37
379.0,35.4,0.433
380.0,35.5,0.711
381.0,35.6,1.02
382.0,35.7,0.142
383.0,35.8,0.779
384.0,35.9,0.247
385.0,36.0,0.363
386.0,36.1,0.811
387.0,36.2,0.255
388.0,36.3,0.857
389.0,36.4,0.855
390.0,36.5,0.521
391.0,36.6,-0.108
392.0,36.7,1.045
393.0,36.8,0.345
394.0,36.9,1.126
395.0,37.0,0.251
396.0,37.1,1.067
397.0,37.2,0.982
398.0,37.3,0.885
399.0,37.4,0.534
400.0,37.5,0.683
401.0,37.6,0.838
402.0,37.7,0.373
403.0,37.8,0.913
404.0,37.9,0.321
405.0,38.0,0.177
406.0,38.1,1.024
407.0,38.2,0.442
408.0,38.3,0.311
409.0,38.4,0.318
410.0,38.5,0.835
411.0,38.6,0.346
412.0,38.7,0.765
413.0,38.8,0.252
414.0,38.9,0.616
415.0,39.0,0.491
416.0,39.1,0.962
417.0,39.2,0.565
418.0,39.3,0.807
419.0,39.4,0.581
420.0,39.5,0.814
421.0,39.6,0.758
422.0,39.7,0.622
423.0,39.8,0.114
424.0,39.9,0.653
425.0,40.0,0.63
426.0,40.1,1.118
427.0,40.2,1.027
428.0,40.3,0.674
429.0,40.4,1.03
430.0,40.5,1.129
431.0,40.6,0.492
432.0,40.7,0.9
433.0,40.8,0.5
434.0,40.9,0.162
435.0,41.0,-0.101
436.0,41.1,0.319
437.0,41.2,0.473
438.0,41.3,0.543
439.0,41.4,1.367
440.0,41.5,0.68
441.0,41.6,0.807
442.0,41.7,0.551
443.0,41.8,0.645
444.0,41.9,0.424
445.0,42.0,0.278
446.0,42.1,1.098
447.0,42.2,0.761
448.0,42.3,0.919
449.0,42.4,0.163
450.0,42.5,0.431
451.0,42.6,-0.028
452.0,42.7,0.767
453.0,42.8,0.001
454.0,42.9,0.872
455.0,43.0,0.784
456.0,43.1,1.018
457.0,43.2,0.659
458.0,43.3,0.469
459.0,43.4,1.407
460.0,43.5,1.075
461.0,43.6,0.615
462.0,43.7,0.52
463.0,43.8,0.644
464.0,43.9,0.987
465.0,44.0,1.122
466.0,44.1,1.508
467.0,44.2,1.638
468.0,44.3,1.793
469.0,44.4,1.983
470.0,44.5,1.667
471.0,44.6,1.896
472.0,44.7,2.341
473.0,44.8,2.662
474.0,44.9,2.376
475.0,45.0,3.076
476.0,45.1,3.046
477.0,45.2,3.172
478.0,45.3,4.056
479.0,45.4,4.046
480.0,45.5,4.137
481.0,45.6,4.402
482.0,45.7,5.168
483.0,45.8,5.204
484.0,45.9,6.277
485.0,46.0,6.255
486.0,46.1,6.381
487.0,46.2,7.447
488.0,46.3,7.686
489.0,46.4,7.821
490.0,46.5,8.361
491.0,46.6,9.256
492.0,46.7,9.93
493.0,46.8,10.373
494.0,46.9,10.862
495.0,47.0,11.143
496.0,47.1,11.628
497.0,47.2,12.193
498.0,47.3,13.013
499.0,47.4,13.145
500.0,47.5,13.75
501.0,47.6,13.877
502.0,47.7,14.338
503.0,47.8,14.341
504.0,47.9,14.655
505.0,48.0,15.076
506.0,48.1,15.351
507.0,48.2,16.121
508.0,48.3,15.873
509.0,48.4,15.624
510.0,48.5,16.155
511.0,48.6,15.817
512.0,48.7,15.812
513.0,48.8,15.771
514.0,48.9,16.088
515.0,49.0,15.228
516.0,49.1,14.53
517.0,49.2,14.286
518.0,49.3,14.014
519.0,49.4,14.218
520.0,49.5,13.672
521.0,49.6,13.17
522.0,49.7,12.494
523.0,49.8,11.749
524.0,49.9,11.581
525.0,50.0,10.946
526.0,50.1,10.792
527.0,50.2,10.173
528.0,50.3,9.344
529.0,50.4,9.584
530.0,50.5,8.658
531.0,50.6,8.04
532.0,50.7,7.985
533.0,50.8,7.574
534.0,50.9,7.037
535.0,51.0,6.157
536.0,51.1,5.663
537.0,51.2,5.858
538.0,51.3,4.95
539.0,51.4,4.683
540.0,51.5,4.871
541.0,51.6,3.976
542.0,51.7,3.89
543.0,51.8,3.361
544.0,51.9,3.313
545.0,52.0,2.766
546.0,52.1,2.65
547.0,52.2,1.871
548.0,52.3,2.774
549.0,52.4,2.368
550.0,52.5,1.436
551.0,52.6,1.481
552.0,52.7,1.667
553.0,52.8,0.686
554.0,52.9,0.846
555.0,53.0,1.421
556.0,53.1,1.344
557.0,53.2,0.902
558.0,53.3,1.195
559.0,53.4,1.359
560.0,53.5,1.077
561.0,53.6,0.432
562.0,53.7,1.286
563.0,53.8,0.884
564.0,53.9,0.6
565.0,54.0,0.656
566.0,54.1,0.996
567.0,54.2,0.808
568.0,54.3,0.577
569.0,54.4,0.815
570.0,54.5,0.613
571.0,54.6,0.799
572.0,54.7,0.632
573.0,54.8,0.167
574.0,54.9,0.699
575.0,55.0,0.923
576.0,55.1,1.092
577.0,55.2,0.897
578.0,55.3,0.573
579.0,55.4,0.692
580.0,55.5,0.82
581.0,55.6,0.415
582.0,55.7,0.343
583.0,55.8,0.529
584.0,55.9,0.652
585.0,56.0,0.334
586.0,56.1,0.772
587.0,56.2,1.326
588.0,56.3,0.262
589.0,56.4,0.694
590.0,56.5,0.884
591.0,56.6,0.322
592.0,56.7,0.448
593.0,56.8,0.662
594.0,56.9,0.429
595.0,57.0,0.976
596.0,57.1,0.164
597.0,57.2,0.47
598.0,57.3,0.533
599.0,57.4,0.32
600.0,57.5,0.687
601.0,57.6,-0.027
602.0,57.7,0.732
603.0,57.8,0.57
604.0,57.9,0.863
605.0,58.0,0.936
606.0,58.1,1.16
607.0,58.2,0.978
608.0,58.3,0.611
609.0,58.4,0.968
610.0,58.5,1.113
611.0,58.6,0.875
612.0,58.7,0.786
613.0,58.8,0.82
614.0,58.9,0.351
615.0,59.0,0.965
616.0,59.1,0.875
617.0,59.2,0.941
618.0,59.3,1.084
619.0,59.4,0.156
620.0,59.5,1.167
621.0,59.6,0.038
622.0,59.7,1.093
623.0,59.8,0.394
624.0,59.9,0.348
625.0,60.0,0.67
626.0,60.1,0.51
627.0,60.2,0.504
628.0,60.3,0.825
629.0,60.4,0.692
630.0,60.5,0.748
631.0,60.6,0.575
632.0,60.7,-0.11
633.0,60.8,0.703
634.0,60.9,0.574
635.0,61.0,0.473
636.0,61.1,0.322
637.0,61.2,0.514
638.0,61.3,1.037
639.0,61.4,0.98
640.0,61.5,0.884
641.0,61.6,0.02
642.0,61.7,0.655
643.0,61.8,0.83
644.0,61.9,0.907
645.0,62.0,0.549
646.0,62.1,0.907
647.0,62.2,1.015
648.0,62.3,0.871
649.0,62.4,0.345
650.0,62.5,0.682
651.0,62.6,0.354
652.0,62.7,0.429
653.0,62.8,0.282
654.0,62.9,0.262
655.0,63.0,0.684
656.0,63.1,0.654
657.0,63.2,0.325
658.0,63.3,0.757
659.0,63.4,0.808
660.0,63.5,0.617
661.0,63.6,1.088
662.0,63.7,0.934
663.0,63.8,0.829
664.0,63.9,0.653
665.0,64.0,0.497
666.0,64.1,0.584
667.0,64.2,0.71
668.0,64.3,0.105
669.0,64.4,1.216
670.0,64.5,0.856
671.0,64.6,0.522
672.0,64.7,0.57
673.0,64.8,0.522
674.0,64.9,1.125
675.0,65.0,0.44
676.0,65.1,0.608
677.0,65.2,0.434
678.0,65.3,0.433
679.0,65.4,1.18
680.0,65.5,0.427
681.0,65.6,0.955
682.0,65.7,0.429
683.0,65.8,0.076
684.0,65.9,0.741
685.0,66.0,0.972
686.0,66.1,0.593
687.0,66.2,0.711
688.0,66.3,0.517
689.0,66.4,0.757
690.0,66.5,0.435
691.0,66.6,0.952
692.0,66.7,1.399
693.0,66.8,-0.296
694.0,66.9,0.52
695.0,67.0,1.088
696.0,67.1,0.437
697.0,67.2,0.559
698.0,67.3,0.525
699.0,67.4,0.984
700.0,67.5,0.78
701.0,67.6,0.355
702.0,67.7,1.107
703.0,67.8,0.828
704.0,67.9,0.623
705.0,68.0,1.139
706.0,68.1,0.552
707.0,68.2,0.942
708.0,68.3,0.275
709.0,68.4,0.682
710.0,68.5,1.177
711.0,68.6,1.377
712.0,68.7,0.799
713.0,68.8,-0.155
714.0,68.9,1.232
715.0,69.0,0.769
716.0,69.1,0.2
717.0,69.2,0.727
718.0,69.3,0.962
719.0,69.4,0.703
720.0,69.5,0.817
721.0,69.6,0.166
722.0,69.7,0.945
723.0,69.8,0.32
724.0,69.9,0.849
725.0,70.0,0.87
726.0,70.1,1.132
727.0,70.2,0.102
728.0,70.3,0.603
729.0,70.4,0.242
730.0,70.5,0.581
731.0,70.6,0.449
732.0,70.7,0.997
733.0,70.8,0.32
734.0,70.9,0.419
735.0,71.0,0.475
736.0,71.1,1.195
737.0,71.2,-0.041
738.0,71.3,0.575
739.0,71.4,0.469
740.0,71.5,0.143
741.0,71.6,0.599
742.0,71.7,0.978
743.0,71.8,0.75
744.0,71.9,1.0
745.0,72.0,1.167
746.0,72.1,0.798
747.0,72.2,1.016
748.0,72.3,0.884
749.0,72.4,0.967
750.0,72.5,0.537
751.0,72.6,0.194
752.0,72.7,0.804
753.0,72.8,0.832
754.0,72.9,0.565
755.0,73.0,0.34
756.0,73.1,0.486
757.0,73.2,0.084
758.0,73.3,0.669
759.0,73.4,0.775
760.0,73.5,1.169
761.0,73.6,0.489
762.0,73.7,0.651
763.0,73.8,0.469
764.0,73.9,0.546
765.0,74.0,0.65
766.0,74.1,0.561
767.0,74.2,0.822
768.0,74.3,0.774
769.0,74.4,0.758
770.0,74.5,0.865
771.0,74.6,0.616
772.0,74.7,0.145
773.0,74.8,0.845
774.0,74.9,0.487
775.0,75.0,0.587
776.0,75.1,0.668
777.0,75.2,0.758
778.0,75.3,0.74
779.0,75.4,0.918
780.0,75.5,-0.093
781.0,75.6,1.002
782.0,75.7,1.257
783.0,75.8,0.718
784.0,75.9,0.598
785.0,76.0,1.164
786.0,76.1,0.782
787.0,76.2,1.125
788.0,76.3,0.768
789.0,76.4,0.466
790.0,76.5,0.604
791.0,76.6,1.063
792.0,76.7,1.162
793.0,76.8,1.123
794.0,76.9,0.774
795.0,77.0,0.862
796.0,77.1,0.287
797.0,77.2,0.899
798.0,77.3,0.697
799.0,77.4,0.769
800.0,77.5,0.514
801.0,77.6,0.186
802.0,77.7,0.687
803.0,77.8,0.337
804.0,77.9,0.902
805.0,78.0,0.98
806.0,78.1,0.745
807.0,78.2,0.55
808.0,78.3,1.059
809.0,78.4,0.595
810.0,78.5,0.557
811.0,78.6,0.599
812.0,78.7,0.846
813.0,78.8,0.727
814.0,78.9,0.678
815.0,79.0,0.551
816.0,79.1,1.097
817.0,79.2,0.483
818.0,79.3,1.156
819.0,79.4,0.258
820.0,79.5,0.429
821.0,79.6,0.9
822.0,79.7,0.914
823.0,79.8,1.131
824.0,79.9,1.311
825.0,80.0,0.68
826.0,80.1,1.086
827.0,80.2,0.868
828.0,80.3,0.472
829.0,80.4,0.432
830.0,80.5,0.472
831.0,80.6,0.839
832.0,80.7,0.405
833.0,80.8,1.112
834.0,80.9,1.199
835.0,81.0,0.635
836.0,81.1,0.012
837.0,81.2,0.204
838.0,81.3,0.602
839.0,81.4,0.449
840.0,81.5,1.256
841.0,81.6,0.513
842.0,81.7,0.728
843.0,81.8,0.94
844.0,81.9,0.856
845.0,82.0,0.478
846.0,82.1,0.509
847.0,82.2,0.508
848.0,82.3,0.851
849.0,82.4,1.152
850.0,82.5,0.822
851.0,82.6,0.624
852.0,82.7,0.828
853.0,82.8,0.81
854.0,82.9,0.559
855.0,83.0,1.096
856.0,83.1,0.639
857.0,83.2,0.186
858.0,83.3,0.908
859.0,83.4,0.581
860.0,83.5,0.978
861.0,83.6,0.711
862.0,83.7,1.106
863.0,83.8,0.982
864.0,83.9,0.843
865.0,84.0,0.889
866.0,84.1,0.575
867.0,84.2,0.417
868.0,84.3,0.752
869.0,84.4,0.441
870.0,84.5,0.451
871.0,84.6,0.866
872.0,84.7,0.401
873.0,84.8,0.687
874.0,84.9,0.701
875.0,85.0,1.0
876.0,85.1,0.097
877.0,85.2,0.533
878.0,85.3,0.865
879.0,85.4,0.09
880.0,85.5,0.927
881.0,85.6,1.048
882.0,85.7,0.922
883.0,85.8,1.082
884.0,85.9,0.674
885.0,86.0,0.621
886.0,86.1,0.718
887.0,86.2,0.339
888.0,86.3,0.489
889.0,86.4,0.569
890.0,86.5,0.774
891.0,86.6,0.191
892.0,86.7,0.334
893.0,86.8,0.456
894.0,86.9,0.674
895.0,87.0,0.65
896.0,87.1,0.542
897.0,87.2,0.903
898.0,87.3,0.431
899.0,87.4,0.834
900.0,87.5,0.526
901.0,87.6,0.845
902.0,87.7,1.143
903.0,87.8,0.934
904.0,87.9,0.595
905.0,88.0,0.353
906.0,88.1,0.649
907.0,88.2,0.833
908.0,88.3,0.677
909.0,88.4,0.877
910.0,88.5,0.546
911.0,88.6,0.803
912.0,88.7,0.583
913.0,88.8,0.549
914.0,88.9,0.641
915.0,89.0,0.88
916.0,89.1,-0.126
917.0,89.2,0.442
918.0,89.3,0.741
919.0,89.4,0.579
920.0,89.5,0.63
921.0,89.6,1.122
922.0,89.7,0.69
923.0,89.8,1.136
924.0,89.9,0.913
925.0,90.0,0.946
926.0,90.1,0.901
927.0,90.2,0.457
928.0,90.3,0.714
929.0,90.4,1.139
930.0,90.5,0.795
931.0,90.6,0.756
932.0,90.7,0.811
933.0,90.8,0.797
934.0,90.9,0.139
935.0,91.0,1.119
936.0,91.1,0.603
937.0,91.2,0.596
938.0,91.3,0.748
939.0,91.4,0.466
940.0,91.5,0.558
941.0,91.6,0.836
942.0,91.7,0.742
943.0,91.8,0.528
944.0,91.9,0.462
945.0,92.0,0.724
946.0,92.1,0.396
947.0,92.2,0.085
948.0,92.3,0.123
949.0,92.4,0.955
950.0,92.5,0.775
951.0,92.6,0.993
952.0,92.7,0.767
953.0,92.8,0.557
954.0,92.9,0.675
955.0,93.0,0.326
956.0,93.1,0.488
957.0,93.2,0.523
958.0,93.3,0.634
959.0,93.4,0.292
960.0,93.5,0.486
961.0,93.6,0.406
962.0,93.7,0.744
963.0,93.8,0.918
964.0,93.9,0.49
965.0,94.0,0.214
966.0,94.1,0.129
967.0,94.2,-0.16
968.0,94.3,-0.615
969.0,94.4,-1.805
970.0,94.5,-2.72
971.0,94.6,-4.372
972.0,94.7,-6.334
973.0,94.8,-8.953
974.0,94.9,-11.697
975.0,95.0,-14.214
976.0,95.1,-17.434
977.0,95.2,-19.955
978.0,95.3,-22.478
979.0,95.4,-24.649
980.0,95.5,-24.922
981.0,95.6,-23.85
982.0,95.7,-22.22
983.0,95.8,-20.142
984.0,95.9,-17.763
985.0,96.0,-13.744
986.0,96.1,-11.985
987.0,96.2,-8.943
988.0,96.3,-6.447
989.0,96.4,-4.002
990.0,96.5,-3.036
991.0,96.6,-1.181
992.0,96.7,-1.05
993.0,96.8,0.107
994.0,96.9,0.557
995.0,97.0,0.603
996.0,97.1,-0.022
997.0,97.2,0.666
998.0,97.3,0.924
999.0,97.4,0.602
1000.0,97.5,0.754
1001.0,97.6,0.315
1002.0,97.7,1.074
1003.0,97.8,0.229
1004.0,97.9,1.085
1005.0,98.0,0.055
1006.0,98.1,1.143
1007.0,98.2,1.073
1008.0,98.3,1.051
1009.0,98.4,0.844
1010.0,98.5,0.721
1011.0,98.6,0.453
1012.0,98.7,0.438
1013.0,98.8,0.789
1014.0,98.9,0.919
1015.0,99.0,0.55
1016.0,99.1,0.826
1017.0,99.2,1.047
1018.0,99.3,0.96
1019.0,99.4,1.046
1020.0,99.5,0.939
1021.0,99.6,0.643
1022.0,99.7,0.655
1023.0,99.8,0.796
1024.0,99.9,1.225
1025.0,100.0,0.464
1026.0,100.1,0.404
1027.0,100.2,0.933
1028.0,100.3,0.866
1029.0,100.4,0.88
1030.0,100.5,1.056
1031.0,100.6,1.012
1032.0,100.7,0.552
1033.0,100.8,1.044
1034.0,100.9,1.151
1035.0,101.0,1.007
1036.0,101.1,0.895
1037.0,101.2,0.616
1038.0,101.3,0.627
1039.0,101.4,0.683
1040.0,101.5,0.655
1041.0,101.6,0.719
1042.0,101.7,0.801
1043.0,101.8,1.331
1044.0,101.9,0.419
1045.0,102.0,0.848
1046.0,102.1,0.534
1047.0,102.2,1.103
1048.0,102.3,0.143
1049.0,102.4,0.758
1050.0,102.5,0.597
1051.0,102.6,0.451
1052.0,102.7,1.33
1053.0,102.8,1.153
1054.0,102.9,0.941
1055.0,103.0,0.629
1056.0,103.1,0.323
1057.0,103.2,0.457
1058.0,103.3,0.613
1059.0,103.4,0.312
1060.0,103.5,0.586
1061.0,103.6,0.279
1062.0,103.7,0.614
1063.0,103.8,0.726
1064.0,103.9,1.045
1065.0,104.0,0.263
1066.0,104.1,0.631
1067.0,104.2,0.742
1068.0,104.3,0.31
1069.0,104.4,1.094
1070.0,104.5,0.599
1071.0,104.6,0.519
1072.0,104.7,0.754
1073.0,104.8,0.518
1074.0,104.9,0.595
1075.0,105.0,0.023
1076.0,105.1,0.598
1077.0,105.2,1.395
1078.0,105.3,0.848
1079.0,105.4,0.859
1080.0,105.5,0.516
1081.0,105.6,0.409
1082.0,105.7,0.521
1083.0,105.8,0.413
1084.0,105.9,0.313
1085.0,106.0,0.763
1086.0,106.1,0.423
1087.0,106.2,0.776
1088.0,106.3,0.902
1089.0,106.4,1.052
1090.0,106.5,1.004
1091.0,106.6,0.691
1092.0,106.7,0.772
1093.0,106.8,0.742
1094.0,106.9,0.713
1095.0,107.0,0.733
1096.0,107.1,0.667
1097.0,107.2,0.188
1098.0,107.3,1.134
1099.0,107.4,0.958
1100.0,107.5,0.264
