Temperature/°C,Time/min,TG/%
157.0,6.6,100.011
157.5,6.625,99.974
158.0,6.65,99.98
158.5,6.675,99.997
159.0,6.7,100.032
159.5,6.725,100.058
160.0,6.75,100.081
160.5,6.775,99.917
161.0,6.8,99.979
161.5,6.825,100.055
162.0,6.85,100.031
162.5,6.875,99.999
163.0,6.9,100.115
163.5,6.925,99.972
164.0,6.95,100.142
164.5,6.975,100.121
165.0,7.0,100.027
165.5,7.025,100.028
166.0,7.05,100.02
166.5,7.075,99.958
167.0,7.1,100.033
167.5,7.125,99.917
168.0,7.15,99.901
168.5,7.175,99.94
169.0,7.2,100.127
169.5,7.225,100.106
170.0,7.25,100.022
170.5,7.275,99.989
171.0,7.3,100.089
171.5,7.325,100.094
172.0,7.35,99.967
172.5,7.375,99.997
173.0,7.4,99.938
173.5,7.425,100.082
174.0,7.45,100.074
174.5,7.475,99.952
175.0,7.5,99.934
175.5,7.525,100.16
176.0,7.55,100.028
176.5,7.575,99.916
177.0,7.6,99.96
177.5,7.625,99.922
178.0,7.65,100.054
178.5,7.675,99.871
179.0,7.7,99.929
179.5,7.725,100.085
180.0,7.75,99.985
180.5,7.775,99.934
181.0,7.8,99.87
181.5,7.825,99.964
182.0,7.85,100.012
182.5,7.875,100.089
183.0,7.9,99.993
183.5,7.925,99.929
184.0,7.95,100.022
184.5,7.975,99.996
185.0,8.0,99.918
185.5,8.025,100.028
186.0,8.05,100.089
186.5,8.075,100.007
187.0,8.1,99.97
187.5,8.125,99.886
188.0,8.15,99.954
188.5,8.175,100.057
189.0,8.2,99.91
189.5,8.225,100.022
190.0,8.25,99.933
190.5,8.275,99.922
191.0,8.3,99.881
191.5,8.325,100.021
192.0,8.35,100.062
192.5,8.375,99.964
193.0,8.4,99.949
193.5,8.425,99.944
194.0,8.45,99.992
194.5,8.475,100.047
195.0,8.5,100.022
195.5,8.525,100.052
196.0,8.55,100.0
196.5,8.575,100.003
197.0,8.6,99.921
197.5,8.625,99.96
198.0,8.65,100.052
198.5,8.675,99.933
199.0,8.7,99.996
199.5,8.725,99.973
200.0,8.75,100.146
200.5,8.775,99.96
201.0,8.8,100.009
201.5,8.825,99.999
202.0,8.85,100.01
202.5,8.875,99.995
203.0,8.9,100.0
203.5,8.925,100.047
204.0,8.95,100.012
204.5,8.975,100.07
205.0,9.0,100.02
205.5,9.025,99.888
206.0,9.05,100.056
206.5,9.075,100.007
207.0,9.1,100.0
207.5,9.125,99.97
208.0,9.15,100.019
208.5,9.175,99.932
209.0,9.2,100.078
209.5,9.225,99.918
210.0,9.25,100.078
210.5,9.275,100.024
211.0,9.3,100.039
211.5,9.325,99.984
212.0,9.35,99.959
212.5,9.375,100.016
213.0,9.4,100.054
213.5,9.425,99.946
214.0,9.45,100.052
214.5,9.475,99.973
215.0,9.5,99.96
215.5,9.525,99.986
216.0,9.55,100.074
216.5,9.575,99.974
217.0,9.6,100.001
217.5,9.625,100.005
218.0,9.65,100.02
218.5,9.675,100.044
219.0,9.7,100.038
219.5,9.725,100.087
220.0,9.75,100.014
220.5,9.775,100.04
221.0,9.8,99.992
221.5,9.825,99.932
222.0,9.85,100.025
222.5,9.875,100.025
223.0,9.9,100.019
223.5,9.925,99.959
224.0,9.95,99.961
224.5,9.975,100.004
225.0,10.0,99.965
225.5,10.025,100.1
226.0,10.05,100.034
226.5,10.075,99.943
227.0,10.1,99.962
227.5,10.125,99.927
228.0,10.15,99.988
228.5,10.175,100.1
229.0,10.2,100.066
229.5,10.225,99.963
230.0,10.25,99.986
230.5,10.275,100.015
231.0,10.3,99.987
231.5,10.325,99.899
232.0,10.35,99.958
232.5,10.375,100.079
233.0,10.4,99.918
233.5,10.425,100.012
234.0,10.45,99.912
234.5,10.475,100.019
235.0,10.5,99.991
235.5,10.525,100.058
236.0,10.55,99.963
236.5,10.575,100.104
237.0,10.6,100.043
237.5,10.625,100.1
238.0,10.65,100.004
238.5,10.675,100.005
239.0,10.7,99.976
239.5,10.725,99.88
240.0,10.75,100.007
240.5,10.775,99.937
241.0,10.8,99.989
241.5,10.825,99.872
242.0,10.85,99.905
242.5,10.875,100.042
243.0,10.9,99.975
243.5,10.925,99.936
244.0,10.95,100.013
244.5,10.975,99.98
245.0,11.0,100.038
245.5,11.025,100.034
246.0,11.05,100.072
246.5,11.075,99.999
247.0,11.1,100.061
247.5,11.125,100.03
248.0,11.15,100.066
248.5,11.175,99.992
249.0,11.2,100.021
249.5,11.225,99.867
250.0,11.25,100.006
250.5,11.275,99.925
251.0,11.3,99.98
251.5,11.325,100.1
252.0,11.35,99.795
252.5,11.375,99.984
253.0,11.4,99.999
253.5,11.425,99.901
254.0,11.45,100.019
254.5,11.475,100.082
255.0,11.5,99.888
255.5,11.525,99.996
256.0,11.55,99.985
256.5,11.575,100.045
257.0,11.6,100.003
257.5,11.625,99.913
258.0,11.65,99.933
258.5,11.675,100.024
259.0,11.7,99.997
259.5,11.725,99.831
260.0,11.75,99.888
260.5,11.775,100.023
261.0,11.8,99.925
261.5,11.825,99.908
262.0,11.85,99.91
262.5,11.875,99.913
263.0,11.9,99.941
263.5,11.925,99.998
264.0,11.95,99.88
264.5,11.975,99.99
265.0,12.0,99.946
265.5,12.025,99.956
266.0,12.05,99.822
266.5,12.075,99.916
267.0,12.1,99.871
267.5,12.125,99.851
268.0,12.15,99.905
268.5,12.175,99.895
269.0,12.2,99.85
269.5,12.225,99.847
270.0,12.25,99.841
270.5,12.275,99.937
271.0,12.3,99.898
271.5,12.325,99.822
272.0,12.35,99.972
272.5,12.375,99.857
273.0,12.4,99.869
273.5,12.425,99.811
274.0,12.45,99.773
274.5,12.475,99.659
275.0,12.5,99.803
275.5,12.525,99.809
276.0,12.55,99.727
276.5,12.575,99.781
277.0,12.6,99.635
277.5,12.625,99.754
278.0,12.65,99.611
278.5,12.675,99.622
279.0,12.7,99.767
279.5,12.725,99.632
280.0,12.75,99.556
280.5,12.775,99.625
281.0,12.8,99.573
281.5,12.825,99.554
282.0,12.85,99.547
282.5,12.875,99.466
283.0,12.9,99.399
283.5,12.925,99.377
284.0,12.95,99.291
284.5,12.975,99.348
285.0,13.0,99.172
285.5,13.025,99.295
286.0,13.05,99.213
286.5,13.075,99.234
287.0,13.1,99.243
287.5,13.125,99.096
288.0,13.15,99.052
288.5,13.175,98.9
289.0,13.2,98.867
289.5,13.225,98.896
290.0,13.25,98.959
290.5,13.275,98.782
291.0,13.3,98.761
291.5,13.325,98.624
292.0,13.35,98.699
292.5,13.375,98.533
293.0,13.4,98.466
293.5,13.425,98.414
294.0,13.45,98.406
294.5,13.475,98.249
295.0,13.5,98.172
295.5,13.525,98.042
296.0,13.55,97.959
296.5,13.575,97.943
297.0,13.6,97.95
297.5,13.625,97.807
298.0,13.65,97.718
298.5,13.675,97.67
299.0,13.7,97.563
299.5,13.725,97.502
300.0,13.75,97.407
300.5,13.775,97.364
301.0,13.8,97.208
301.5,13.825,97.082
302.0,13.85,97.049
302.5,13.875,96.992
303.0,13.9,96.888
303.5,13.925,96.717
304.0,13.95,96.768
304.5,13.975,96.599
305.0,14.0,96.643
305.5,14.025,96.448
306.0,14.05,96.445
306.5,14.075,96.493
307.0,14.1,96.183
307.5,14.125,96.192
308.0,14.15,96.101
308.5,14.175,96.104
309.0,14.2,96.022
309.5,14.225,95.991
310.0,14.25,95.924
310.5,14.275,95.881
311.0,14.3,95.745
311.5,14.325,95.668
312.0,14.35,95.626
312.5,14.375,95.507
313.0,14.4,95.513
313.5,14.425,95.503
314.0,14.45,95.433
314.5,14.475,95.213
315.0,14.5,95.292
315.5,14.525,95.139
316.0,14.55,95.075
316.5,14.575,95.09
317.0,14.6,95.095
317.5,14.625,94.983
318.0,14.65,94.822
318.5,14.675,94.831
319.0,14.7,94.846
319.5,14.725,94.858
320.0,14.75,94.811
320.5,14.775,94.741
321.0,14.8,94.74
321.5,14.825,94.745
322.0,14.85,94.634
322.5,14.875,94.531
323.0,14.9,94.582
323.5,14.925,94.369
324.0,14.95,94.265
324.5,14.975,94.382
325.0,15.0,94.318
325.5,15.025,94.212
326.0,15.05,94.016
326.5,15.075,94.135
327.0,15.1,93.961
327.5,15.125,93.919
328.0,15.15,93.923
328.5,15.175,93.976
329.0,15.2,93.832
329.5,15.225,93.856
330.0,15.25,93.708
330.5,15.275,93.565
331.0,15.3,93.497
331.5,15.325,93.555
332.0,15.35,93.451
332.5,15.375,93.368
333.0,15.4,93.238
333.5,15.425,93.127
334.0,15.45,93.08
334.5,15.475,92.996
335.0,15.5,93.047
335.5,15.525,92.918
336.0,15.55,92.589
336.5,15.575,92.633
337.0,15.6,92.62
337.5,15.625,92.467
338.0,15.65,92.397
338.5,15.675,92.041
339.0,15.7,92.052
339.5,15.725,92.018
340.0,15.75,91.868
340.5,15.775,91.77
341.0,15.8,91.618
341.5,15.825,91.476
342.0,15.85,91.239
342.5,15.875,91.013
343.0,15.9,90.949
343.5,15.925,90.77
344.0,15.95,90.57
344.5,15.975,90.436
345.0,16.0,90.194
345.5,16.025,90.106
346.0,16.05,89.815
346.5,16.075,89.701
347.0,16.1,89.374
347.5,16.125,89.205
348.0,16.15,88.994
348.5,16.175,88.677
349.0,16.2,88.427
349.5,16.225,88.196
350.0,16.25,88.042
350.5,16.275,87.698
351.0,16.3,87.308
351.5,16.325,87.141
352.0,16.35,86.81
352.5,16.375,86.454
353.0,16.4,86.205
353.5,16.425,85.765
354.0,16.45,85.434
354.5,16.475,85.123
355.0,16.5,84.795
355.5,16.525,84.32
356.0,16.55,83.957
356.5,16.575,83.469
357.0,16.6,83.162
357.5,16.625,82.678
358.0,16.65,82.217
358.5,16.675,81.641
359.0,16.7,81.153
359.5,16.725,80.674
360.0,16.75,80.121
360.5,16.775,79.59
361.0,16.8,79.098
361.5,16.825,78.509
362.0,16.85,78.035
362.5,16.875,77.527
363.0,16.9,76.854
363.5,16.925,76.232
364.0,16.95,75.572
364.5,16.975,75.055
365.0,17.0,74.301
365.5,17.025,73.607
366.0,17.05,72.952
366.5,17.075,72.301
367.0,17.1,71.512
367.5,17.125,70.824
368.0,17.15,69.976
368.5,17.175,69.18
369.0,17.2,68.262
369.5,17.225,67.75
370.0,17.25,66.785
370.5,17.275,66.003
371.0,17.3,65.158
371.5,17.325,64.31
372.0,17.35,63.43
372.5,17.375,62.609
373.0,17.4,61.787
373.5,17.425,60.854
374.0,17.45,59.872
374.5,17.475,58.921
375.0,17.5,57.974
375.5,17.525,57.076
376.0,17.55,56.189
376.5,17.575,55.254
377.0,17.6,54.204
377.5,17.625,53.298
378.0,17.65,52.403
378.5,17.675,51.46
379.0,17.7,50.474
379.5,17.725,49.344
380.0,17.75,48.438
380.5,17.775,47.484
381.0,17.8,46.575
381.5,17.825,45.707
382.0,17.85,44.671
382.5,17.875,43.694
383.0,17.9,42.654
383.5,17.925,41.886
384.0,17.95,40.839
384.5,17.975,39.981
385.0,18.0,38.968
385.5,18.025,38.023
386.0,18.05,37.107
386.5,18.075,36.17
387.0,18.1,35.365
387.5,18.125,34.484
388.0,18.15,33.599
388.5,18.175,32.647
389.0,18.2,31.898
389.5,18.225,30.991
390.0,18.25,30.208
390.5,18.275,29.274
391.0,18.3,28.483
391.5,18.325,27.877
392.0,18.35,26.996
392.5,18.375,26.284
393.0,18.4,25.501
393.5,18.425,24.857
394.0,18.45,24.125
394.5,18.475,23.439
395.0,18.5,22.655
395.5,18.525,22.003
396.0,18.55,21.328
396.5,18.575,20.765
397.0,18.6,20.052
397.5,18.625,19.519
398.0,18.65,18.983
398.5,18.675,18.453
399.0,18.7,17.784
399.5,18.725,17.415
400.0,18.75,16.807
400.5,18.775,16.333
401.0,18.8,15.699
401.5,18.825,15.289
402.0,18.85,14.869
402.5,18.875,14.353
403.0,18.9,13.854
403.5,18.925,13.481
404.0,18.95,13.296
404.5,18.975,12.687
405.0,19.0,12.308
405.5,19.025,11.861
406.0,19.05,11.491
406.5,19.075,11.206
407.0,19.1,10.805
407.5,19.125,10.514
408.0,19.15,10.295
408.5,19.175,9.868
409.0,19.2,9.626
409.5,19.225,9.48
410.0,19.25,9.141
410.5,19.275,8.641
411.0,19.3,8.607
411.5,19.325,8.257
412.0,19.35,7.987
412.5,19.375,7.82
413.0,19.4,7.49
413.5,19.425,7.404
414.0,19.45,7.202
414.5,19.475,6.97
415.0,19.5,6.863
415.5,19.525,6.612
416.0,19.55,6.308
416.5,19.575,6.156
417.0,19.6,6.075
417.5,19.625,5.946
418.0,19.65,5.83
418.5,19.675,5.681
419.0,19.7,5.598
419.5,19.725,5.195
420.0,19.75,5.148
420.5,19.775,5.114
421.0,19.8,4.892
421.5,19.825,4.85
422.0,19.85,4.686
422.5,19.875,4.736
423.0,19.9,4.532
423.5,19.925,4.412
424.0,19.95,4.368
424.5,19.975,4.267
425.0,20.0,4.179
425.5,20.025,3.99
426.0,20.05,3.922
426.5,20.075,3.866
427.0,20.1,3.899
427.5,20.125,3.806
428.0,20.15,3.641
428.5,20.175,3.591
429.0,20.2,3.511
429.5,20.225,3.554
430.0,20.25,3.439
430.5,20.275,3.39
431.0,20.3,3.352
431.5,20.325,3.225
432.0,20.35,3.228
432.5,20.375,3.143
433.0,20.4,2.984
433.5,20.425,3.033
434.0,20.45,2.98
434.5,20.475,2.966
435.0,20.5,2.962
435.5,20.525,3.025
436.0,20.55,2.858
436.5,20.575,2.945
437.0,20.6,2.745
437.5,20.625,2.79
438.0,20.65,2.79
438.5,20.675,2.648
439.0,20.7,2.602
439.5,20.725,2.757
440.0,20.75,2.444
440.5,20.775,2.516
441.0,20.8,2.506
441.5,20.825,2.467
442.0,20.85,2.559
442.5,20.875,2.54
443.0,20.9,2.482
443.5,20.925,2.504
444.0,20.95,2.367
444.5,20.975,2.364
445.0,21.0,2.317
445.5,21.025,2.386
446.0,21.05,2.364
446.5,21.075,2.359
447.0,21.1,2.329
447.5,21.125,2.295
448.0,21.15,2.392
448.5,21.175,2.389
449.0,21.2,2.276
449.5,21.225,2.36
450.0,21.25,2.262
450.5,21.275,2.318
451.0,21.3,2.206
451.5,21.325,2.319
452.0,21.35,2.289
452.5,21.375,2.335
453.0,21.4,2.138
453.5,21.425,2.185
454.0,21.45,2.222
454.5,21.475,2.206
455.0,21.5,2.206
455.5,21.525,2.197
456.0,21.55,2.167
456.5,21.575,2.091
457.0,21.6,2.181
457.5,21.625,2.132
458.0,21.65,2.171
458.5,21.675,2.125
459.0,21.7,2.17
459.5,21.725,2.118
460.0,21.75,2.211
460.5,21.775,2.07
461.0,21.8,2.106
461.5,21.825,2.136
462.0,21.85,2.183
462.5,21.875,2.083
463.0,21.9,2.144
463.5,21.925,2.077
464.0,21.95,2.081
464.5,21.975,2.207
465.0,22.0,2.043
465.5,22.025,2.061
466.0,22.05,2.125
466.5,22.075,2.094
467.0,22.1,2.031
467.5,22.125,2.074
468.0,22.15,2.062
468.5,22.175,1.985
469.0,22.2,2.155
469.5,22.225,2.045
470.0,22.25,2.009
470.5,22.275,1.964
471.0,22.3,2.083
471.5,22.325,2.018
472.0,22.35,2.046
472.5,22.375,2.011
473.0,22.4,2.091
473.5,22.425,2.078
474.0,22.45,2.142
474.5,22.475,2.166
475.0,22.5,1.995
475.5,22.525,2.034
476.0,22.55,2.052
476.5,22.575,2.085
477.0,22.6,2.105
477.5,22.625,1.995
478.0,22.65,1.936
478.5,22.675,2.016
479.0,22.7,1.985
479.5,22.725,2.042
480.0,22.75,2.009
480.5,22.775,1.989
481.0,22.8,1.986
481.5,22.825,2.017
482.0,22.85,2.135
482.5,22.875,2.048
483.0,22.9,2.06
483.5,22.925,2.066
484.0,22.95,2.044
484.5,22.975,1.976
485.0,23.0,1.988
485.5,23.025,1.894
486.0,23.05,2.044
486.5,23.075,1.974
487.0,23.1,2.017
487.5,23.125,1.881
488.0,23.15,1.944
488.5,23.175,2.041
489.0,23.2,1.982
489.5,23.225,1.957
490.0,23.25,1.973
490.5,23.275,1.976
491.0,23.3,2.004
491.5,23.325,2.045
492.0,23.35,2.016
492.5,23.375,2.044
493.0,23.4,1.974
493.5,23.425,2.023
494.0,23.45,1.977
494.5,23.475,1.992
495.0,23.5,2.048
495.5,23.525,1.982
496.0,23.55,2.01
496.5,23.575,1.905
497.0,23.6,2.063
497.5,23.625,2.011
498.0,23.65,2.08
498.5,23.675,2.093
499.0,23.7,1.934
499.5,23.725,2.026
500.0,23.75,1.99
500.5,23.775,2.064
501.0,23.8,2.049
501.5,23.825,2.065
502.0,23.85,1.926
502.5,23.875,2.051
503.0,23.9,1.93
503.5,23.925,2.007
504.0,23.95,2.011
504.5,23.975,2.096
505.0,24.0,2.049
505.5,24.025,2.024
506.0,24.05,1.966
506.5,24.075,1.967
507.0,24.1,2.02
507.5,24.125,1.974
508.0,24.15,1.891
508.5,24.175,2.069
509.0,24.2,1.983
509.5,24.225,1.929
510.0,24.25,2.056
510.5,24.275,2.018
511.0,24.3,2.058
511.5,24.325,1.882
512.0,24.35,1.968
512.5,24.375,2.032
513.0,24.4,2.106
513.5,24.425,2.076
514.0,24.45,1.968
514.5,24.475,1.917
515.0,24.5,2.096
515.5,24.525,1.958
516.0,24.55,1.975
516.5,24.575,1.999
517.0,24.6,2.014
517.5,24.625,1.964
518.0,24.65,1.907
518.5,24.675,1.988
519.0,24.7,2.092
519.5,24.725,1.925
520.0,24.75,2.078
520.5,24.775,2.014
521.0,24.8,1.973
521.5,24.825,2.082
522.0,24.85,2.06
522.5,24.875,2.06
523.0,24.9,2.176
523.5,24.925,1.907
524.0,24.95,1.976
524.5,24.975,2.098
525.0,25.0,1.95
525.5,25.025,2.031
526.0,25.05,2.078
526.5,25.075,1.958
527.0,25.1,2.029
527.5,25.125,2.04
528.0,25.15,1.941
528.5,25.175,1.96
529.0,25.2,1.935
529.5,25.225,2.051
530.0,25.25,1.943
530.5,25.275,1.925
531.0,25.3,1.947
531.5,25.325,1.979
532.0,25.35,2.027
532.5,25.375,2.006
533.0,25.4,2.041
533.5,25.425,2.064
534.0,25.45,2.008
534.5,25.475,2.01
535.0,25.5,1.976
535.5,25.525,1.953
536.0,25.55,2.004
536.5,25.575,2.106
537.0,25.6,2.025
537.5,25.625,1.957
538.0,25.65,2.011
538.5,25.675,1.952
539.0,25.7,2.026
539.5,25.725,1.961
540.0,25.75,1.901
540.5,25.775,2.045
541.0,25.8,1.894
541.5,25.825,2.078
542.0,25.85,2.048
542.5,25.875,1.986
543.0,25.9,1.964
543.5,25.925,2.036
544.0,25.95,1.986
544.5,25.975,2.009
545.0,26.0,1.965
545.5,26.025,2.017
546.0,26.05,2.052
546.5,26.075,2.002
547.0,26.1,1.988
547.5,26.125,2.07
548.0,26.15,1.998
548.5,26.175,1.967
549.0,26.2,2.064
549.5,26.225,1.981
550.0,26.25,1.903
