temperature,signal
40.77375,0.8376434
40.84636,0.8400497
40.92618,0.8424168
41.00016,0.8448328
41.07617,0.8471457
41.14262,0.8494318
41.2124,0.8516699
41.2882,0.8539076
41.35617,0.8561468
41.42738,0.8583264
41.4959,0.8604766
41.56837,0.8626438
41.64212,0.8648392
41.72232,0.8669311
41.78925,0.8690438
41.86594,0.8711074
41.93616,0.8731085
42.00966,0.8751176
42.07884,0.8770718
42.15122,0.8790131
42.22766,0.8809055
42.29102,0.8827764
42.36059,0.8845898
42.42954,0.8864162
42.49656,0.8881795
42.56794,0.8899059
42.64033,0.8916228
42.71162,0.8932694
42.77644,0.8949316
42.85278,0.8965588
42.92082,0.8981734
42.9951,0.899717
43.05978,0.9012645
43.12661,0.9028009
43.19614,0.9042818
43.26296,0.9057988
43.32914,0.9073375
43.39621,0.9088303
43.46801,0.9102619
43.53588,0.9116639
43.60384,0.9130795
43.66775,0.9144843
43.7329,0.9158144
43.80224,0.9171686
43.86998,0.918548
43.93916,0.9198388
44.00292,0.9210519
44.0666,0.9222603
44.14158,0.9234746
44.20139,0.9246444
44.2674,0.9258084
44.33167,0.9269592
44.40063,0.9281402
44.46993,0.929222
44.53067,0.9302655
44.59482,0.9313292
44.66182,0.9323966
44.724,0.9334644
44.78848,0.9345264
44.85722,0.9355652
44.91969,0.9365561
44.98343,0.9375207
45.04384,0.9384358
45.11206,0.9393409
45.17012,0.9402306
45.23176,0.9411225
45.29512,0.9419992
45.36884,0.9428392
45.43004,0.9436095
45.4916,0.944395
45.55271,0.9451929
45.6121,0.9459509
45.68078,0.9467059
45.74976,0.9474374
45.8095,0.9481803
45.877,0.9489129
45.94234,0.9496228
45.99761,0.9503331
46.0604,0.9510553
46.11882,0.9517488
46.17906,0.9524197
46.24417,0.9531015
46.3086,0.953775
46.37164,0.9544418
46.43093,0.9550749
46.49106,0.9556908
46.55059,0.9562664
46.61678,0.9568319
46.67706,0.9574035
46.73531,0.9579879
46.79758,0.9585309
46.8585,0.9590109
46.92467,0.9595078
46.98109,0.9600353
47.0375,0.9605309
47.10072,0.9609942
47.15634,0.9614509
47.20395,0.9619426
47.26444,0.9624015
47.3304,0.9628141
47.39148,0.9632587
47.45394,0.9637246
47.51863,0.9641505
47.5803,0.9645549
47.63875,0.9649795
47.70146,0.965361
47.75971,0.9657754
47.82668,0.9661566
47.87958,0.9664758
47.93852,0.966821
47.99932,0.967147
48.05119,0.9674774
48.10967,0.9677972
48.17391,0.9681187
48.2338,0.9684535
48.30051,0.9688116
48.3556,0.969158
48.41828,0.9694797
48.47096,0.9698137
48.53296,0.9701359
48.59008,0.9704819
48.64766,0.9708253
48.70731,0.9711666
48.76302,0.9714843
48.82526,0.9717874
48.8836,0.9720905
48.9476,0.9723609
48.99964,0.9726311
49.0553,0.9729328
49.11312,0.9732152
49.17216,0.9735086
49.23474,0.973804
49.2876,0.9740606
49.34822,0.9743206
49.40266,0.9745751
49.45958,0.974832
49.515,0.9751102
49.57295,0.975365
49.62703,0.9756282
49.68484,0.9758978
49.74474,0.9761461
49.80517,0.9763595
49.86838,0.9766293
49.9252,0.9768781
49.98509,0.9771049
50.03313,0.9773376
50.08889,0.9775281
50.15222,0.9777792
50.20713,0.9780259
50.26197,0.9782684
50.31946,0.9784472
50.3793,0.9787011
50.43274,0.9789462
50.49588,0.9792032
50.55204,0.9794422
50.6136,0.9796778
50.6667,0.97998
50.72545,0.9802222
50.78138,0.9804522
50.83933,0.9807039
50.89387,0.9809497
50.95517,0.9811668
51.0133,0.9813726
51.06814,0.9816132
51.12187,0.9818824
51.1844,0.9821545
51.23653,0.9823962
51.29691,0.9826676
51.35541,0.9829518
51.40969,0.9832374
51.46792,0.9835709
51.53791,0.9838899
51.59038,0.9842168
51.65384,0.984516
51.70954,0.98484
51.77055,0.9851126
51.82503,0.9854064
51.89184,0.9856912
51.94206,0.9860005
51.9937,0.9862781
52.0501,0.9866095
52.10546,0.9869348
52.16619,0.9872634
52.22564,0.9876132
52.28892,0.9879356
52.34356,0.9882897
52.39052,0.9886225
52.45471,0.9890036
52.51572,0.9893761
52.57066,0.9897499
52.63066,0.9900578
52.6895,0.9904009
52.74378,0.9907675
52.80234,0.9911203
52.86213,0.9914835
52.92105,0.9918416
52.97738,0.9922084
53.03235,0.9925619
53.085,0.9929155
53.14626,0.9932922
53.20206,0.9936968
53.26344,0.9941156
53.32172,0.9945053
53.38038,0.9948868
53.43928,0.9952905
53.49744,0.995732
53.56204,0.9961801
53.61494,0.9965801
53.67444,0.9969968
53.73656,0.9974816
53.79318,0.9979306
53.85029,0.9983624
53.90703,0.9988292
53.96506,0.9992824
54.02408,0.9997191
54.08206,1.000161
54.14094,1.000647
54.20108,1.001161
54.2605,1.001673
54.31579,1.002113
54.38242,1.00262
54.44155,1.003164
54.5011,1.003695
54.55637,1.004239
54.61586,1.004789
54.67348,1.005331
54.73526,1.005856
54.7975,1.006426
54.85578,1.006977
54.91398,1.007565
54.9704,1.008137
55.03511,1.00869
55.09288,1.00926
55.1471,1.009844
55.2139,1.010432
55.26706,1.011026
55.33108,1.011644
55.38964,1.012244
55.44543,1.012867
55.50689,1.013448
55.56534,1.014052
55.62988,1.014661
55.68918,1.01528
55.7543,1.015901
55.8106,1.016542
55.8719,1.01721
55.92828,1.017856
55.99406,1.018507
56.05129,1.019127
56.11553,1.019798
56.1737,1.020431
56.23286,1.021083
56.2959,1.021738
56.3546,1.022414
56.41992,1.02311
56.48104,1.023807
56.54277,1.024491
56.60218,1.025165
56.66222,1.025902
56.72496,1.026619
56.78059,1.027376
56.84144,1.028122
56.90157,1.028823
56.96314,1.029572
57.02582,1.030291
57.08952,1.031009
57.1525,1.031755
57.20956,1.032492
57.2779,1.033212
57.337,1.033962
57.40088,1.034711
57.4678,1.035466
57.52568,1.036289
57.58942,1.037064
57.64818,1.037867
57.7133,1.038663
57.77724,1.039476
57.83921,1.040322
57.90279,1.04113
57.9669,1.041961
58.02704,1.04277
58.08713,1.043589
58.1498,1.044396
58.2147,1.045208
58.27663,1.046026
58.33953,1.046857
58.40092,1.047678
58.4623,1.048467
58.5273,1.049347
58.59074,1.050215
58.65271,1.051083
58.72447,1.0519
58.78753,1.052751
58.84496,1.053607
58.90689,1.054436
58.9645,1.055264
59.02416,1.056102
59.09661,1.05698
59.15299,1.057825
59.21528,1.058659
59.28226,1.059485
59.34456,1.06038
59.40842,1.061214
59.47488,1.062093
59.53593,1.062976
59.5992,1.063881
59.6661,1.064801
59.72437,1.065699
59.7906,1.066589
59.8502,1.067468
59.9115,1.068384
59.97526,1.069271
60.03919,1.070219
60.10418,1.071098
60.16606,1.071989
60.23284,1.072898
60.29444,1.073812
60.35886,1.074747
60.4246,1.075698
60.48704,1.076636
60.5484,1.077549
60.61623,1.078488
60.68498,1.079436
60.74658,1.080408
60.80856,1.08138
60.87175,1.082302
60.93768,1.083205
61.00098,1.084138
61.06443,1.085084
61.12737,1.086052
61.19328,1.087054
61.26066,1.088062
61.32449,1.089038
61.3912,1.089986
61.45533,1.090973
61.52114,1.091967
61.5903,1.092942
61.65098,1.093885
61.72088,1.094806
61.78063,1.095744
61.8411,1.09666
61.90566,1.09759
61.96978,1.098508
62.03839,1.099468
62.09841,1.10042
62.16678,1.101386
62.23184,1.102342
62.29858,1.103313
62.36143,1.104299
62.42532,1.105283
62.48792,1.106256
62.55179,1.10722
62.61666,1.10821
62.687,1.109187
62.74961,1.110148
62.81784,1.111089
62.87961,1.112062
62.9478,1.11302
63.01445,1.113979
63.07822,1.114935
63.14072,1.1159
63.21238,1.116854
63.2789,1.117797
63.33588,1.118745
63.40288,1.119733
63.47096,1.120728
63.53532,1.121687
63.60326,1.122659
63.66778,1.123574
63.73008,1.12452
63.79926,1.125512
63.86539,1.126464
63.9249,1.12738
63.9936,1.128312
64.06084,1.129212
64.12587,1.130117
64.19329,1.131065
64.25824,1.131951
64.32771,1.132878
64.39045,1.133803
64.453,1.1347
64.5183,1.135639
64.585,1.136591
64.64682,1.137519
64.71239,1.138455
64.78213,1.139359
64.84658,1.140241
64.91216,1.141186
64.9797,1.142144
65.04239,1.143066
65.10544,1.143924
65.1716,1.14481
65.23632,1.145708
65.30766,1.146627
65.36759,1.147504
65.43793,1.148398
65.50266,1.149303
65.56522,1.150169
65.63732,1.151043
65.70216,1.151897
65.76482,1.152799
65.83094,1.153649
65.89629,1.154507
65.96301,1.155365
66.0248,1.156241
66.08985,1.157136
66.15589,1.157998
66.2204,1.158887
66.28853,1.159743
66.3555,1.160618
66.42191,1.161505
66.48203,1.162344
66.554,1.163156
66.61472,1.163982
66.67964,1.164823
66.75,1.165643
66.81692,1.166502
66.87947,1.16737
66.94488,1.168188
67.01116,1.168994
67.07514,1.169819
67.13793,1.170706
67.20482,1.171592
67.26858,1.172438
67.33189,1.173248
67.39444,1.174082
67.463,1.174894
67.53074,1.175691
67.58909,1.176527
67.65652,1.177401
67.72332,1.178214
67.7852,1.179002
67.8497,1.179738
67.91811,1.180525
67.98194,1.181349
68.04843,1.182153
68.11443,1.182927
68.18422,1.183679
68.24843,1.184474
68.31843,1.185193
68.38318,1.185928
68.44484,1.186683
68.5128,1.18746
68.58199,1.188208
68.63915,1.18892
68.706,1.189609
68.77051,1.190332
68.8277,1.19107
68.89749,1.191765
68.96394,1.19249
69.02758,1.193214
69.08855,1.193915
69.15471,1.194621
69.21832,1.195316
69.27953,1.19603
69.3449,1.196748
69.414,1.197488
69.47934,1.19819
69.53645,1.198889
69.6081,1.199623
69.66554,1.20033
69.73122,1.201023
69.79662,1.201719
69.86614,1.202394
69.9273,1.203083
69.99442,1.203757
70.0634,1.204403
70.13212,1.205071
70.2041,1.205736
70.25984,1.206367
70.33009,1.207056
70.39478,1.207726
70.45626,1.208394
70.52014,1.209098
70.58536,1.209758
70.64668,1.210413
70.71816,1.211042
70.77894,1.21168
70.84386,1.212311
70.90743,1.212936
70.96988,1.213514
71.03612,1.214126
71.0989,1.214772
71.15549,1.215396
71.22825,1.216048
71.29488,1.216686
71.35859,1.217308
71.42624,1.217924
71.49106,1.218536
71.55124,1.219175
71.61295,1.21983
71.67919,1.220443
71.73687,1.221018
71.80288,1.221595
71.86778,1.222124
71.93061,1.222674
71.99529,1.223265
72.06318,1.223825
72.12672,1.224409
72.19132,1.224936
72.25422,1.225432
72.3123,1.225973
72.38012,1.226527
72.44172,1.227055
72.50758,1.227598
72.56629,1.228126
72.63188,1.228662
72.69874,1.229224
72.76025,1.229757
72.8255,1.230315
72.88938,1.230876
72.95156,1.231419
73.00468,1.23196
73.07788,1.232498
73.13672,1.233066
73.19811,1.233633
73.26637,1.23415
73.33032,1.234644
73.39436,1.23512
73.45762,1.235601
73.52261,1.236119
73.58009,1.236601
73.64675,1.23707
73.70708,1.237593
73.7716,1.238066
73.83181,1.238536
73.90512,1.239034
73.96703,1.239546
74.02944,1.240101
74.08584,1.240608
74.1546,1.241104
74.21262,1.241614
74.27702,1.242128
74.33972,1.24258
74.3991,1.24305
74.46209,1.243531
74.52891,1.243995
74.59219,1.244439
74.65566,1.244876
74.72141,1.245324
74.78126,1.245785
74.8449,1.246257
74.90986,1.246721
74.97671,1.247216
75.03114,1.24769
75.10161,1.248112
75.15186,1.248551
75.22139,1.248982
75.28087,1.249441
75.3416,1.249939
75.40618,1.250405
75.46368,1.250868
75.53111,1.251318
75.5894,1.251741
75.65439,1.252196
75.71722,1.252695
75.78878,1.253161
75.84594,1.253613
75.9108,1.254035
75.97051,1.254459
76.03919,1.254873
76.09488,1.255271
76.15728,1.255699
76.2187,1.256117
76.28326,1.256504
76.34328,1.256877
76.40666,1.25728
76.47128,1.257709
76.53258,1.25813
76.60224,1.258497
76.66062,1.258903
76.72172,1.259335
76.78757,1.259756
76.85163,1.2602
76.91065,1.260635
76.97071,1.261076
77.03524,1.261519
77.09571,1.261968
77.16225,1.262369
77.22701,1.262797
77.29132,1.263194
77.35641,1.263596
77.41692,1.264012
77.4746,1.264403
77.535,1.26483
77.5988,1.26525
77.66392,1.265615
77.72694,1.265984
77.78743,1.266388
77.84625,1.266791
77.9077,1.267184
77.9733,1.267548
78.03509,1.267883
78.09678,1.268268
78.16216,1.268648
78.22153,1.269031
78.28701,1.269436
78.34755,1.269848
78.40986,1.270244
78.46724,1.270654
78.53492,1.271068
78.59895,1.27147
78.66514,1.271859
78.7247,1.272198
78.78547,1.272568
78.84928,1.272928
78.90663,1.273316
78.96488,1.273694
79.03142,1.27406
79.09093,1.274378
79.15943,1.274714
79.22128,1.275082
79.28694,1.275467
79.34788,1.275852
79.4085,1.276205
79.46661,1.276567
79.53299,1.276902
79.59514,1.277217
79.65453,1.277552
79.72124,1.277908
79.78384,1.278258
79.84503,1.278612
79.90984,1.278976
79.9643,1.279331
80.02884,1.27967
80.08939,1.280002
80.15691,1.280331
80.214,1.280669
80.27954,1.281028
80.33704,1.281354
80.40801,1.281682
80.46356,1.282019
80.52562,1.282334
80.58732,1.28265
80.64976,1.282979
80.712,1.283298
80.7786,1.28363
80.83689,1.283972
80.89775,1.284288
80.95732,1.284667
81.02447,1.285016
81.08596,1.285337
81.15234,1.285637
81.2096,1.285987
81.26846,1.286332
81.3309,1.286688
81.39194,1.287018
81.45702,1.287334
81.51905,1.287648
81.57821,1.287949
81.64312,1.288261
81.70176,1.288556
81.76812,1.288882
81.82764,1.289168
81.8914,1.289446
81.95344,1.289725
82.01531,1.290048
82.07175,1.290356
82.1361,1.290659
82.20049,1.290938
82.26254,1.291234
82.31984,1.291514
82.38669,1.291809
82.44535,1.292079
82.51256,1.292322
82.5728,1.29259
82.63592,1.29281
82.6977,1.293048
82.76109,1.293266
82.82522,1.293502
82.88774,1.293733
82.95504,1.293989
83.01464,1.294194
83.08026,1.294382
83.13965,1.294583
83.19778,1.294771
83.2635,1.294969
83.32499,1.295137
83.38429,1.295344
83.44888,1.295517
83.511,1.295646
83.57101,1.295757
83.63624,1.295886
83.69764,1.296042
83.765,1.29621
83.82528,1.296356
83.89116,1.296524
83.9491,1.296712
84.01082,1.296828
84.0746,1.296969
84.13899,1.297105
84.20313,1.297253
84.26195,1.297395
84.32325,1.297532
84.38818,1.29764
84.45205,1.297746
84.51242,1.297821
84.58329,1.297862
84.64874,1.297918
84.70362,1.297986
84.76469,1.298055
84.82241,1.298105
84.88531,1.298131
84.94976,1.298149
85.01303,1.298139
85.07174,1.298116
85.13624,1.298087
85.19863,1.298078
85.26531,1.298056
85.32076,1.297997
85.38172,1.297918
85.4466,1.297843
85.50149,1.297768
85.571,1.297704
85.63138,1.297646
85.68972,1.297562
85.75621,1.297456
85.82266,1.297348
85.88069,1.297227
85.94194,1.29709
86.0025,1.29694
86.06612,1.296802
86.12862,1.296648
86.1939,1.296446
86.25512,1.296266
86.31559,1.296084
86.377,1.295888
86.44386,1.295629
86.49738,1.295365
86.55866,1.295111
86.61919,1.294844
86.68632,1.294547
86.74926,1.294248
86.80968,1.293913
86.87457,1.293524
86.93519,1.29315
86.99491,1.292766
87.05757,1.292404
87.12124,1.292045
87.18462,1.291636
87.24824,1.291203
87.30749,1.290743
87.36912,1.290239
87.43326,1.289764
87.49282,1.289255
87.5546,1.288704
87.61958,1.288149
87.67544,1.287538
87.74165,1.286863
87.80394,1.286179
87.86254,1.285469
87.92535,1.284723
87.98569,1.283932
88.04242,1.283045
88.11138,1.282146
88.16796,1.281198
88.22949,1.280183
88.28532,1.279119
88.34541,1.277983
88.41296,1.276754
88.46675,1.275446
88.52782,1.274024
88.59392,1.272538
88.65438,1.270984
88.7138,1.269384
88.77584,1.267685
88.83553,1.265922
88.89984,1.264114
88.95578,1.262307
89.01691,1.260457
89.08344,1.258563
89.14022,1.25667
89.20245,1.254759
89.2623,1.252874
89.32911,1.250971
89.39106,1.249126
89.45438,1.247311
89.5163,1.245549
89.57793,1.243834
89.63902,1.242198
89.70176,1.240702
89.76374,1.239342
89.82113,1.238128
89.88397,1.237066
89.94572,1.236141
90.0138,1.235304
90.07461,1.234628
90.1338,1.234139
90.19813,1.233804
90.26246,1.233619
90.32304,1.233578
90.37945,1.233627
90.44116,1.233814
90.50278,1.234118
90.5703,1.234529
90.635,1.235099
90.69793,1.235776
90.76012,1.236518
90.82668,1.237363
90.89356,1.238291
90.95881,1.239289
91.02325,1.240371
91.08559,1.241478
91.14788,1.242635
91.20387,1.243853
91.27064,1.245109
91.33694,1.246369
91.40069,1.247691
91.46141,1.249009
91.53238,1.250396
91.59447,1.25179
91.65809,1.253212
91.71718,1.254697
91.78574,1.25621
91.84686,1.25774
91.91216,1.259272
91.98014,1.260844
92.04288,1.262394
92.1068,1.263986
92.16994,1.265567
92.23794,1.267155
92.30389,1.268748
92.36688,1.270316
92.43163,1.271886
92.49801,1.273449
92.55887,1.275047
92.62449,1.276641
92.68914,1.278241
92.75241,1.279812
92.81719,1.281374
92.88244,1.282964
92.94546,1.284566
93.00931,1.286159
93.07749,1.287777
93.14,1.289395
93.20556,1.291017
93.2721,1.292605
93.33608,1.294166
93.40089,1.295753
93.46094,1.297361
93.52358,1.298909
93.59034,1.300472
93.65126,1.302058
93.71516,1.303622
93.77561,1.305198
93.84324,1.306758
93.9087,1.308354
93.97716,1.309932
94.03976,1.311508
94.10125,1.313082
94.17089,1.314678
94.23906,1.316246
94.30392,1.317791
94.36519,1.319318
94.42739,1.320843
94.49559,1.322329
94.55938,1.323831
94.62257,1.325381
94.68686,1.326896
94.75391,1.328384
94.815,1.329902
94.88296,1.331401
94.94415,1.332921
95.00994,1.334419
95.07558,1.3359
95.14152,1.337398
95.20196,1.338874
95.27025,1.340338
95.34094,1.341816
95.40454,1.343311
95.47078,1.344772
95.53391,1.346248
95.59556,1.347706
95.66506,1.349185
95.72955,1.350635
95.79082,1.35209
95.86032,1.35354
95.92628,1.354988
95.98822,1.356414
96.04722,1.357778
96.10775,1.359196
96.17275,1.360629
96.23906,1.362025
96.30006,1.363429
96.36251,1.364872
96.43402,1.366273
96.496,1.3677
96.5632,1.369109
96.62547,1.370527
96.68847,1.371983
96.75461,1.373383
96.81662,1.374748
96.88019,1.376152
96.94425,1.377511
97.01075,1.378855
97.0735,1.380213
97.14018,1.38158
97.20356,1.382949
97.26799,1.384285
97.33118,1.385624
97.39578,1.386965
97.45806,1.388293
97.52,1.389632
97.58035,1.391013
97.64259,1.392371
97.71043,1.393756
97.77016,1.39509
97.83459,1.396419
97.89811,1.397787
97.96588,1.39913
98.02741,1.400497
98.09003,1.401881
98.15975,1.403238
98.21909,1.404568
98.28616,1.405908
98.35644,1.407254
98.42066,1.408604
98.48249,1.409971
98.54692,1.411326
98.61103,1.412694
98.67228,1.414043
98.74032,1.415381
98.80238,1.416748
98.86697,1.418093
98.92699,1.419446
98.99342,1.420781
99.05515,1.4221
99.12736,1.423439
99.18664,1.424756
99.25476,1.426076
99.31703,1.427405
99.37929,1.428745
99.44462,1.430076
99.50816,1.43142
99.57501,1.432746
99.64062,1.434068
99.70509,1.435434
99.77309,1.436778
99.83179,1.438151
99.89741,1.439525
99.95484,1.440884
100.0242,1.442249
100.0903,1.443626
100.1535,1.445004
100.2229,1.446399
100.2764,1.447822
100.3436,1.44924
100.4089,1.450632
100.4764,1.452057
100.5342,1.453451
100.6035,1.454862
100.6638,1.456295
100.7332,1.457692
100.7932,1.459122
100.8578,1.460577
100.9231,1.462015
100.987,1.46343
101.054,1.464883
101.1137,1.466316
101.1782,1.467788
101.2436,1.469249
101.3087,1.470696
101.3675,1.472159
101.4301,1.473613
101.499,1.475072
101.5601,1.476526
101.6247,1.478012
101.6943,1.479511
101.7539,1.48102
101.8155,1.482535
101.8784,1.484036
101.9494,1.485579
102.007,1.487146
102.0746,1.488721
102.138,1.490327
102.2038,1.491959
102.2646,1.493592
102.3302,1.495185
102.3964,1.496802
102.4628,1.498435
102.5235,1.500135
102.5876,1.501825
102.6651,1.503498
102.7268,1.505188
102.795,1.506844
102.8602,1.508534
102.9191,1.510221
102.9883,1.51196
103.0512,1.51371
103.1155,1.515458
103.1791,1.51719
103.2343,1.518966
103.2948,1.520798
103.3637,1.522672
103.4286,1.524573
103.4968,1.52648
103.5599,1.52841
103.629,1.530343
103.6917,1.532267
103.7598,1.534232
103.8279,1.536245
103.8954,1.538267
103.9586,1.540276
104.0239,1.542272
104.0875,1.544278
104.1544,1.546283
104.2151,1.548337
104.2767,1.550359
104.3416,1.552382
104.414,1.554416
104.4792,1.556418
104.5388,1.55838
104.6018,1.560337
104.6686,1.562277
104.7274,1.564211
104.7941,1.566105
104.8596,1.567949
104.9238,1.569792
104.985,1.571615
105.0534,1.573385
105.116,1.575139
105.1794,1.576846
105.2431,1.578512
105.298,1.580143
105.3637,1.581732
105.4302,1.583306
105.4926,1.584824
105.5592,1.586308
105.6241,1.587735
105.6856,1.589087
105.7491,1.590376
105.8125,1.591639
105.878,1.592833
105.943,1.594008
106.001,1.595091
106.0677,1.59613
106.1329,1.597108
106.1885,1.598061
106.2546,1.599021
106.316,1.599963
106.3827,1.600829
106.4477,1.601659
106.5105,1.602488
106.5771,1.603268
106.6399,1.604062
106.7012,1.604816
106.7642,1.60553
106.825,1.606232
106.8856,1.606888
106.9472,1.607502
107.015,1.608152
107.0753,1.608797
107.1372,1.609424
107.1972,1.610027
107.2666,1.610595
107.3336,1.611164
107.3949,1.611764
107.458,1.6123
107.5189,1.61285
107.5811,1.613421
