Temperature (°C),Time (min),Heat Flow (mW/mg)
162.9999999999987,2.3,-0.04737
163.0999999999987,2.31,-0.04552
163.19999999999868,2.32,-0.05362
163.29999999999868,2.33,-0.05127
163.39999999999867,2.34,-0.05438
163.49999999999866,2.35,-0.04239
163.59999999999866,2.36,-0.04204
163.69999999999865,2.37,-0.05255
163.79999999999865,2.38,-0.03769
163.89999999999864,2.39,-0.04997
163.99999999999864,2.4,-0.0526
164.09999999999863,2.41,-0.04755
164.19999999999862,2.42,-0.04913
164.29999999999862,2.43,-0.04641
164.3999999999986,2.44,-0.04272
164.4999999999986,2.45,-0.05258
164.5999999999986,2.46,-0.04344
164.6999999999986,2.47,-0.0546
164.7999999999986,2.48,-0.04969
164.89999999999858,2.49,-0.04995
164.99999999999858,2.5,-0.05634
165.09999999999857,2.51,-0.04907
165.19999999999857,2.52,-0.04641
165.29999999999856,2.53,-0.04039
165.39999999999856,2.54,-0.04631
165.49999999999855,2.55,-0.04137
165.59999999999854,2.56,-0.0539
165.69999999999854,2.57,-0.04457
165.79999999999853,2.58,-0.04413
165.89999999999853,2.59,-0.04532
165.99999999999852,2.6,-0.04817
166.09999999999852,2.61,-0.05129
166.1999999999985,2.62,-0.04157
166.2999999999985,2.63,-0.04718
166.3999999999985,2.64,-0.03597
166.4999999999985,2.65,-0.04446
166.5999999999985,2.66,-0.04633
166.69999999999848,2.67,-0.04603
166.79999999999848,2.68,-0.046
166.89999999999847,2.69,-0.04661
166.99999999999847,2.7,-0.05267
167.09999999999846,2.71,-0.05223
167.19999999999845,2.72,-0.04028
167.29999999999845,2.73,-0.04517
167.39999999999844,2.74,-0.04132
167.49999999999844,2.75,-0.04727
167.59999999999843,2.76,-0.04901
167.69999999999843,2.77,-0.05351
167.79999999999842,2.78,-0.04259
167.8999999999984,2.79,-0.05009
167.9999999999984,2.8,-0.04074
168.0999999999984,2.81,-0.04805
168.1999999999984,2.82,-0.04905
168.2999999999984,2.83,-0.04823
168.39999999999839,2.84,-0.04525
168.49999999999838,2.85,-0.0483
168.59999999999837,2.86,-0.04829
168.69999999999837,2.87,-0.04503
168.79999999999836,2.88,-0.05409
168.89999999999836,2.89,-0.05194
168.99999999999835,2.9,-0.04292
169.09999999999835,2.91,-0.04793
169.19999999999834,2.92,-0.04941
169.29999999999833,2.93,-0.05327
169.39999999999833,2.94,-0.04528
169.49999999999832,2.95,-0.04452
169.59999999999832,2.96,-0.04709
169.6999999999983,2.97,-0.0487
169.7999999999983,2.98,-0.0488
169.8999999999983,2.99,-0.05144
169.9999999999983,3.0,-0.0484
170.0999999999983,3.01,-0.05348
170.19999999999828,3.02,-0.04474
170.29999999999828,3.03,-0.041
170.39999999999827,3.04,-0.0474
170.49999999999827,3.05,-0.05279
170.59999999999826,3.06,-0.04962
170.69999999999825,3.07,-0.04126
170.79999999999825,3.08,-0.03912
170.89999999999824,3.09,-0.05003
170.99999999999824,3.1,-0.04971
171.09999999999823,3.11,-0.04787
171.19999999999823,3.12,-0.04672
171.29999999999822,3.13,-0.05374
171.39999999999822,3.14,-0.05225
171.4999999999982,3.15,-0.04938
171.5999999999982,3.16,-0.04827
171.6999999999982,3.17,-0.04427
171.7999999999982,3.18,-0.05225
171.8999999999982,3.19,-0.04642
171.99999999999818,3.2,-0.04419
172.09999999999818,3.21,-0.04827
172.19999999999817,3.22,-0.04797
172.29999999999816,3.23,-0.04459
172.39999999999816,3.24,-0.03387
172.49999999999815,3.25,-0.03944
172.59999999999815,3.26,-0.0432
172.69999999999814,3.27,-0.04281
172.79999999999814,3.28,-0.04962
172.89999999999813,3.29,-0.04118
172.99999999999812,3.3,-0.04392
173.09999999999812,3.31,-0.04253
173.1999999999981,3.32,-0.03917
173.2999999999981,3.33,-0.0466
173.3999999999981,3.34,-0.04575
173.4999999999981,3.35,-0.0519
173.5999999999981,3.36,-0.04696
173.69999999999808,3.37,-0.04964
173.79999999999808,3.38,-0.05185
173.89999999999807,3.39,-0.04317
173.99999999999807,3.4,-0.04375
174.09999999999806,3.41,-0.05159
174.19999999999806,3.42,-0.04667
174.29999999999805,3.43,-0.04555
174.39999999999804,3.44,-0.04868
174.49999999999804,3.45,-0.04496
174.59999999999803,3.46,-0.04587
174.69999999999803,3.47,-0.04661
174.79999999999802,3.48,-0.04464
174.89999999999802,3.49,-0.05301
174.999999999998,3.5,-0.04783
